# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
42.636        -0.007330894  -5.92456e-05  -0.003606227  
42.639        -0.007330895  -5.924557e-05 -0.003606227  
42.642        -0.007330895  -5.924555e-05 -0.003606227  
42.645        -0.007330895  -5.924552e-05 -0.003606227  
42.648        -0.007330895  -5.924549e-05 -0.003606227  
42.651        -0.007330896  -5.924546e-05 -0.003606227  
42.654        -0.007330896  -5.924543e-05 -0.003606227  
42.657        -0.007330896  -5.92454e-05  -0.003606227  
42.66         -0.007330896  -5.924537e-05 -0.003606227  
42.663        -0.007330897  -5.924534e-05 -0.003606227  
42.666        -0.007330897  -5.924531e-05 -0.003606227  
42.669        -0.007330897  -5.924527e-05 -0.003606227  
42.672        -0.007330897  -5.924524e-05 -0.003606227  
42.675        -0.007330898  -5.924521e-05 -0.003606227  
42.678        -0.007330898  -5.924517e-05 -0.003606226  
42.681        -0.007330898  -5.924514e-05 -0.003606226  
42.684        -0.007330899  -5.924511e-05 -0.003606226  
42.687        -0.007330899  -5.924507e-05 -0.003606226  
42.69         -0.007330899  -5.924504e-05 -0.003606226  
42.693        -0.0073309    -5.9245e-05   -0.003606226  
42.696        -0.0073309    -5.924497e-05 -0.003606226  
42.699        -0.0073309    -5.924493e-05 -0.003606226  
42.702        -0.007330901  -5.92449e-05  -0.003606226  
42.705        -0.007330901  -5.924486e-05 -0.003606226  
42.708        -0.007330901  -5.924482e-05 -0.003606226  
42.711        -0.007330902  -5.924479e-05 -0.003606226  
42.714        -0.007330902  -5.924475e-05 -0.003606225  
42.717        -0.007330903  -5.924471e-05 -0.003606225  
42.72         -0.007330903  -5.924468e-05 -0.003606225  
42.723        -0.007330903  -5.924464e-05 -0.003606225  
42.726        -0.007330904  -5.924461e-05 -0.003606225  
42.729        -0.007330904  -5.924457e-05 -0.003606225  
42.732        -0.007330905  -5.924453e-05 -0.003606225  
42.735        -0.007330905  -5.92445e-05  -0.003606225  
42.738        -0.007330905  -5.924446e-05 -0.003606225  
42.741        -0.007330906  -5.924442e-05 -0.003606225  
42.744        -0.007330906  -5.924439e-05 -0.003606225  
42.747        -0.007330907  -5.924435e-05 -0.003606224  
42.75         -0.007330907  -5.924431e-05 -0.003606224  
42.753        -0.007330908  -5.924428e-05 -0.003606224  
42.756        -0.007330908  -5.924424e-05 -0.003606224  
42.759        -0.007330909  -5.924421e-05 -0.003606224  
42.762        -0.007330909  -5.924417e-05 -0.003606224  
42.765        -0.007330909  -5.924413e-05 -0.003606224  
42.768        -0.00733091   -5.92441e-05  -0.003606224  
42.771        -0.00733091   -5.924406e-05 -0.003606224  
42.774        -0.007330911  -5.924403e-05 -0.003606224  
42.777        -0.007330911  -5.924399e-05 -0.003606224  
42.78         -0.007330912  -5.924396e-05 -0.003606224  
42.783        -0.007330912  -5.924392e-05 -0.003606223  
42.786        -0.007330913  -5.924389e-05 -0.003606223  
42.789        -0.007330913  -5.924385e-05 -0.003606223  
42.792        -0.007330914  -5.924382e-05 -0.003606223  
42.795        -0.007330914  -5.924379e-05 -0.003606223  
42.798        -0.007330915  -5.924375e-05 -0.003606223  
42.801        -0.007330915  -5.924372e-05 -0.003606223  
42.804        -0.007330916  -5.924369e-05 -0.003606223  
42.807        -0.007330916  -5.924365e-05 -0.003606223  
42.81         -0.007330917  -5.924362e-05 -0.003606223  
42.813        -0.007330917  -5.924359e-05 -0.003606223  
42.816        -0.007330918  -5.924356e-05 -0.003606223  
42.819        -0.007330918  -5.924353e-05 -0.003606222  
42.822        -0.007330919  -5.924349e-05 -0.003606222  
42.825        -0.00733092   -5.924346e-05 -0.003606222  
42.828        -0.00733092   -5.924343e-05 -0.003606222  
42.831        -0.007330921  -5.92434e-05  -0.003606222  
42.834        -0.007330921  -5.924337e-05 -0.003606222  
42.837        -0.007330922  -5.924334e-05 -0.003606222  
42.84         -0.007330922  -5.924331e-05 -0.003606222  
42.843        -0.007330923  -5.924328e-05 -0.003606222  
42.846        -0.007330923  -5.924325e-05 -0.003606222  
42.849        -0.007330924  -5.924323e-05 -0.003606222  
42.852        -0.007330924  -5.92432e-05  -0.003606222  
42.855        -0.007330925  -5.924317e-05 -0.003606222  
42.858        -0.007330925  -5.924314e-05 -0.003606222  
42.861        -0.007330926  -5.924311e-05 -0.003606222  
42.864        -0.007330926  -5.924309e-05 -0.003606221  
42.867        -0.007330927  -5.924306e-05 -0.003606221  
42.87         -0.007330928  -5.924303e-05 -0.003606221  
42.873        -0.007330928  -5.924301e-05 -0.003606221  
42.876        -0.007330929  -5.924298e-05 -0.003606221  
42.879        -0.007330929  -5.924296e-05 -0.003606221  
42.882        -0.00733093   -5.924293e-05 -0.003606221  
42.885        -0.00733093   -5.924291e-05 -0.003606221  
42.888        -0.007330931  -5.924288e-05 -0.003606221  
42.891        -0.007330931  -5.924286e-05 -0.003606221  
42.894        -0.007330932  -5.924284e-05 -0.003606221  
42.897        -0.007330932  -5.924281e-05 -0.003606221  
42.9          -0.007330933  -5.924279e-05 -0.003606221  
42.903        -0.007330933  -5.924277e-05 -0.003606221  
42.906        -0.007330934  -5.924275e-05 -0.003606221  
42.909        -0.007330934  -5.924273e-05 -0.003606221  
42.912        -0.007330935  -5.92427e-05  -0.003606221  
42.915        -0.007330935  -5.924268e-05 -0.00360622   
42.918        -0.007330936  -5.924266e-05 -0.00360622   
42.921        -0.007330936  -5.924264e-05 -0.00360622   
42.924        -0.007330937  -5.924262e-05 -0.00360622   
42.927        -0.007330937  -5.92426e-05  -0.00360622   
42.93         -0.007330938  -5.924258e-05 -0.00360622   
42.933        -0.007330938  -5.924256e-05 -0.00360622   
42.936        -0.007330939  -5.924255e-05 -0.00360622   
42.939        -0.007330939  -5.924253e-05 -0.00360622   
42.942        -0.00733094   -5.924251e-05 -0.00360622   
42.945        -0.00733094   -5.924249e-05 -0.00360622   
42.948        -0.00733094   -5.924248e-05 -0.00360622   
42.951        -0.007330941  -5.924246e-05 -0.00360622   
42.954        -0.007330941  -5.924244e-05 -0.00360622   
42.957        -0.007330942  -5.924243e-05 -0.00360622   
42.96         -0.007330942  -5.924241e-05 -0.00360622   
42.963        -0.007330943  -5.92424e-05  -0.00360622   
42.966        -0.007330943  -5.924238e-05 -0.00360622   
42.969        -0.007330943  -5.924237e-05 -0.00360622   
42.972        -0.007330944  -5.924235e-05 -0.00360622   
42.975        -0.007330944  -5.924234e-05 -0.00360622   
42.978        -0.007330945  -5.924232e-05 -0.00360622   
42.981        -0.007330945  -5.924231e-05 -0.00360622   
42.984        -0.007330945  -5.92423e-05  -0.00360622   
42.987        -0.007330946  -5.924229e-05 -0.00360622   
42.99         -0.007330946  -5.924227e-05 -0.003606219  
42.993        -0.007330946  -5.924226e-05 -0.003606219  
42.996        -0.007330947  -5.924225e-05 -0.003606219  
42.999        -0.007330947  -5.924224e-05 -0.003606219  
43.002        -0.007330947  -5.924223e-05 -0.003606219  
43.005        -0.007330948  -5.924222e-05 -0.003606219  
43.008        -0.007330948  -5.924221e-05 -0.003606219  
43.011        -0.007330948  -5.92422e-05  -0.003606219  
43.014        -0.007330949  -5.924219e-05 -0.003606219  
43.017        -0.007330949  -5.924218e-05 -0.003606219  
43.02         -0.007330949  -5.924217e-05 -0.003606219  
43.023        -0.00733095   -5.924216e-05 -0.003606219  
43.026        -0.00733095   -5.924215e-05 -0.003606219  
43.029        -0.00733095   -5.924215e-05 -0.003606219  
43.032        -0.00733095   -5.924214e-05 -0.003606219  
43.035        -0.007330951  -5.924213e-05 -0.003606219  
43.038        -0.007330951  -5.924212e-05 -0.003606219  
43.041        -0.007330951  -5.924212e-05 -0.003606219  
43.044        -0.007330951  -5.924211e-05 -0.003606219  
43.047        -0.007330952  -5.924211e-05 -0.003606219  
43.05         -0.007330952  -5.92421e-05  -0.003606219  
43.053        -0.007330952  -5.92421e-05  -0.003606219  
43.056        -0.007330952  -5.924209e-05 -0.003606219  
43.059        -0.007330952  -5.924209e-05 -0.003606219  
43.062        -0.007330952  -5.924208e-05 -0.003606219  
43.065        -0.007330953  -5.924208e-05 -0.003606219  
43.068        -0.007330953  -5.924208e-05 -0.003606219  
43.071        -0.007330953  -5.924207e-05 -0.003606219  
43.074        -0.007330953  -5.924207e-05 -0.003606219  
43.077        -0.007330953  -5.924207e-05 -0.003606219  
43.08         -0.007330953  -5.924207e-05 -0.003606219  
43.083        -0.007330953  -5.924206e-05 -0.003606219  
43.086        -0.007330953  -5.924206e-05 -0.003606219  
43.089        -0.007330953  -5.924206e-05 -0.003606219  
43.092        -0.007330954  -5.924206e-05 -0.003606219  
43.095        -0.007330954  -5.924206e-05 -0.003606219  
43.098        -0.007330954  -5.924206e-05 -0.003606219  
43.101        -0.007330954  -5.924206e-05 -0.003606219  
43.104        -0.007330954  -5.924206e-05 -0.003606219  
43.107        -0.007330954  -5.924206e-05 -0.003606219  
43.11         -0.007330954  -5.924207e-05 -0.003606219  
43.113        -0.007330954  -5.924207e-05 -0.003606219  
43.116        -0.007330954  -5.924207e-05 -0.003606219  
43.119        -0.007330954  -5.924207e-05 -0.003606219  
43.122        -0.007330954  -5.924207e-05 -0.003606219  
43.125        -0.007330954  -5.924208e-05 -0.003606219  
43.128        -0.007330954  -5.924208e-05 -0.003606219  
43.131        -0.007330954  -5.924208e-05 -0.003606219  
43.134        -0.007330953  -5.924209e-05 -0.003606219  
43.137        -0.007330953  -5.924209e-05 -0.003606219  
43.14         -0.007330953  -5.92421e-05  -0.003606219  
43.143        -0.007330953  -5.92421e-05  -0.003606219  
43.146        -0.007330953  -5.924211e-05 -0.003606219  
43.149        -0.007330953  -5.924211e-05 -0.003606219  
43.152        -0.007330953  -5.924212e-05 -0.003606219  
43.155        -0.007330953  -5.924213e-05 -0.003606219  
43.158        -0.007330953  -5.924213e-05 -0.003606219  
43.161        -0.007330952  -5.924214e-05 -0.003606219  
43.164        -0.007330952  -5.924215e-05 -0.003606219  
43.167        -0.007330952  -5.924216e-05 -0.003606219  
43.17         -0.007330952  -5.924216e-05 -0.003606219  
43.173        -0.007330952  -5.924217e-05 -0.003606219  
43.176        -0.007330951  -5.924218e-05 -0.003606219  
43.179        -0.007330951  -5.924219e-05 -0.003606219  
43.182        -0.007330951  -5.92422e-05  -0.003606219  
43.185        -0.007330951  -5.924221e-05 -0.003606219  
43.188        -0.007330951  -5.924222e-05 -0.003606219  
43.191        -0.00733095   -5.924223e-05 -0.003606219  
43.194        -0.00733095   -5.924224e-05 -0.003606219  
43.197        -0.00733095   -5.924225e-05 -0.003606219  
43.2          -0.007330949  -5.924227e-05 -0.003606219  
43.203        -0.007330949  -5.924228e-05 -0.003606219  
43.206        -0.007330949  -5.924229e-05 -0.003606219  
43.209        -0.007330949  -5.92423e-05  -0.00360622   
43.212        -0.007330948  -5.924232e-05 -0.00360622   
43.215        -0.007330948  -5.924233e-05 -0.00360622   
43.218        -0.007330948  -5.924234e-05 -0.00360622   
43.221        -0.007330947  -5.924236e-05 -0.00360622   
43.224        -0.007330947  -5.924237e-05 -0.00360622   
43.227        -0.007330947  -5.924239e-05 -0.00360622   
43.23         -0.007330946  -5.92424e-05  -0.00360622   
43.233        -0.007330946  -5.924242e-05 -0.00360622   
43.236        -0.007330945  -5.924243e-05 -0.00360622   
43.239        -0.007330945  -5.924245e-05 -0.00360622   
43.242        -0.007330945  -5.924246e-05 -0.00360622   
43.245        -0.007330944  -5.924248e-05 -0.00360622   
43.248        -0.007330944  -5.92425e-05  -0.00360622   
43.251        -0.007330943  -5.924252e-05 -0.00360622   
43.254        -0.007330943  -5.924253e-05 -0.00360622   
43.257        -0.007330943  -5.924255e-05 -0.00360622   
43.26         -0.007330942  -5.924257e-05 -0.00360622   
43.263        -0.007330942  -5.924259e-05 -0.00360622   
43.266        -0.007330941  -5.924261e-05 -0.00360622   
43.269        -0.007330941  -5.924263e-05 -0.00360622   
43.272        -0.00733094   -5.924265e-05 -0.00360622   
43.275        -0.00733094   -5.924267e-05 -0.00360622   
43.278        -0.007330939  -5.924269e-05 -0.00360622   
43.281        -0.007330939  -5.924271e-05 -0.00360622   
43.284        -0.007330938  -5.924273e-05 -0.003606221  
43.287        -0.007330938  -5.924276e-05 -0.003606221  
43.29         -0.007330937  -5.924278e-05 -0.003606221  
43.293        -0.007330937  -5.92428e-05  -0.003606221  
43.296        -0.007330936  -5.924282e-05 -0.003606221  
43.299        -0.007330936  -5.924285e-05 -0.003606221  
43.302        -0.007330935  -5.924287e-05 -0.003606221  
43.305        -0.007330935  -5.924289e-05 -0.003606221  
43.308        -0.007330934  -5.924292e-05 -0.003606221  
43.311        -0.007330934  -5.924294e-05 -0.003606221  
43.314        -0.007330933  -5.924297e-05 -0.003606221  
43.317        -0.007330933  -5.924299e-05 -0.003606221  
43.32         -0.007330932  -5.924302e-05 -0.003606221  
43.323        -0.007330932  -5.924304e-05 -0.003606221  
43.326        -0.007330931  -5.924307e-05 -0.003606221  
43.329        -0.007330931  -5.92431e-05  -0.003606221  
43.332        -0.00733093   -5.924312e-05 -0.003606221  
43.335        -0.007330929  -5.924315e-05 -0.003606222  
43.338        -0.007330929  -5.924318e-05 -0.003606222  
43.341        -0.007330928  -5.924321e-05 -0.003606222  
43.344        -0.007330928  -5.924324e-05 -0.003606222  
43.347        -0.007330927  -5.924327e-05 -0.003606222  
43.35         -0.007330927  -5.924329e-05 -0.003606222  
43.353        -0.007330926  -5.924332e-05 -0.003606222  
43.356        -0.007330925  -5.924335e-05 -0.003606222  
43.359        -0.007330925  -5.924338e-05 -0.003606222  
43.362        -0.007330924  -5.924341e-05 -0.003606222  
43.365        -0.007330924  -5.924344e-05 -0.003606222  
43.368        -0.007330923  -5.924348e-05 -0.003606222  
43.371        -0.007330923  -5.924351e-05 -0.003606222  
43.374        -0.007330922  -5.924354e-05 -0.003606222  
43.377        -0.007330921  -5.924357e-05 -0.003606223  
43.38         -0.007330921  -5.92436e-05  -0.003606223  
43.383        -0.00733092   -5.924363e-05 -0.003606223  
43.386        -0.00733092   -5.924367e-05 -0.003606223  
43.389        -0.007330919  -5.92437e-05  -0.003606223  
43.392        -0.007330918  -5.924373e-05 -0.003606223  
43.395        -0.007330918  -5.924377e-05 -0.003606223  
43.398        -0.007330917  -5.92438e-05  -0.003606223  
43.401        -0.007330917  -5.924383e-05 -0.003606223  
43.404        -0.007330916  -5.924387e-05 -0.003606223  
43.407        -0.007330916  -5.92439e-05  -0.003606223  
43.41         -0.007330915  -5.924394e-05 -0.003606223  
43.413        -0.007330914  -5.924397e-05 -0.003606223  
43.416        -0.007330914  -5.924401e-05 -0.003606224  
43.419        -0.007330913  -5.924404e-05 -0.003606224  
43.422        -0.007330913  -5.924408e-05 -0.003606224  
43.425        -0.007330912  -5.924411e-05 -0.003606224  
43.428        -0.007330911  -5.924415e-05 -0.003606224  
43.431        -0.007330911  -5.924418e-05 -0.003606224  
43.434        -0.00733091   -5.924422e-05 -0.003606224  
43.437        -0.00733091   -5.924426e-05 -0.003606224  
43.44         -0.007330909  -5.924429e-05 -0.003606224  
43.443        -0.007330909  -5.924433e-05 -0.003606224  
43.446        -0.007330908  -5.924437e-05 -0.003606224  
43.449        -0.007330907  -5.92444e-05  -0.003606224  
43.452        -0.007330907  -5.924444e-05 -0.003606225  
43.455        -0.007330906  -5.924447e-05 -0.003606225  
43.458        -0.007330906  -5.924451e-05 -0.003606225  
43.461        -0.007330905  -5.924455e-05 -0.003606225  
43.464        -0.007330905  -5.924458e-05 -0.003606225  
43.467        -0.007330904  -5.924462e-05 -0.003606225  
43.47         -0.007330904  -5.924466e-05 -0.003606225  
43.473        -0.007330903  -5.924469e-05 -0.003606225  
43.476        -0.007330903  -5.924473e-05 -0.003606225  
43.479        -0.007330902  -5.924477e-05 -0.003606225  
43.482        -0.007330902  -5.92448e-05  -0.003606225  
43.485        -0.007330901  -5.924484e-05 -0.003606226  
43.488        -0.0073309    -5.924488e-05 -0.003606226  
43.491        -0.0073309    -5.924491e-05 -0.003606226  
43.494        -0.007330899  -5.924495e-05 -0.003606226  
43.497        -0.007330899  -5.924498e-05 -0.003606226  
43.5          -0.007330899  -5.924502e-05 -0.003606226  
43.503        -0.007330898  -5.924505e-05 -0.003606226  
43.506        -0.007330898  -5.924509e-05 -0.003606226  
43.509        -0.007330897  -5.924512e-05 -0.003606226  
43.512        -0.007330897  -5.924516e-05 -0.003606226  
