# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
13.2315       -0.007204358  -3.316657e-05 -0.003567804  
13.233        -0.007204355  -3.316564e-05 -0.003567799  
13.2345       -0.007204353  -3.31647e-05  -0.003567795  
13.236        -0.00720435   -3.316377e-05 -0.00356779   
13.2375       -0.007204348  -3.316284e-05 -0.003567786  
13.239        -0.007204345  -3.31619e-05  -0.003567782  
13.2405       -0.007204343  -3.316097e-05 -0.003567777  
13.242        -0.00720434   -3.316004e-05 -0.003567773  
13.2435       -0.007204338  -3.315911e-05 -0.003567768  
13.245        -0.007204336  -3.315817e-05 -0.003567764  
13.2465       -0.007204333  -3.315724e-05 -0.00356776   
13.248        -0.007204331  -3.315631e-05 -0.003567755  
13.2495       -0.007204328  -3.315537e-05 -0.003567751  
13.251        -0.007204326  -3.315444e-05 -0.003567746  
13.2525       -0.007204324  -3.315351e-05 -0.003567742  
13.254        -0.007204322  -3.315258e-05 -0.003567738  
13.2555       -0.007204319  -3.315164e-05 -0.003567733  
13.257        -0.007204317  -3.315071e-05 -0.003567729  
13.2585       -0.007204315  -3.314978e-05 -0.003567724  
13.26         -0.007204313  -3.314884e-05 -0.00356772   
13.2615       -0.00720431   -3.314791e-05 -0.003567716  
13.263        -0.007204308  -3.314698e-05 -0.003567711  
13.2645       -0.007204306  -3.314604e-05 -0.003567707  
13.266        -0.007204304  -3.314511e-05 -0.003567702  
13.2675       -0.007204302  -3.314418e-05 -0.003567698  
13.269        -0.007204299  -3.314324e-05 -0.003567694  
13.2705       -0.007204297  -3.314231e-05 -0.003567689  
13.272        -0.007204295  -3.314137e-05 -0.003567685  
13.2735       -0.007204293  -3.314044e-05 -0.00356768   
13.275        -0.007204291  -3.313951e-05 -0.003567676  
13.2765       -0.007204289  -3.313857e-05 -0.003567671  
13.278        -0.007204287  -3.313764e-05 -0.003567667  
13.2795       -0.007204285  -3.31367e-05  -0.003567663  
13.281        -0.007204283  -3.313577e-05 -0.003567658  
13.2825       -0.007204281  -3.313484e-05 -0.003567654  
13.284        -0.007204279  -3.31339e-05  -0.003567649  
13.2855       -0.007204277  -3.313297e-05 -0.003567645  
13.287        -0.007204275  -3.313203e-05 -0.003567641  
13.2885       -0.007204273  -3.31311e-05  -0.003567636  
13.29         -0.007204271  -3.313016e-05 -0.003567632  
13.2915       -0.00720427   -3.312923e-05 -0.003567627  
13.293        -0.007204268  -3.312829e-05 -0.003567623  
13.2945       -0.007204266  -3.312736e-05 -0.003567619  
13.296        -0.007204264  -3.312642e-05 -0.003567614  
13.2975       -0.007204262  -3.312549e-05 -0.00356761   
13.299        -0.00720426   -3.312455e-05 -0.003567605  
13.3005       -0.007204259  -3.312362e-05 -0.003567601  
13.302        -0.007204257  -3.312268e-05 -0.003567597  
13.3035       -0.007204255  -3.312175e-05 -0.003567592  
13.305        -0.007204253  -3.312081e-05 -0.003567588  
13.3065       -0.007204252  -3.311988e-05 -0.003567583  
13.308        -0.00720425   -3.311894e-05 -0.003567579  
13.3095       -0.007204248  -3.311801e-05 -0.003567575  
13.311        -0.007204247  -3.311707e-05 -0.00356757   
13.3125       -0.007204245  -3.311614e-05 -0.003567566  
13.314        -0.007204243  -3.31152e-05  -0.003567561  
13.3155       -0.007204242  -3.311426e-05 -0.003567557  
13.317        -0.00720424   -3.311333e-05 -0.003567553  
13.3185       -0.007204238  -3.311239e-05 -0.003567548  
13.32         -0.007204237  -3.311145e-05 -0.003567544  
13.3215       -0.007204235  -3.311052e-05 -0.003567539  
13.323        -0.007204234  -3.310958e-05 -0.003567535  
13.3245       -0.007204232  -3.310864e-05 -0.003567531  
13.326        -0.007204231  -3.310771e-05 -0.003567526  
13.3275       -0.007204229  -3.310677e-05 -0.003567522  
13.329        -0.007204228  -3.310583e-05 -0.003567517  
13.3305       -0.007204226  -3.31049e-05  -0.003567513  
13.332        -0.007204225  -3.310396e-05 -0.003567509  
13.3335       -0.007204223  -3.310302e-05 -0.003567504  
13.335        -0.007204222  -3.310208e-05 -0.0035675    
13.3365       -0.007204221  -3.310115e-05 -0.003567495  
13.338        -0.007204219  -3.310021e-05 -0.003567491  
13.3395       -0.007204218  -3.309927e-05 -0.003567487  
13.341        -0.007204216  -3.309833e-05 -0.003567482  
13.3425       -0.007204215  -3.30974e-05  -0.003567478  
13.344        -0.007204214  -3.309646e-05 -0.003567473  
13.3455       -0.007204212  -3.309552e-05 -0.003567469  
13.347        -0.007204211  -3.309458e-05 -0.003567465  
13.3485       -0.00720421   -3.309364e-05 -0.00356746   
13.35         -0.007204209  -3.30927e-05  -0.003567456  
13.3515       -0.007204207  -3.309176e-05 -0.003567451  
13.353        -0.007204206  -3.309083e-05 -0.003567447  
13.3545       -0.007204205  -3.308989e-05 -0.003567443  
13.356        -0.007204204  -3.308895e-05 -0.003567438  
13.3575       -0.007204202  -3.308801e-05 -0.003567434  
13.359        -0.007204201  -3.308707e-05 -0.003567429  
13.3605       -0.0072042    -3.308613e-05 -0.003567425  
13.362        -0.007204199  -3.308519e-05 -0.003567421  
13.3635       -0.007204198  -3.308425e-05 -0.003567416  
13.365        -0.007204197  -3.308331e-05 -0.003567412  
13.3665       -0.007204196  -3.308237e-05 -0.003567407  
13.368        -0.007204194  -3.308143e-05 -0.003567403  
13.3695       -0.007204193  -3.308049e-05 -0.003567399  
13.371        -0.007204192  -3.307955e-05 -0.003567394  
13.3725       -0.007204191  -3.307861e-05 -0.00356739   
13.374        -0.00720419   -3.307767e-05 -0.003567385  
13.3755       -0.007204189  -3.307673e-05 -0.003567381  
13.377        -0.007204188  -3.307578e-05 -0.003567377  
13.3785       -0.007204187  -3.307484e-05 -0.003567372  
13.38         -0.007204186  -3.30739e-05  -0.003567368  
13.3815       -0.007204185  -3.307296e-05 -0.003567363  
13.383        -0.007204184  -3.307202e-05 -0.003567359  
13.3845       -0.007204183  -3.307108e-05 -0.003567355  
13.386        -0.007204182  -3.307014e-05 -0.00356735   
13.3875       -0.007204181  -3.306919e-05 -0.003567346  
13.389        -0.007204181  -3.306825e-05 -0.003567341  
13.3905       -0.00720418   -3.306731e-05 -0.003567337  
13.392        -0.007204179  -3.306637e-05 -0.003567333  
13.3935       -0.007204178  -3.306542e-05 -0.003567328  
13.395        -0.007204177  -3.306448e-05 -0.003567324  
13.3965       -0.007204176  -3.306354e-05 -0.003567319  
13.398        -0.007204175  -3.306259e-05 -0.003567315  
13.3995       -0.007204175  -3.306165e-05 -0.003567311  
13.401        -0.007204174  -3.306071e-05 -0.003567306  
13.4025       -0.007204173  -3.305976e-05 -0.003567302  
13.404        -0.007204172  -3.305882e-05 -0.003567297  
13.4055       -0.007204171  -3.305788e-05 -0.003567293  
13.407        -0.007204171  -3.305693e-05 -0.003567289  
13.4085       -0.00720417   -3.305599e-05 -0.003567284  
13.41         -0.007204169  -3.305504e-05 -0.00356728   
13.4115       -0.007204169  -3.30541e-05  -0.003567275  
13.413        -0.007204168  -3.305315e-05 -0.003567271  
13.4145       -0.007204167  -3.305221e-05 -0.003567267  
13.416        -0.007204166  -3.305126e-05 -0.003567262  
13.4175       -0.007204166  -3.305032e-05 -0.003567258  
13.419        -0.007204165  -3.304937e-05 -0.003567253  
13.4205       -0.007204164  -3.304843e-05 -0.003567249  
13.422        -0.007204164  -3.304748e-05 -0.003567245  
13.4235       -0.007204163  -3.304653e-05 -0.00356724   
13.425        -0.007204163  -3.304559e-05 -0.003567236  
13.4265       -0.007204162  -3.304464e-05 -0.003567231  
13.428        -0.007204161  -3.304369e-05 -0.003567227  
13.4295       -0.007204161  -3.304275e-05 -0.003567223  
13.431        -0.00720416   -3.30418e-05  -0.003567218  
13.4325       -0.00720416   -3.304085e-05 -0.003567214  
13.434        -0.007204159  -3.303991e-05 -0.003567209  
13.4355       -0.007204159  -3.303896e-05 -0.003567205  
13.437        -0.007204158  -3.303801e-05 -0.003567201  
13.4385       -0.007204158  -3.303706e-05 -0.003567196  
13.44         -0.007204157  -3.303612e-05 -0.003567192  
13.4415       -0.007204157  -3.303517e-05 -0.003567187  
13.443        -0.007204156  -3.303422e-05 -0.003567183  
13.4445       -0.007204156  -3.303327e-05 -0.003567179  
13.446        -0.007204155  -3.303232e-05 -0.003567174  
13.4475       -0.007204155  -3.303137e-05 -0.00356717   
13.449        -0.007204155  -3.303042e-05 -0.003567165  
13.4505       -0.007204154  -3.302947e-05 -0.003567161  
13.452        -0.007204154  -3.302852e-05 -0.003567157  
13.4535       -0.007204153  -3.302757e-05 -0.003567152  
13.455        -0.007204153  -3.302662e-05 -0.003567148  
13.4565       -0.007204153  -3.302567e-05 -0.003567143  
13.458        -0.007204152  -3.302472e-05 -0.003567139  
13.4595       -0.007204152  -3.302377e-05 -0.003567135  
13.461        -0.007204152  -3.302282e-05 -0.00356713   
13.4625       -0.007204151  -3.302187e-05 -0.003567126  
13.464        -0.007204151  -3.302092e-05 -0.003567121  
13.4655       -0.007204151  -3.301997e-05 -0.003567117  
13.467        -0.00720415   -3.301902e-05 -0.003567113  
13.4685       -0.00720415   -3.301807e-05 -0.003567108  
13.47         -0.00720415   -3.301711e-05 -0.003567104  
13.4715       -0.00720415   -3.301616e-05 -0.003567099  
13.473        -0.007204149  -3.301521e-05 -0.003567095  
13.4745       -0.007204149  -3.301426e-05 -0.003567091  
13.476        -0.007204149  -3.30133e-05  -0.003567086  
13.4775       -0.007204149  -3.301235e-05 -0.003567082  
13.479        -0.007204148  -3.30114e-05  -0.003567077  
13.4805       -0.007204148  -3.301044e-05 -0.003567073  
13.482        -0.007204148  -3.300949e-05 -0.003567069  
13.4835       -0.007204148  -3.300854e-05 -0.003567064  
13.485        -0.007204148  -3.300758e-05 -0.00356706   
13.4865       -0.007204147  -3.300663e-05 -0.003567055  
13.488        -0.007204147  -3.300567e-05 -0.003567051  
13.4895       -0.007204147  -3.300472e-05 -0.003567047  
13.491        -0.007204147  -3.300376e-05 -0.003567042  
13.4925       -0.007204147  -3.300281e-05 -0.003567038  
13.494        -0.007204147  -3.300185e-05 -0.003567034  
13.4955       -0.007204147  -3.30009e-05  -0.003567029  
13.497        -0.007204146  -3.299994e-05 -0.003567025  
13.4985       -0.007204146  -3.299899e-05 -0.00356702   
13.5          -0.007204146  -3.299803e-05 -0.003567016  
13.5015       -0.007204146  -3.299707e-05 -0.003567012  
13.503        -0.007204146  -3.299612e-05 -0.003567007  
13.5045       -0.007204146  -3.299516e-05 -0.003567003  
13.506        -0.007204146  -3.29942e-05  -0.003566998  
13.5075       -0.007204146  -3.299325e-05 -0.003566994  
13.509        -0.007204146  -3.299229e-05 -0.00356699   
13.5105       -0.007204146  -3.299133e-05 -0.003566985  
13.512        -0.007204146  -3.299037e-05 -0.003566981  
13.5135       -0.007204146  -3.298941e-05 -0.003566976  
13.515        -0.007204146  -3.298846e-05 -0.003566972  
13.5165       -0.007204146  -3.29875e-05  -0.003566968  
13.518        -0.007204146  -3.298654e-05 -0.003566963  
13.5195       -0.007204146  -3.298558e-05 -0.003566959  
13.521        -0.007204146  -3.298462e-05 -0.003566954  
13.5225       -0.007204146  -3.298366e-05 -0.00356695   
13.524        -0.007204146  -3.29827e-05  -0.003566946  
13.5255       -0.007204146  -3.298174e-05 -0.003566941  
13.527        -0.007204146  -3.298078e-05 -0.003566937  
13.5285       -0.007204146  -3.297982e-05 -0.003566932  
13.53         -0.007204146  -3.297886e-05 -0.003566928  
13.5315       -0.007204146  -3.29779e-05  -0.003566924  
13.533        -0.007204146  -3.297694e-05 -0.003566919  
13.5345       -0.007204147  -3.297597e-05 -0.003566915  
13.536        -0.007204147  -3.297501e-05 -0.00356691   
13.5375       -0.007204147  -3.297405e-05 -0.003566906  
13.539        -0.007204147  -3.297309e-05 -0.003566902  
13.5405       -0.007204147  -3.297213e-05 -0.003566897  
13.542        -0.007204147  -3.297116e-05 -0.003566893  
13.5435       -0.007204147  -3.29702e-05  -0.003566889  
13.545        -0.007204147  -3.296924e-05 -0.003566884  
13.5465       -0.007204148  -3.296827e-05 -0.00356688   
13.548        -0.007204148  -3.296731e-05 -0.003566875  
13.5495       -0.007204148  -3.296635e-05 -0.003566871  
13.551        -0.007204148  -3.296538e-05 -0.003566867  
13.5525       -0.007204148  -3.296442e-05 -0.003566862  
13.554        -0.007204148  -3.296345e-05 -0.003566858  
13.5555       -0.007204149  -3.296249e-05 -0.003566853  
13.557        -0.007204149  -3.296152e-05 -0.003566849  
13.5585       -0.007204149  -3.296056e-05 -0.003566845  
13.56         -0.007204149  -3.295959e-05 -0.00356684   
13.5615       -0.007204149  -3.295862e-05 -0.003566836  
13.563        -0.00720415   -3.295766e-05 -0.003566831  
13.5645       -0.00720415   -3.295669e-05 -0.003566827  
13.566        -0.00720415   -3.295573e-05 -0.003566823  
13.5675       -0.00720415   -3.295476e-05 -0.003566818  
13.569        -0.00720415   -3.295379e-05 -0.003566814  
13.5705       -0.007204151  -3.295282e-05 -0.003566809  
13.572        -0.007204151  -3.295186e-05 -0.003566805  
13.5735       -0.007204151  -3.295089e-05 -0.003566801  
13.575        -0.007204151  -3.294992e-05 -0.003566796  
13.5765       -0.007204152  -3.294895e-05 -0.003566792  
13.578        -0.007204152  -3.294798e-05 -0.003566788  
13.5795       -0.007204152  -3.294701e-05 -0.003566783  
13.581        -0.007204153  -3.294604e-05 -0.003566779  
13.5825       -0.007204153  -3.294507e-05 -0.003566774  
13.584        -0.007204153  -3.29441e-05  -0.00356677   
13.5855       -0.007204153  -3.294313e-05 -0.003566766  
13.587        -0.007204154  -3.294216e-05 -0.003566761  
13.5885       -0.007204154  -3.294119e-05 -0.003566757  
13.59         -0.007204154  -3.294022e-05 -0.003566752  
13.5915       -0.007204155  -3.293925e-05 -0.003566748  
13.593        -0.007204155  -3.293828e-05 -0.003566744  
13.5945       -0.007204155  -3.293731e-05 -0.003566739  
13.596        -0.007204155  -3.293634e-05 -0.003566735  
13.5975       -0.007204156  -3.293536e-05 -0.00356673   
13.599        -0.007204156  -3.293439e-05 -0.003566726  
13.6005       -0.007204156  -3.293342e-05 -0.003566722  
13.602        -0.007204157  -3.293245e-05 -0.003566717  
13.6035       -0.007204157  -3.293147e-05 -0.003566713  
13.605        -0.007204157  -3.29305e-05  -0.003566708  
13.6065       -0.007204158  -3.292953e-05 -0.003566704  
13.608        -0.007204158  -3.292855e-05 -0.0035667    
13.6095       -0.007204158  -3.292758e-05 -0.003566695  
13.611        -0.007204159  -3.29266e-05  -0.003566691  
13.6125       -0.007204159  -3.292563e-05 -0.003566687  
13.614        -0.00720416   -3.292465e-05 -0.003566682  
13.6155       -0.00720416   -3.292368e-05 -0.003566678  
13.617        -0.00720416   -3.29227e-05  -0.003566673  
13.6185       -0.007204161  -3.292173e-05 -0.003566669  
13.62         -0.007204161  -3.292075e-05 -0.003566665  
13.6215       -0.007204161  -3.291977e-05 -0.00356666   
13.623        -0.007204162  -3.29188e-05  -0.003566656  
13.6245       -0.007204162  -3.291782e-05 -0.003566651  
13.626        -0.007204162  -3.291684e-05 -0.003566647  
13.6275       -0.007204163  -3.291587e-05 -0.003566643  
13.629        -0.007204163  -3.291489e-05 -0.003566638  
13.6305       -0.007204164  -3.291391e-05 -0.003566634  
13.632        -0.007204164  -3.291293e-05 -0.003566629  
13.6335       -0.007204164  -3.291195e-05 -0.003566625  
13.635        -0.007204165  -3.291097e-05 -0.003566621  
13.6365       -0.007204165  -3.290999e-05 -0.003566616  
13.638        -0.007204166  -3.290902e-05 -0.003566612  
13.6395       -0.007204166  -3.290804e-05 -0.003566608  
13.641        -0.007204166  -3.290706e-05 -0.003566603  
13.6425       -0.007204167  -3.290608e-05 -0.003566599  
13.644        -0.007204167  -3.290509e-05 -0.003566594  
13.6455       -0.007204167  -3.290411e-05 -0.00356659   
13.647        -0.007204168  -3.290313e-05 -0.003566586  
13.6485       -0.007204168  -3.290215e-05 -0.003566581  
13.65         -0.007204169  -3.290117e-05 -0.003566577  
13.6515       -0.007204169  -3.290019e-05 -0.003566572  
13.653        -0.007204169  -3.289921e-05 -0.003566568  
13.6545       -0.00720417   -3.289822e-05 -0.003566564  
13.656        -0.00720417   -3.289724e-05 -0.003566559  
13.6575       -0.007204171  -3.289626e-05 -0.003566555  
13.659        -0.007204171  -3.289527e-05 -0.00356655   
13.6605       -0.007204171  -3.289429e-05 -0.003566546  
13.662        -0.007204172  -3.289331e-05 -0.003566542  
13.6635       -0.007204172  -3.289232e-05 -0.003566537  
13.665        -0.007204173  -3.289134e-05 -0.003566533  
13.6665       -0.007204173  -3.289035e-05 -0.003566529  
13.668        -0.007204173  -3.288937e-05 -0.003566524  
13.6695       -0.007204174  -3.288838e-05 -0.00356652   
13.671        -0.007204174  -3.28874e-05  -0.003566515  
13.6725       -0.007204175  -3.288641e-05 -0.003566511  
13.674        -0.007204175  -3.288542e-05 -0.003566507  
13.6755       -0.007204175  -3.288444e-05 -0.003566502  
13.677        -0.007204176  -3.288345e-05 -0.003566498  
13.6785       -0.007204176  -3.288246e-05 -0.003566493  
13.68         -0.007204177  -3.288148e-05 -0.003566489  
13.6815       -0.007204177  -3.288049e-05 -0.003566485  
