# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
9.586         0.6700647     -1.343314     3.900294e-05  -5.255665e-05 -1.355372e-05 
9.587         0.6746261     -1.341034     3.900358e-05  -5.25563e-05  -1.355271e-05 
9.588         0.6791798     -1.338739     3.900424e-05  -5.255595e-05 -1.355171e-05 
9.589         0.6837255     -1.336429     3.900491e-05  -5.255562e-05 -1.355071e-05 
9.59          0.6882633     -1.334102     3.900559e-05  -5.255531e-05 -1.354972e-05 
9.591         0.6927932     -1.33176      3.900628e-05  -5.255501e-05 -1.354873e-05 
9.592         0.697315      -1.329403     3.900698e-05  -5.255472e-05 -1.354774e-05 
9.593         0.7018287     -1.32703      3.900769e-05  -5.255445e-05 -1.354676e-05 
9.594         0.7063343     -1.324642     3.900841e-05  -5.255419e-05 -1.354578e-05 
9.595         0.7108317     -1.322238     3.900914e-05  -5.255394e-05 -1.35448e-05  
9.596         0.7153208     -1.319818     3.900988e-05  -5.255371e-05 -1.354383e-05 
9.597         0.7198017     -1.317383     3.901063e-05  -5.255349e-05 -1.354286e-05 
9.598         0.7242742     -1.314933     3.901139e-05  -5.255328e-05 -1.354189e-05 
9.599         0.7287383     -1.312468     3.901217e-05  -5.255309e-05 -1.354093e-05 
9.6           0.733194      -1.309987     3.901295e-05  -5.255291e-05 -1.353997e-05 
9.601         0.7376411     -1.30749      3.901374e-05  -5.255275e-05 -1.353901e-05 
9.602         0.7420798     -1.304979     3.901454e-05  -5.25526e-05  -1.353806e-05 
9.603         0.7465097     -1.302452     3.901535e-05  -5.255246e-05 -1.353711e-05 
9.604         0.7509311     -1.29991      3.901617e-05  -5.255233e-05 -1.353616e-05 
9.605         0.7553437     -1.297353     3.901701e-05  -5.255222e-05 -1.353522e-05 
9.606         0.7597476     -1.29478      3.901785e-05  -5.255212e-05 -1.353428e-05 
9.607         0.7641426     -1.292193     3.90187e-05   -5.255204e-05 -1.353334e-05 
9.608         0.7685288     -1.28959      3.901956e-05  -5.255197e-05 -1.353241e-05 
9.609         0.7729061     -1.286972     3.902043e-05  -5.255191e-05 -1.353148e-05 
9.61          0.7772744     -1.284339     3.902131e-05  -5.255186e-05 -1.353055e-05 
9.611         0.7816336     -1.281692     3.902221e-05  -5.255183e-05 -1.352962e-05 
9.612         0.7859839     -1.279029     3.902311e-05  -5.255181e-05 -1.35287e-05  
9.613         0.7903249     -1.276351     3.902402e-05  -5.255181e-05 -1.352779e-05 
9.614         0.7946569     -1.273658     3.902494e-05  -5.255182e-05 -1.352687e-05 
9.615         0.7989796     -1.270951     3.902587e-05  -5.255184e-05 -1.352596e-05 
9.616         0.803293      -1.268228     3.902681e-05  -5.255187e-05 -1.352506e-05 
9.617         0.8075971     -1.265491     3.902776e-05  -5.255192e-05 -1.352415e-05 
9.618         0.8118918     -1.262739     3.902873e-05  -5.255198e-05 -1.352325e-05 
9.619         0.8161771     -1.259972     3.90297e-05   -5.255205e-05 -1.352235e-05 
9.62          0.820453      -1.257191     3.903068e-05  -5.255214e-05 -1.352146e-05 
9.621         0.8247193     -1.254394     3.903167e-05  -5.255223e-05 -1.352057e-05 
9.622         0.828976      -1.251584     3.903267e-05  -5.255235e-05 -1.351968e-05 
9.623         0.8332231     -1.248758     3.903368e-05  -5.255247e-05 -1.35188e-05  
9.624         0.8374605     -1.245918     3.903469e-05  -5.255261e-05 -1.351791e-05 
9.625         0.8416883     -1.243063     3.903572e-05  -5.255276e-05 -1.351704e-05 
9.626         0.8459062     -1.240194     3.903676e-05  -5.255292e-05 -1.351616e-05 
9.627         0.8501143     -1.23731      3.903781e-05  -5.25531e-05  -1.351529e-05 
9.628         0.8543126     -1.234412     3.903887e-05  -5.255329e-05 -1.351442e-05 
9.629         0.8585009     -1.231499     3.903993e-05  -5.255349e-05 -1.351355e-05 
9.63          0.8626793     -1.228572     3.904101e-05  -5.25537e-05  -1.351269e-05 
9.631         0.8668476     -1.22563      3.90421e-05   -5.255393e-05 -1.351183e-05 
9.632         0.8710059     -1.222675     3.904319e-05  -5.255417e-05 -1.351098e-05 
9.633         0.875154      -1.219705     3.90443e-05   -5.255442e-05 -1.351012e-05 
9.634         0.879292      -1.21672      3.904541e-05  -5.255468e-05 -1.350927e-05 
9.635         0.8834198     -1.213722     3.904653e-05  -5.255496e-05 -1.350843e-05 
9.636         0.8875373     -1.210709     3.904767e-05  -5.255525e-05 -1.350758e-05 
9.637         0.8916445     -1.207682     3.904881e-05  -5.255555e-05 -1.350674e-05 
9.638         0.8957414     -1.204641     3.904996e-05  -5.255586e-05 -1.35059e-05  
9.639         0.8998278     -1.201585     3.905112e-05  -5.255619e-05 -1.350507e-05 
9.64          0.9039038     -1.198516     3.905229e-05  -5.255653e-05 -1.350424e-05 
9.641         0.9079693     -1.195433     3.905347e-05  -5.255688e-05 -1.350341e-05 
9.642         0.9120243     -1.192336     3.905466e-05  -5.255724e-05 -1.350258e-05 
9.643         0.9160686     -1.189224     3.905586e-05  -5.255762e-05 -1.350176e-05 
9.644         0.9201023     -1.186099     3.905707e-05  -5.255801e-05 -1.350094e-05 
9.645         0.9241254     -1.18296      3.905828e-05  -5.255841e-05 -1.350013e-05 
9.646         0.9281376     -1.179807     3.905951e-05  -5.255882e-05 -1.349931e-05 
9.647         0.9321391     -1.176641     3.906074e-05  -5.255924e-05 -1.34985e-05  
9.648         0.9361298     -1.17346      3.906199e-05  -5.255968e-05 -1.349769e-05 
9.649         0.9401096     -1.170266     3.906324e-05  -5.256013e-05 -1.349689e-05 
9.65          0.9440784     -1.167058     3.90645e-05   -5.256059e-05 -1.349609e-05 
9.651         0.9480363     -1.163837     3.906577e-05  -5.256106e-05 -1.349529e-05 
9.652         0.9519832     -1.160602     3.906705e-05  -5.256154e-05 -1.349449e-05 
9.653         0.955919      -1.157353     3.906834e-05  -5.256204e-05 -1.34937e-05  
9.654         0.9598437     -1.154091     3.906964e-05  -5.256255e-05 -1.349291e-05 
9.655         0.9637572     -1.150815     3.907094e-05  -5.256307e-05 -1.349212e-05 
9.656         0.9676595     -1.147526     3.907226e-05  -5.25636e-05  -1.349134e-05 
9.657         0.9715506     -1.144223     3.907358e-05  -5.256414e-05 -1.349056e-05 
9.658         0.9754304     -1.140907     3.907492e-05  -5.25647e-05  -1.348978e-05 
9.659         0.9792988     -1.137577     3.907626e-05  -5.256527e-05 -1.348901e-05 
9.66          0.9831559     -1.134235     3.907761e-05  -5.256584e-05 -1.348823e-05 
9.661         0.9870015     -1.130879     3.907897e-05  -5.256643e-05 -1.348746e-05 
9.662         0.9908356     -1.127509     3.908034e-05  -5.256704e-05 -1.34867e-05  
9.663         0.9946583     -1.124127     3.908172e-05  -5.256765e-05 -1.348593e-05 
9.664         0.9984693     -1.120731     3.90831e-05   -5.256828e-05 -1.348517e-05 
9.665         1.002269      -1.117323     3.90845e-05   -5.256891e-05 -1.348442e-05 
9.666         1.006057      -1.113901     3.90859e-05   -5.256956e-05 -1.348366e-05 
9.667         1.009833      -1.110466     3.908731e-05  -5.257022e-05 -1.348291e-05 
9.668         1.013597      -1.107018     3.908873e-05  -5.257089e-05 -1.348216e-05 
9.669         1.01735       -1.103557     3.909016e-05  -5.257157e-05 -1.348141e-05 
9.67          1.02109       -1.100083     3.90916e-05   -5.257227e-05 -1.348067e-05 
9.671         1.024819      -1.096597     3.909304e-05  -5.257297e-05 -1.347993e-05 
9.672         1.028536      -1.093097     3.90945e-05   -5.257369e-05 -1.347919e-05 
9.673         1.032241      -1.089585     3.909596e-05  -5.257441e-05 -1.347845e-05 
9.674         1.035934      -1.08606      3.909743e-05  -5.257515e-05 -1.347772e-05 
9.675         1.039615      -1.082522     3.909891e-05  -5.25759e-05  -1.347699e-05 
9.676         1.043284      -1.078972     3.91004e-05   -5.257666e-05 -1.347626e-05 
9.677         1.04694       -1.075408     3.91019e-05   -5.257743e-05 -1.347554e-05 
9.678         1.050585      -1.071833     3.91034e-05   -5.257822e-05 -1.347482e-05 
9.679         1.054217      -1.068244     3.910491e-05  -5.257901e-05 -1.34741e-05  
9.68          1.057837      -1.064644     3.910644e-05  -5.257981e-05 -1.347338e-05 
9.681         1.061445      -1.06103      3.910796e-05  -5.258063e-05 -1.347267e-05 
9.682         1.06504       -1.057405     3.91095e-05   -5.258146e-05 -1.347195e-05 
9.683         1.068623      -1.053767     3.911105e-05  -5.258229e-05 -1.347125e-05 
9.684         1.072193      -1.050116     3.91126e-05   -5.258314e-05 -1.347054e-05 
9.685         1.075751      -1.046453     3.911416e-05  -5.2584e-05   -1.346984e-05 
9.686         1.079297      -1.042778     3.911573e-05  -5.258487e-05 -1.346914e-05 
9.687         1.08283       -1.039091     3.911731e-05  -5.258575e-05 -1.346844e-05 
9.688         1.08635       -1.035392     3.91189e-05   -5.258664e-05 -1.346774e-05 
9.689         1.089858      -1.03168      3.912049e-05  -5.258754e-05 -1.346705e-05 
9.69          1.093353      -1.027957     3.91221e-05   -5.258846e-05 -1.346636e-05 
9.691         1.096835      -1.024221     3.912371e-05  -5.258938e-05 -1.346567e-05 
9.692         1.100304      -1.020473     3.912532e-05  -5.259031e-05 -1.346499e-05 
9.693         1.103761      -1.016714     3.912695e-05  -5.259126e-05 -1.34643e-05  
9.694         1.107205      -1.012942     3.912858e-05  -5.259221e-05 -1.346363e-05 
9.695         1.110636      -1.009159     3.913023e-05  -5.259317e-05 -1.346295e-05 
9.696         1.114054      -1.005363     3.913188e-05  -5.259415e-05 -1.346227e-05 
9.697         1.117459      -1.001556     3.913353e-05  -5.259513e-05 -1.34616e-05  
9.698         1.120851      -0.9977373    3.91352e-05   -5.259613e-05 -1.346093e-05 
9.699         1.12423       -0.9939068    3.913687e-05  -5.259714e-05 -1.346026e-05 
9.7           1.127596      -0.9900646    3.913855e-05  -5.259815e-05 -1.34596e-05  
9.701         1.130948      -0.9862108    3.914024e-05  -5.259918e-05 -1.345894e-05 
9.702         1.134288      -0.9823455    3.914194e-05  -5.260021e-05 -1.345828e-05 
9.703         1.137614      -0.9784686    3.914364e-05  -5.260126e-05 -1.345762e-05 
9.704         1.140927      -0.9745802    3.914535e-05  -5.260232e-05 -1.345697e-05 
9.705         1.144227      -0.9706804    3.914707e-05  -5.260338e-05 -1.345631e-05 
9.706         1.147513      -0.9667692    3.91488e-05   -5.260446e-05 -1.345566e-05 
9.707         1.150787      -0.9628467    3.915053e-05  -5.260555e-05 -1.345502e-05 
9.708         1.154046      -0.9589129    3.915227e-05  -5.260664e-05 -1.345437e-05 
9.709         1.157292      -0.9549678    3.915402e-05  -5.260775e-05 -1.345373e-05 
9.71          1.160525      -0.9510115    3.915577e-05  -5.260886e-05 -1.345309e-05 
9.711         1.163744      -0.9470441    3.915754e-05  -5.260999e-05 -1.345245e-05 
9.712         1.16695       -0.9430655    3.915931e-05  -5.261112e-05 -1.345182e-05 
9.713         1.170142      -0.9390759    3.916109e-05  -5.261227e-05 -1.345118e-05 
9.714         1.17332       -0.9350752    3.916287e-05  -5.261342e-05 -1.345055e-05 
9.715         1.176485      -0.9310636    3.916466e-05  -5.261459e-05 -1.344992e-05 
9.716         1.179636      -0.927041     3.916646e-05  -5.261576e-05 -1.34493e-05  
9.717         1.182773      -0.9230076    3.916827e-05  -5.261694e-05 -1.344867e-05 
9.718         1.185897      -0.9189633    3.917008e-05  -5.261814e-05 -1.344805e-05 
9.719         1.189006      -0.9149082    3.91719e-05   -5.261934e-05 -1.344743e-05 
9.72          1.192102      -0.9108424    3.917373e-05  -5.262055e-05 -1.344682e-05 
9.721         1.195184      -0.9067659    3.917557e-05  -5.262177e-05 -1.34462e-05  
9.722         1.198252      -0.9026788    3.917741e-05  -5.2623e-05   -1.344559e-05 
9.723         1.201306      -0.898581     3.917926e-05  -5.262424e-05 -1.344498e-05 
9.724         1.204346      -0.8944727    3.918112e-05  -5.262549e-05 -1.344437e-05 
9.725         1.207372      -0.8903538    3.918298e-05  -5.262675e-05 -1.344377e-05 
9.726         1.210384      -0.8862246    3.918485e-05  -5.262801e-05 -1.344316e-05 
9.727         1.213381      -0.8820849    3.918673e-05  -5.262929e-05 -1.344256e-05 
9.728         1.216365      -0.8779348    3.918861e-05  -5.263057e-05 -1.344196e-05 
9.729         1.219334      -0.8737744    3.91905e-05   -5.263187e-05 -1.344137e-05 
9.73          1.222289      -0.8696038    3.91924e-05   -5.263317e-05 -1.344077e-05 
9.731         1.22523       -0.8654229    3.91943e-05   -5.263448e-05 -1.344018e-05 
9.732         1.228157      -0.8612319    3.919621e-05  -5.26358e-05  -1.343959e-05 
9.733         1.231069      -0.8570308    3.919813e-05  -5.263713e-05 -1.3439e-05   
9.734         1.233967      -0.8528195    3.920005e-05  -5.263847e-05 -1.343842e-05 
9.735         1.23685       -0.8485983    3.920198e-05  -5.263982e-05 -1.343783e-05 
9.736         1.239719      -0.844367     3.920392e-05  -5.264117e-05 -1.343725e-05 
9.737         1.242574      -0.8401259    3.920587e-05  -5.264254e-05 -1.343667e-05 
9.738         1.245414      -0.8358749    3.920782e-05  -5.264391e-05 -1.34361e-05  
9.739         1.248239      -0.831614     3.920977e-05  -5.264529e-05 -1.343552e-05 
9.74          1.25105       -0.8273434    3.921174e-05  -5.264668e-05 -1.343495e-05 
9.741         1.253847      -0.823063     3.921371e-05  -5.264808e-05 -1.343438e-05 
9.742         1.256628      -0.8187729    3.921568e-05  -5.264949e-05 -1.343381e-05 
9.743         1.259396      -0.8144733    3.921766e-05  -5.265091e-05 -1.343324e-05 
9.744         1.262148      -0.810164     3.921965e-05  -5.265233e-05 -1.343268e-05 
9.745         1.264885      -0.8058452    3.922165e-05  -5.265376e-05 -1.343211e-05 
9.746         1.267608      -0.8015169    3.922365e-05  -5.26552e-05  -1.343155e-05 
9.747         1.270316      -0.7971792    3.922566e-05  -5.265665e-05 -1.3431e-05   
9.748         1.27301       -0.7928322    3.922767e-05  -5.265811e-05 -1.343044e-05 
9.749         1.275688      -0.7884757    3.922969e-05  -5.265957e-05 -1.342988e-05 
9.75          1.278351      -0.7841101    3.923172e-05  -5.266105e-05 -1.342933e-05 
9.751         1.281         -0.7797351    3.923375e-05  -5.266253e-05 -1.342878e-05 
9.752         1.283633      -0.775351     3.923579e-05  -5.266402e-05 -1.342823e-05 
9.753         1.286252      -0.7709578    3.923783e-05  -5.266551e-05 -1.342768e-05 
9.754         1.288855      -0.7665555    3.923988e-05  -5.266702e-05 -1.342714e-05 
9.755         1.291444      -0.7621442    3.924194e-05  -5.266853e-05 -1.34266e-05  
9.756         1.294017      -0.7577239    3.9244e-05    -5.267005e-05 -1.342605e-05 
9.757         1.296575      -0.7532947    3.924607e-05  -5.267158e-05 -1.342552e-05 
9.758         1.299119      -0.7488566    3.924814e-05  -5.267312e-05 -1.342498e-05 
9.759         1.301646      -0.7444097    3.925022e-05  -5.267466e-05 -1.342444e-05 
9.76          1.304159      -0.739954     3.92523e-05   -5.267621e-05 -1.342391e-05 
9.761         1.306657      -0.7354896    3.92544e-05   -5.267777e-05 -1.342338e-05 
9.762         1.309139      -0.7310165    3.925649e-05  -5.267934e-05 -1.342285e-05 
9.763         1.311606      -0.7265348    3.925859e-05  -5.268091e-05 -1.342232e-05 
9.764         1.314057      -0.7220446    3.92607e-05   -5.268249e-05 -1.342179e-05 
9.765         1.316494      -0.7175458    3.926282e-05  -5.268408e-05 -1.342127e-05 
9.766         1.318914      -0.7130386    3.926494e-05  -5.268568e-05 -1.342074e-05 
9.767         1.32132       -0.708523     3.926706e-05  -5.268728e-05 -1.342022e-05 
9.768         1.32371       -0.7039991    3.926919e-05  -5.26889e-05  -1.34197e-05  
9.769         1.326084      -0.6994668    3.927133e-05  -5.269051e-05 -1.341919e-05 
9.77          1.328443      -0.6949263    3.927347e-05  -5.269214e-05 -1.341867e-05 
9.771         1.330786      -0.6903776    3.927561e-05  -5.269377e-05 -1.341816e-05 
9.772         1.333114      -0.6858208    3.927777e-05  -5.269541e-05 -1.341764e-05 
9.773         1.335427      -0.6812558    3.927992e-05  -5.269706e-05 -1.341713e-05 
9.774         1.337723      -0.6766829    3.928209e-05  -5.269871e-05 -1.341663e-05 
9.775         1.340004      -0.6721019    3.928425e-05  -5.270037e-05 -1.341612e-05 
9.776         1.34227       -0.667513     3.928643e-05  -5.270204e-05 -1.341561e-05 
9.777         1.344519      -0.6629163    3.928861e-05  -5.270371e-05 -1.341511e-05 
9.778         1.346753      -0.6583117    3.929079e-05  -5.27054e-05  -1.341461e-05 
9.779         1.348971      -0.6536993    3.929298e-05  -5.270708e-05 -1.341411e-05 
9.78          1.351174      -0.6490793    3.929517e-05  -5.270878e-05 -1.341361e-05 
9.781         1.35336       -0.6444516    3.929737e-05  -5.271048e-05 -1.341311e-05 
9.782         1.355531      -0.6398162    3.929957e-05  -5.271219e-05 -1.341261e-05 
9.783         1.357686      -0.6351734    3.930178e-05  -5.27139e-05  -1.341212e-05 
9.784         1.359825      -0.630523     3.9304e-05    -5.271562e-05 -1.341163e-05 
9.785         1.361948      -0.6258651    3.930621e-05  -5.271735e-05 -1.341114e-05 
9.786         1.364055      -0.6211999    3.930844e-05  -5.271908e-05 -1.341065e-05 
9.787         1.366146      -0.6165274    3.931067e-05  -5.272082e-05 -1.341016e-05 
9.788         1.368221      -0.6118475    3.93129e-05   -5.272257e-05 -1.340967e-05 
9.789         1.37028       -0.6071604    3.931514e-05  -5.272432e-05 -1.340919e-05 
9.79          1.372323      -0.6024662    3.931738e-05  -5.272608e-05 -1.34087e-05  
9.791         1.37435       -0.5977648    3.931963e-05  -5.272785e-05 -1.340822e-05 
9.792         1.376361      -0.5930564    3.932188e-05  -5.272962e-05 -1.340774e-05 
9.793         1.378356      -0.588341     3.932413e-05  -5.27314e-05  -1.340726e-05 
9.794         1.380335      -0.5836186    3.93264e-05   -5.273318e-05 -1.340678e-05 
9.795         1.382297      -0.5788893    3.932866e-05  -5.273497e-05 -1.340631e-05 
