# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
37.37         -0.000118423  -5.921763e-05 
37.3725       -0.0001184229 -5.921763e-05 
37.375        -0.0001184228 -5.921763e-05 
37.3775       -0.0001184227 -5.921763e-05 
37.38         -0.0001184226 -5.921763e-05 
37.3825       -0.0001184226 -5.921763e-05 
37.385        -0.0001184225 -5.921763e-05 
37.3875       -0.0001184224 -5.921763e-05 
37.39         -0.0001184223 -5.921763e-05 
37.3925       -0.0001184223 -5.921763e-05 
37.395        -0.0001184222 -5.921763e-05 
37.3975       -0.0001184221 -5.921763e-05 
37.4          -0.0001184221 -5.921763e-05 
37.4025       -0.000118422  -5.921763e-05 
37.405        -0.0001184219 -5.921763e-05 
37.4075       -0.0001184219 -5.921763e-05 
37.41         -0.0001184218 -5.921763e-05 
37.4125       -0.0001184217 -5.921763e-05 
37.415        -0.0001184217 -5.921763e-05 
37.4175       -0.0001184216 -5.921763e-05 
37.42         -0.0001184216 -5.921763e-05 
37.4225       -0.0001184215 -5.921763e-05 
37.425        -0.0001184215 -5.921763e-05 
37.4275       -0.0001184214 -5.921763e-05 
37.43         -0.0001184214 -5.921763e-05 
37.4325       -0.0001184213 -5.921763e-05 
37.435        -0.0001184213 -5.921763e-05 
37.4375       -0.0001184212 -5.921763e-05 
37.44         -0.0001184212 -5.921763e-05 
37.4425       -0.0001184211 -5.921763e-05 
37.445        -0.0001184211 -5.921763e-05 
37.4475       -0.000118421  -5.921763e-05 
37.45         -0.000118421  -5.921763e-05 
37.4525       -0.000118421  -5.921763e-05 
37.455        -0.0001184209 -5.921763e-05 
37.4575       -0.0001184209 -5.921763e-05 
37.46         -0.0001184209 -5.921763e-05 
37.4625       -0.0001184209 -5.921763e-05 
37.465        -0.0001184208 -5.921763e-05 
37.4675       -0.0001184208 -5.921763e-05 
37.47         -0.0001184208 -5.921763e-05 
37.4725       -0.0001184208 -5.921763e-05 
37.475        -0.0001184207 -5.921763e-05 
37.4775       -0.0001184207 -5.921763e-05 
37.48         -0.0001184207 -5.921763e-05 
37.4825       -0.0001184207 -5.921763e-05 
37.485        -0.0001184207 -5.921763e-05 
37.4875       -0.0001184207 -5.921763e-05 
37.49         -0.0001184207 -5.921763e-05 
37.4925       -0.0001184207 -5.921763e-05 
37.495        -0.0001184206 -5.921763e-05 
37.4975       -0.0001184206 -5.921763e-05 
37.5          -0.0001184206 -5.921763e-05 
37.5025       -0.0001184206 -5.921763e-05 
37.505        -0.0001184206 -5.921763e-05 
37.5075       -0.0001184207 -5.921763e-05 
37.51         -0.0001184207 -5.921763e-05 
37.5125       -0.0001184207 -5.921763e-05 
37.515        -0.0001184207 -5.921763e-05 
37.5175       -0.0001184207 -5.921763e-05 
37.52         -0.0001184207 -5.921763e-05 
37.5225       -0.0001184207 -5.921763e-05 
37.525        -0.0001184207 -5.921763e-05 
37.5275       -0.0001184207 -5.921763e-05 
37.53         -0.0001184208 -5.921763e-05 
37.5325       -0.0001184208 -5.921763e-05 
37.535        -0.0001184208 -5.921763e-05 
37.5375       -0.0001184208 -5.921763e-05 
37.54         -0.0001184209 -5.921763e-05 
37.5425       -0.0001184209 -5.921763e-05 
37.545        -0.0001184209 -5.921763e-05 
37.5475       -0.000118421  -5.921763e-05 
37.55         -0.000118421  -5.921763e-05 
37.5525       -0.000118421  -5.921763e-05 
37.555        -0.0001184211 -5.921763e-05 
37.5575       -0.0001184211 -5.921763e-05 
37.56         -0.0001184211 -5.921763e-05 
37.5625       -0.0001184212 -5.921763e-05 
37.565        -0.0001184212 -5.921763e-05 
37.5675       -0.0001184213 -5.921763e-05 
37.57         -0.0001184213 -5.921763e-05 
37.5725       -0.0001184214 -5.921763e-05 
37.575        -0.0001184214 -5.921763e-05 
37.5775       -0.0001184215 -5.921763e-05 
37.58         -0.0001184215 -5.921763e-05 
37.5825       -0.0001184216 -5.921763e-05 
37.585        -0.0001184216 -5.921763e-05 
37.5875       -0.0001184217 -5.921763e-05 
37.59         -0.0001184218 -5.921763e-05 
37.5925       -0.0001184218 -5.921763e-05 
37.595        -0.0001184219 -5.921763e-05 
37.5975       -0.000118422  -5.921763e-05 
37.6          -0.000118422  -5.921763e-05 
37.6025       -0.0001184221 -5.921763e-05 
37.605        -0.0001184222 -5.921763e-05 
37.6075       -0.0001184222 -5.921763e-05 
37.61         -0.0001184223 -5.921763e-05 
37.6125       -0.0001184224 -5.921763e-05 
37.615        -0.0001184224 -5.921763e-05 
37.6175       -0.0001184225 -5.921763e-05 
37.62         -0.0001184226 -5.921763e-05 
37.6225       -0.0001184227 -5.921763e-05 
37.625        -0.0001184228 -5.921763e-05 
37.6275       -0.0001184228 -5.921763e-05 
37.63         -0.0001184229 -5.921763e-05 
37.6325       -0.000118423  -5.921763e-05 
37.635        -0.0001184231 -5.921763e-05 
37.6375       -0.0001184232 -5.921763e-05 
37.64         -0.0001184233 -5.921763e-05 
37.6425       -0.0001184234 -5.921763e-05 
37.645        -0.0001184234 -5.921763e-05 
37.6475       -0.0001184235 -5.921763e-05 
37.65         -0.0001184236 -5.921763e-05 
37.6525       -0.0001184237 -5.921763e-05 
37.655        -0.0001184238 -5.921763e-05 
37.6575       -0.0001184239 -5.921763e-05 
37.66         -0.000118424  -5.921763e-05 
37.6625       -0.0001184241 -5.921763e-05 
37.665        -0.0001184242 -5.921763e-05 
37.6675       -0.0001184243 -5.921763e-05 
37.67         -0.0001184244 -5.921763e-05 
37.6725       -0.0001184245 -5.921763e-05 
37.675        -0.0001184246 -5.921763e-05 
37.6775       -0.0001184247 -5.921763e-05 
37.68         -0.0001184248 -5.921763e-05 
37.6825       -0.0001184249 -5.921763e-05 
37.685        -0.000118425  -5.921763e-05 
37.6875       -0.0001184251 -5.921763e-05 
37.69         -0.0001184252 -5.921763e-05 
37.6925       -0.0001184253 -5.921763e-05 
37.695        -0.0001184254 -5.921763e-05 
37.6975       -0.0001184255 -5.921763e-05 
37.7          -0.0001184257 -5.921763e-05 
37.7025       -0.0001184258 -5.921763e-05 
37.705        -0.0001184259 -5.921763e-05 
37.7075       -0.000118426  -5.921763e-05 
37.71         -0.0001184261 -5.921763e-05 
37.7125       -0.0001184262 -5.921763e-05 
37.715        -0.0001184263 -5.921763e-05 
37.7175       -0.0001184264 -5.921763e-05 
37.72         -0.0001184265 -5.921763e-05 
37.7225       -0.0001184267 -5.921763e-05 
37.725        -0.0001184268 -5.921763e-05 
37.7275       -0.0001184269 -5.921763e-05 
37.73         -0.000118427  -5.921763e-05 
37.7325       -0.0001184271 -5.921763e-05 
37.735        -0.0001184272 -5.921763e-05 
37.7375       -0.0001184273 -5.921763e-05 
37.74         -0.0001184275 -5.921763e-05 
37.7425       -0.0001184276 -5.921763e-05 
37.745        -0.0001184277 -5.921763e-05 
37.7475       -0.0001184278 -5.921763e-05 
37.75         -0.0001184279 -5.921763e-05 
37.7525       -0.000118428  -5.921763e-05 
37.755        -0.0001184281 -5.921763e-05 
37.7575       -0.0001184283 -5.921763e-05 
37.76         -0.0001184284 -5.921763e-05 
37.7625       -0.0001184285 -5.921763e-05 
37.765        -0.0001184286 -5.921763e-05 
37.7675       -0.0001184287 -5.921763e-05 
37.77         -0.0001184288 -5.921763e-05 
37.7725       -0.0001184289 -5.921763e-05 
37.775        -0.0001184291 -5.921763e-05 
37.7775       -0.0001184292 -5.921763e-05 
37.78         -0.0001184293 -5.921763e-05 
37.7825       -0.0001184294 -5.921763e-05 
37.785        -0.0001184295 -5.921763e-05 
37.7875       -0.0001184296 -5.921763e-05 
37.79         -0.0001184297 -5.921763e-05 
37.7925       -0.0001184298 -5.921763e-05 
37.795        -0.00011843   -5.921763e-05 
37.7975       -0.0001184301 -5.921763e-05 
37.8          -0.0001184302 -5.921763e-05 
37.8025       -0.0001184303 -5.921763e-05 
37.805        -0.0001184304 -5.921763e-05 
37.8075       -0.0001184305 -5.921763e-05 
37.81         -0.0001184306 -5.921763e-05 
37.8125       -0.0001184307 -5.921763e-05 
37.815        -0.0001184308 -5.921763e-05 
37.8175       -0.0001184309 -5.921763e-05 
37.82         -0.000118431  -5.921763e-05 
37.8225       -0.0001184311 -5.921763e-05 
37.825        -0.0001184312 -5.921763e-05 
37.8275       -0.0001184313 -5.921763e-05 
37.83         -0.0001184314 -5.921763e-05 
37.8325       -0.0001184315 -5.921763e-05 
37.835        -0.0001184316 -5.921763e-05 
37.8375       -0.0001184317 -5.921763e-05 
37.84         -0.0001184318 -5.921763e-05 
37.8425       -0.0001184319 -5.921763e-05 
37.845        -0.000118432  -5.921763e-05 
37.8475       -0.0001184321 -5.921763e-05 
37.85         -0.0001184322 -5.921763e-05 
37.8525       -0.0001184323 -5.921763e-05 
37.855        -0.0001184324 -5.921763e-05 
37.8575       -0.0001184325 -5.921763e-05 
37.86         -0.0001184326 -5.921763e-05 
37.8625       -0.0001184327 -5.921763e-05 
37.865        -0.0001184328 -5.921763e-05 
37.8675       -0.0001184328 -5.921763e-05 
37.87         -0.0001184329 -5.921763e-05 
37.8725       -0.000118433  -5.921763e-05 
37.875        -0.0001184331 -5.921763e-05 
37.8775       -0.0001184332 -5.921763e-05 
37.88         -0.0001184332 -5.921763e-05 
37.8825       -0.0001184333 -5.921763e-05 
37.885        -0.0001184334 -5.921763e-05 
37.8875       -0.0001184335 -5.921763e-05 
37.89         -0.0001184336 -5.921763e-05 
37.8925       -0.0001184336 -5.921763e-05 
37.895        -0.0001184337 -5.921763e-05 
37.8975       -0.0001184338 -5.921763e-05 
37.9          -0.0001184338 -5.921763e-05 
37.9025       -0.0001184339 -5.921763e-05 
37.905        -0.000118434  -5.921763e-05 
37.9075       -0.000118434  -5.921763e-05 
37.91         -0.0001184341 -5.921763e-05 
37.9125       -0.0001184342 -5.921763e-05 
37.915        -0.0001184342 -5.921763e-05 
37.9175       -0.0001184343 -5.921763e-05 
37.92         -0.0001184343 -5.921763e-05 
37.9225       -0.0001184344 -5.921763e-05 
37.925        -0.0001184344 -5.921763e-05 
37.9275       -0.0001184345 -5.921763e-05 
37.93         -0.0001184345 -5.921763e-05 
37.9325       -0.0001184346 -5.921763e-05 
37.935        -0.0001184346 -5.921763e-05 
37.9375       -0.0001184347 -5.921763e-05 
37.94         -0.0001184347 -5.921763e-05 
37.9425       -0.0001184348 -5.921763e-05 
37.945        -0.0001184348 -5.921763e-05 
37.9475       -0.0001184348 -5.921763e-05 
37.95         -0.0001184349 -5.921763e-05 
37.9525       -0.0001184349 -5.921763e-05 
37.955        -0.000118435  -5.921763e-05 
37.9575       -0.000118435  -5.921763e-05 
37.96         -0.000118435  -5.921763e-05 
37.9625       -0.000118435  -5.921763e-05 
37.965        -0.0001184351 -5.921763e-05 
37.9675       -0.0001184351 -5.921763e-05 
37.97         -0.0001184351 -5.921763e-05 
37.9725       -0.0001184351 -5.921763e-05 
37.975        -0.0001184352 -5.921763e-05 
37.9775       -0.0001184352 -5.921763e-05 
37.98         -0.0001184352 -5.921763e-05 
37.9825       -0.0001184352 -5.921763e-05 
37.985        -0.0001184352 -5.921763e-05 
37.9875       -0.0001184352 -5.921763e-05 
37.99         -0.0001184352 -5.921763e-05 
37.9925       -0.0001184352 -5.921763e-05 
37.995        -0.0001184352 -5.921763e-05 
37.9975       -0.0001184353 -5.921763e-05 
38            -0.0001184353 -5.921763e-05 
38.0025       -0.0001184353 -5.921763e-05 
38.005        -0.0001184353 -5.921763e-05 
38.0075       -0.0001184352 -5.921763e-05 
38.01         -0.0001184352 -5.921763e-05 
38.0125       -0.0001184352 -5.921763e-05 
38.015        -0.0001184352 -5.921763e-05 
38.0175       -0.0001184352 -5.921763e-05 
38.02         -0.0001184352 -5.921763e-05 
38.0225       -0.0001184352 -5.921763e-05 
38.025        -0.0001184352 -5.921763e-05 
38.0275       -0.0001184352 -5.921763e-05 
38.03         -0.0001184351 -5.921763e-05 
38.0325       -0.0001184351 -5.921763e-05 
38.035        -0.0001184351 -5.921763e-05 
38.0375       -0.0001184351 -5.921763e-05 
38.04         -0.000118435  -5.921763e-05 
38.0425       -0.000118435  -5.921763e-05 
38.045        -0.000118435  -5.921763e-05 
38.0475       -0.0001184349 -5.921763e-05 
38.05         -0.0001184349 -5.921763e-05 
38.0525       -0.0001184349 -5.921763e-05 
38.055        -0.0001184348 -5.921763e-05 
38.0575       -0.0001184348 -5.921763e-05 
38.06         -0.0001184348 -5.921763e-05 
38.0625       -0.0001184347 -5.921763e-05 
38.065        -0.0001184347 -5.921763e-05 
38.0675       -0.0001184346 -5.921763e-05 
38.07         -0.0001184346 -5.921763e-05 
38.0725       -0.0001184345 -5.921763e-05 
38.075        -0.0001184345 -5.921763e-05 
38.0775       -0.0001184344 -5.921763e-05 
38.08         -0.0001184344 -5.921763e-05 
38.0825       -0.0001184343 -5.921763e-05 
38.085        -0.0001184343 -5.921763e-05 
38.0875       -0.0001184342 -5.921763e-05 
38.09         -0.0001184341 -5.921763e-05 
38.0925       -0.0001184341 -5.921763e-05 
38.095        -0.000118434  -5.921763e-05 
38.0975       -0.0001184339 -5.921763e-05 
38.1          -0.0001184339 -5.921763e-05 
38.1025       -0.0001184338 -5.921763e-05 
38.105        -0.0001184337 -5.921763e-05 
38.1075       -0.0001184337 -5.921763e-05 
38.11         -0.0001184336 -5.921763e-05 
38.1125       -0.0001184335 -5.921763e-05 
38.115        -0.0001184335 -5.921763e-05 
38.1175       -0.0001184334 -5.921763e-05 
38.12         -0.0001184333 -5.921763e-05 
38.1225       -0.0001184332 -5.921763e-05 
38.125        -0.0001184331 -5.921763e-05 
38.1275       -0.0001184331 -5.921763e-05 
38.13         -0.000118433  -5.921763e-05 
38.1325       -0.0001184329 -5.921763e-05 
38.135        -0.0001184328 -5.921763e-05 
38.1375       -0.0001184327 -5.921763e-05 
38.14         -0.0001184326 -5.921763e-05 
38.1425       -0.0001184325 -5.921763e-05 
38.145        -0.0001184325 -5.921763e-05 
38.1475       -0.0001184324 -5.921763e-05 
38.15         -0.0001184323 -5.921763e-05 
38.1525       -0.0001184322 -5.921763e-05 
38.155        -0.0001184321 -5.921763e-05 
38.1575       -0.000118432  -5.921763e-05 
38.16         -0.0001184319 -5.921763e-05 
38.1625       -0.0001184318 -5.921763e-05 
38.165        -0.0001184317 -5.921763e-05 
38.1675       -0.0001184316 -5.921763e-05 
38.17         -0.0001184315 -5.921763e-05 
38.1725       -0.0001184314 -5.921763e-05 
38.175        -0.0001184313 -5.921763e-05 
38.1775       -0.0001184312 -5.921763e-05 
38.18         -0.0001184311 -5.921763e-05 
38.1825       -0.000118431  -5.921763e-05 
38.185        -0.0001184309 -5.921763e-05 
38.1875       -0.0001184308 -5.921763e-05 
38.19         -0.0001184307 -5.921763e-05 
38.1925       -0.0001184306 -5.921763e-05 
38.195        -0.0001184305 -5.921763e-05 
38.1975       -0.0001184303 -5.921763e-05 
38.2          -0.0001184302 -5.921763e-05 
38.2025       -0.0001184301 -5.921763e-05 
38.205        -0.00011843   -5.921763e-05 
38.2075       -0.0001184299 -5.921763e-05 
38.21         -0.0001184298 -5.921763e-05 
38.2125       -0.0001184297 -5.921763e-05 
38.215        -0.0001184296 -5.921763e-05 
38.2175       -0.0001184295 -5.921763e-05 
38.22         -0.0001184294 -5.921763e-05 
38.2225       -0.0001184292 -5.921763e-05 
38.225        -0.0001184291 -5.921763e-05 
38.2275       -0.000118429  -5.921763e-05 
38.23         -0.0001184289 -5.921763e-05 
38.2325       -0.0001184288 -5.921763e-05 
38.235        -0.0001184287 -5.921763e-05 
38.2375       -0.0001184286 -5.921763e-05 
38.24         -0.0001184284 -5.921763e-05 
38.2425       -0.0001184283 -5.921763e-05 
38.245        -0.0001184282 -5.921763e-05 
38.2475       -0.0001184281 -5.921763e-05 
38.25         -0.000118428  -5.921763e-05 
38.2525       -0.0001184279 -5.921763e-05 
38.255        -0.0001184278 -5.921763e-05 
38.2575       -0.0001184276 -5.921763e-05 
38.26         -0.0001184275 -5.921763e-05 
38.2625       -0.0001184274 -5.921763e-05 
38.265        -0.0001184273 -5.921763e-05 
38.2675       -0.0001184272 -5.921763e-05 
38.27         -0.0001184271 -5.921763e-05 
38.2725       -0.000118427  -5.921763e-05 
38.275        -0.0001184268 -5.921763e-05 
38.2775       -0.0001184267 -5.921763e-05 
38.28         -0.0001184266 -5.921763e-05 
38.2825       -0.0001184265 -5.921763e-05 
38.285        -0.0001184264 -5.921763e-05 
38.2875       -0.0001184263 -5.921763e-05 
38.29         -0.0001184262 -5.921763e-05 
38.2925       -0.0001184261 -5.921763e-05 
38.295        -0.0001184259 -5.921763e-05 
38.2975       -0.0001184258 -5.921763e-05 
38.3          -0.0001184257 -5.921763e-05 
38.3025       -0.0001184256 -5.921763e-05 
38.305        -0.0001184255 -5.921763e-05 
38.3075       -0.0001184254 -5.921763e-05 
38.31         -0.0001184253 -5.921763e-05 
38.3125       -0.0001184252 -5.921763e-05 
38.315        -0.0001184251 -5.921763e-05 
38.3175       -0.000118425  -5.921763e-05 
38.32         -0.0001184249 -5.921763e-05 
38.3225       -0.0001184248 -5.921763e-05 
38.325        -0.0001184247 -5.921763e-05 
38.3275       -0.0001184246 -5.921763e-05 
38.33         -0.0001184245 -5.921763e-05 
38.3325       -0.0001184244 -5.921763e-05 
38.335        -0.0001184243 -5.921763e-05 
38.3375       -0.0001184242 -5.921763e-05 
38.34         -0.0001184241 -5.921763e-05 
38.3425       -0.000118424  -5.921763e-05 
38.345        -0.0001184239 -5.921763e-05 
38.3475       -0.0001184238 -5.921763e-05 
38.35         -0.0001184237 -5.921763e-05 
38.3525       -0.0001184236 -5.921763e-05 
38.355        -0.0001184235 -5.921763e-05 
38.3575       -0.0001184234 -5.921763e-05 
38.36         -0.0001184233 -5.921763e-05 
38.3625       -0.0001184232 -5.921763e-05 
38.365        -0.0001184231 -5.921763e-05 
38.3675       -0.0001184231 -5.921763e-05 
38.37         -0.000118423  -5.921763e-05 
38.3725       -0.0001184229 -5.921763e-05 
38.375        -0.0001184228 -5.921763e-05 
38.3775       -0.0001184227 -5.921763e-05 
38.38         -0.0001184226 -5.921763e-05 
38.3825       -0.0001184226 -5.921763e-05 
38.385        -0.0001184225 -5.921763e-05 
38.3875       -0.0001184224 -5.921763e-05 
38.39         -0.0001184223 -5.921763e-05 
38.3925       -0.0001184223 -5.921763e-05 
38.395        -0.0001184222 -5.921763e-05 
38.3975       -0.0001184221 -5.921763e-05 
38.4          -0.0001184221 -5.921763e-05 
38.4025       -0.000118422  -5.921763e-05 
38.405        -0.0001184219 -5.921763e-05 
38.4075       -0.0001184219 -5.921763e-05 
38.41         -0.0001184218 -5.921763e-05 
38.4125       -0.0001184217 -5.921763e-05 
38.415        -0.0001184217 -5.921763e-05 
38.4175       -0.0001184216 -5.921763e-05 
38.42         -0.0001184216 -5.921763e-05 
38.4225       -0.0001184215 -5.921763e-05 
38.425        -0.0001184215 -5.921763e-05 
38.4275       -0.0001184214 -5.921763e-05 
38.43         -0.0001184214 -5.921763e-05 
