# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
14.178        -0.007332193  -5.9227e-05   -0.003607159  
14.1795       -0.007332194  -5.9227e-05   -0.003607159  
14.181        -0.007332196  -5.9227e-05   -0.003607159  
14.1825       -0.007332197  -5.9227e-05   -0.003607159  
14.184        -0.007332198  -5.9227e-05   -0.003607159  
14.1855       -0.0073322    -5.9227e-05   -0.003607159  
14.187        -0.007332201  -5.9227e-05   -0.003607159  
14.1885       -0.007332202  -5.9227e-05   -0.003607159  
14.19         -0.007332204  -5.9227e-05   -0.003607159  
14.1915       -0.007332205  -5.9227e-05   -0.003607159  
14.193        -0.007332206  -5.9227e-05   -0.003607159  
14.1945       -0.007332207  -5.9227e-05   -0.003607159  
14.196        -0.007332209  -5.9227e-05   -0.003607159  
14.1975       -0.00733221   -5.9227e-05   -0.003607159  
14.199        -0.007332211  -5.9227e-05   -0.003607159  
14.2005       -0.007332212  -5.9227e-05   -0.003607159  
14.202        -0.007332214  -5.922701e-05 -0.003607159  
14.2035       -0.007332215  -5.922701e-05 -0.003607159  
14.205        -0.007332216  -5.922701e-05 -0.00360716   
14.2065       -0.007332217  -5.922701e-05 -0.00360716   
14.208        -0.007332219  -5.922701e-05 -0.00360716   
14.2095       -0.00733222   -5.922701e-05 -0.00360716   
14.211        -0.007332221  -5.922701e-05 -0.00360716   
14.2125       -0.007332222  -5.922701e-05 -0.00360716   
14.214        -0.007332224  -5.922702e-05 -0.00360716   
14.2155       -0.007332225  -5.922702e-05 -0.00360716   
14.217        -0.007332226  -5.922702e-05 -0.00360716   
14.2185       -0.007332227  -5.922702e-05 -0.00360716   
14.22         -0.007332228  -5.922702e-05 -0.00360716   
14.2215       -0.00733223   -5.922702e-05 -0.00360716   
14.223        -0.007332231  -5.922703e-05 -0.00360716   
14.2245       -0.007332232  -5.922703e-05 -0.00360716   
14.226        -0.007332233  -5.922703e-05 -0.00360716   
14.2275       -0.007332234  -5.922703e-05 -0.00360716   
14.229        -0.007332236  -5.922703e-05 -0.00360716   
14.2305       -0.007332237  -5.922704e-05 -0.00360716   
14.232        -0.007332238  -5.922704e-05 -0.00360716   
14.2335       -0.007332239  -5.922704e-05 -0.00360716   
14.235        -0.00733224   -5.922704e-05 -0.00360716   
14.2365       -0.007332241  -5.922705e-05 -0.00360716   
14.238        -0.007332243  -5.922705e-05 -0.00360716   
14.2395       -0.007332244  -5.922705e-05 -0.00360716   
14.241        -0.007332245  -5.922706e-05 -0.00360716   
14.2425       -0.007332246  -5.922706e-05 -0.00360716   
14.244        -0.007332247  -5.922706e-05 -0.00360716   
14.2455       -0.007332248  -5.922707e-05 -0.00360716   
14.247        -0.00733225   -5.922707e-05 -0.00360716   
14.2485       -0.007332251  -5.922707e-05 -0.00360716   
14.25         -0.007332252  -5.922708e-05 -0.00360716   
14.2515       -0.007332253  -5.922708e-05 -0.00360716   
14.253        -0.007332254  -5.922708e-05 -0.00360716   
14.2545       -0.007332255  -5.922709e-05 -0.00360716   
14.256        -0.007332256  -5.922709e-05 -0.00360716   
14.2575       -0.007332258  -5.92271e-05  -0.00360716   
14.259        -0.007332259  -5.92271e-05  -0.00360716   
14.2605       -0.00733226   -5.92271e-05  -0.00360716   
14.262        -0.007332261  -5.922711e-05 -0.00360716   
14.2635       -0.007332262  -5.922711e-05 -0.00360716   
14.265        -0.007332263  -5.922712e-05 -0.00360716   
14.2665       -0.007332264  -5.922712e-05 -0.00360716   
14.268        -0.007332265  -5.922713e-05 -0.00360716   
14.2695       -0.007332267  -5.922713e-05 -0.00360716   
14.271        -0.007332268  -5.922714e-05 -0.00360716   
14.2725       -0.007332269  -5.922714e-05 -0.00360716   
14.274        -0.00733227   -5.922714e-05 -0.00360716   
14.2755       -0.007332271  -5.922715e-05 -0.00360716   
14.277        -0.007332272  -5.922716e-05 -0.00360716   
14.2785       -0.007332273  -5.922716e-05 -0.00360716   
14.28         -0.007332274  -5.922717e-05 -0.00360716   
14.2815       -0.007332275  -5.922717e-05 -0.00360716   
14.283        -0.007332276  -5.922718e-05 -0.00360716   
14.2845       -0.007332277  -5.922718e-05 -0.00360716   
14.286        -0.007332279  -5.922719e-05 -0.00360716   
14.2875       -0.00733228   -5.922719e-05 -0.00360716   
14.289        -0.007332281  -5.92272e-05  -0.00360716   
14.2905       -0.007332282  -5.92272e-05  -0.00360716   
14.292        -0.007332283  -5.922721e-05 -0.00360716   
14.2935       -0.007332284  -5.922722e-05 -0.00360716   
14.295        -0.007332285  -5.922722e-05 -0.00360716   
14.2965       -0.007332286  -5.922723e-05 -0.00360716   
14.298        -0.007332287  -5.922724e-05 -0.00360716   
14.2995       -0.007332288  -5.922724e-05 -0.00360716   
14.301        -0.007332289  -5.922725e-05 -0.00360716   
14.3025       -0.00733229   -5.922726e-05 -0.00360716   
14.304        -0.007332291  -5.922726e-05 -0.00360716   
14.3055       -0.007332292  -5.922727e-05 -0.00360716   
14.307        -0.007332293  -5.922728e-05 -0.00360716   
14.3085       -0.007332294  -5.922728e-05 -0.00360716   
14.31         -0.007332296  -5.922729e-05 -0.00360716   
14.3115       -0.007332297  -5.92273e-05  -0.00360716   
14.313        -0.007332298  -5.92273e-05  -0.00360716   
14.3145       -0.007332299  -5.922731e-05 -0.00360716   
14.316        -0.0073323    -5.922732e-05 -0.00360716   
14.3175       -0.007332301  -5.922733e-05 -0.00360716   
14.319        -0.007332302  -5.922733e-05 -0.00360716   
14.3205       -0.007332303  -5.922734e-05 -0.00360716   
14.322        -0.007332304  -5.922735e-05 -0.00360716   
14.3235       -0.007332305  -5.922736e-05 -0.00360716   
14.325        -0.007332306  -5.922736e-05 -0.00360716   
14.3265       -0.007332307  -5.922737e-05 -0.00360716   
14.328        -0.007332308  -5.922738e-05 -0.00360716   
14.3295       -0.007332309  -5.922739e-05 -0.00360716   
14.331        -0.00733231   -5.92274e-05  -0.00360716   
14.3325       -0.007332311  -5.92274e-05  -0.00360716   
14.334        -0.007332312  -5.922741e-05 -0.00360716   
14.3355       -0.007332313  -5.922742e-05 -0.00360716   
14.337        -0.007332314  -5.922743e-05 -0.00360716   
14.3385       -0.007332315  -5.922744e-05 -0.00360716   
14.34         -0.007332316  -5.922745e-05 -0.003607161  
14.3415       -0.007332317  -5.922746e-05 -0.003607161  
14.343        -0.007332318  -5.922747e-05 -0.003607161  
14.3445       -0.007332319  -5.922747e-05 -0.003607161  
14.346        -0.00733232   -5.922748e-05 -0.003607161  
14.3475       -0.007332321  -5.922749e-05 -0.003607161  
14.349        -0.007332322  -5.92275e-05  -0.003607161  
14.3505       -0.007332323  -5.922751e-05 -0.003607161  
14.352        -0.007332324  -5.922752e-05 -0.003607161  
14.3535       -0.007332325  -5.922753e-05 -0.003607161  
14.355        -0.007332326  -5.922754e-05 -0.003607161  
14.3565       -0.007332327  -5.922755e-05 -0.003607161  
14.358        -0.007332328  -5.922756e-05 -0.003607161  
14.3595       -0.007332329  -5.922757e-05 -0.003607161  
14.361        -0.00733233   -5.922758e-05 -0.003607161  
14.3625       -0.007332331  -5.922759e-05 -0.003607161  
14.364        -0.007332332  -5.92276e-05  -0.003607161  
14.3655       -0.007332333  -5.922761e-05 -0.003607161  
14.367        -0.007332334  -5.922762e-05 -0.003607161  
14.3685       -0.007332335  -5.922763e-05 -0.003607161  
14.37         -0.007332336  -5.922764e-05 -0.003607161  
14.3715       -0.007332337  -5.922765e-05 -0.003607161  
14.373        -0.007332338  -5.922766e-05 -0.003607161  
14.3745       -0.007332339  -5.922767e-05 -0.003607161  
14.376        -0.00733234   -5.922769e-05 -0.003607161  
14.3775       -0.007332341  -5.92277e-05  -0.003607161  
14.379        -0.007332342  -5.922771e-05 -0.003607161  
14.3805       -0.007332343  -5.922772e-05 -0.003607161  
14.382        -0.007332344  -5.922773e-05 -0.003607161  
14.3835       -0.007332345  -5.922774e-05 -0.003607161  
14.385        -0.007332346  -5.922775e-05 -0.003607161  
14.3865       -0.007332347  -5.922776e-05 -0.003607161  
14.388        -0.007332348  -5.922778e-05 -0.003607161  
14.3895       -0.007332349  -5.922779e-05 -0.003607161  
14.391        -0.00733235   -5.92278e-05  -0.003607161  
14.3925       -0.007332351  -5.922781e-05 -0.003607161  
14.394        -0.007332352  -5.922782e-05 -0.003607161  
14.3955       -0.007332353  -5.922783e-05 -0.003607161  
14.397        -0.007332354  -5.922785e-05 -0.003607161  
14.3985       -0.007332355  -5.922786e-05 -0.003607161  
14.4          -0.007332356  -5.922787e-05 -0.003607162  
14.4015       -0.007332357  -5.922788e-05 -0.003607162  
14.403        -0.007332358  -5.92279e-05  -0.003607162  
14.4045       -0.007332359  -5.922791e-05 -0.003607162  
14.406        -0.00733236   -5.922792e-05 -0.003607162  
14.4075       -0.007332361  -5.922793e-05 -0.003607162  
14.409        -0.007332362  -5.922795e-05 -0.003607162  
14.4105       -0.007332363  -5.922796e-05 -0.003607162  
14.412        -0.007332364  -5.922797e-05 -0.003607162  
14.4135       -0.007332365  -5.922799e-05 -0.003607162  
14.415        -0.007332366  -5.9228e-05   -0.003607162  
14.4165       -0.007332367  -5.922801e-05 -0.003607162  
14.418        -0.007332368  -5.922803e-05 -0.003607162  
14.4195       -0.007332369  -5.922804e-05 -0.003607162  
14.421        -0.007332371  -5.922805e-05 -0.003607162  
14.4225       -0.007332372  -5.922807e-05 -0.003607162  
14.424        -0.007332373  -5.922808e-05 -0.003607162  
14.4255       -0.007332374  -5.922809e-05 -0.003607162  
14.427        -0.007332375  -5.922811e-05 -0.003607162  
14.4285       -0.007332376  -5.922812e-05 -0.003607162  
14.43         -0.007332377  -5.922814e-05 -0.003607162  
14.4315       -0.007332378  -5.922815e-05 -0.003607162  
14.433        -0.007332379  -5.922816e-05 -0.003607162  
14.4345       -0.00733238   -5.922818e-05 -0.003607162  
14.436        -0.007332381  -5.922819e-05 -0.003607162  
14.4375       -0.007332382  -5.922821e-05 -0.003607162  
14.439        -0.007332383  -5.922822e-05 -0.003607162  
14.4405       -0.007332384  -5.922824e-05 -0.003607162  
14.442        -0.007332385  -5.922825e-05 -0.003607162  
14.4435       -0.007332386  -5.922826e-05 -0.003607162  
14.445        -0.007332387  -5.922828e-05 -0.003607162  
14.4465       -0.007332388  -5.922829e-05 -0.003607163  
14.448        -0.007332389  -5.922831e-05 -0.003607163  
14.4495       -0.00733239   -5.922832e-05 -0.003607163  
14.451        -0.007332391  -5.922834e-05 -0.003607163  
14.4525       -0.007332392  -5.922835e-05 -0.003607163  
14.454        -0.007332393  -5.922837e-05 -0.003607163  
14.4555       -0.007332394  -5.922839e-05 -0.003607163  
14.457        -0.007332395  -5.92284e-05  -0.003607163  
14.4585       -0.007332396  -5.922842e-05 -0.003607163  
14.46         -0.007332397  -5.922843e-05 -0.003607163  
14.4615       -0.007332398  -5.922845e-05 -0.003607163  
14.463        -0.007332399  -5.922846e-05 -0.003607163  
14.4645       -0.0073324    -5.922848e-05 -0.003607163  
14.466        -0.007332401  -5.922849e-05 -0.003607163  
14.4675       -0.007332403  -5.922851e-05 -0.003607163  
14.469        -0.007332404  -5.922853e-05 -0.003607163  
14.4705       -0.007332405  -5.922854e-05 -0.003607163  
14.472        -0.007332406  -5.922856e-05 -0.003607163  
14.4735       -0.007332407  -5.922858e-05 -0.003607163  
14.475        -0.007332408  -5.922859e-05 -0.003607163  
14.4765       -0.007332409  -5.922861e-05 -0.003607163  
14.478        -0.00733241   -5.922862e-05 -0.003607163  
14.4795       -0.007332411  -5.922864e-05 -0.003607163  
14.481        -0.007332412  -5.922866e-05 -0.003607163  
14.4825       -0.007332413  -5.922867e-05 -0.003607163  
14.484        -0.007332414  -5.922869e-05 -0.003607163  
14.4855       -0.007332415  -5.922871e-05 -0.003607163  
14.487        -0.007332416  -5.922872e-05 -0.003607164  
14.4885       -0.007332418  -5.922874e-05 -0.003607164  
14.49         -0.007332419  -5.922876e-05 -0.003607164  
14.4915       -0.00733242   -5.922877e-05 -0.003607164  
14.493        -0.007332421  -5.922879e-05 -0.003607164  
14.4945       -0.007332422  -5.922881e-05 -0.003607164  
14.496        -0.007332423  -5.922883e-05 -0.003607164  
14.4975       -0.007332424  -5.922884e-05 -0.003607164  
14.499        -0.007332425  -5.922886e-05 -0.003607164  
14.5005       -0.007332426  -5.922888e-05 -0.003607164  
14.502        -0.007332427  -5.92289e-05  -0.003607164  
14.5035       -0.007332429  -5.922891e-05 -0.003607164  
14.505        -0.00733243   -5.922893e-05 -0.003607164  
14.5065       -0.007332431  -5.922895e-05 -0.003607164  
14.508        -0.007332432  -5.922897e-05 -0.003607164  
14.5095       -0.007332433  -5.922898e-05 -0.003607164  
14.511        -0.007332434  -5.9229e-05   -0.003607164  
14.5125       -0.007332435  -5.922902e-05 -0.003607164  
14.514        -0.007332436  -5.922904e-05 -0.003607164  
14.5155       -0.007332438  -5.922905e-05 -0.003607164  
14.517        -0.007332439  -5.922907e-05 -0.003607164  
14.5185       -0.00733244   -5.922909e-05 -0.003607164  
14.52         -0.007332441  -5.922911e-05 -0.003607164  
14.5215       -0.007332442  -5.922913e-05 -0.003607164  
14.523        -0.007332443  -5.922914e-05 -0.003607165  
14.5245       -0.007332444  -5.922916e-05 -0.003607165  
14.526        -0.007332446  -5.922918e-05 -0.003607165  
14.5275       -0.007332447  -5.92292e-05  -0.003607165  
14.529        -0.007332448  -5.922922e-05 -0.003607165  
14.5305       -0.007332449  -5.922923e-05 -0.003607165  
14.532        -0.00733245   -5.922925e-05 -0.003607165  
14.5335       -0.007332451  -5.922927e-05 -0.003607165  
14.535        -0.007332453  -5.922929e-05 -0.003607165  
14.5365       -0.007332454  -5.922931e-05 -0.003607165  
14.538        -0.007332455  -5.922932e-05 -0.003607165  
14.5395       -0.007332456  -5.922934e-05 -0.003607165  
14.541        -0.007332457  -5.922936e-05 -0.003607165  
14.5425       -0.007332459  -5.922938e-05 -0.003607165  
14.544        -0.00733246   -5.92294e-05  -0.003607165  
14.5455       -0.007332461  -5.922942e-05 -0.003607165  
14.547        -0.007332462  -5.922943e-05 -0.003607165  
14.5485       -0.007332463  -5.922945e-05 -0.003607165  
14.55         -0.007332465  -5.922947e-05 -0.003607165  
14.5515       -0.007332466  -5.922949e-05 -0.003607165  
14.553        -0.007332467  -5.922951e-05 -0.003607165  
14.5545       -0.007332468  -5.922953e-05 -0.003607165  
14.556        -0.007332469  -5.922954e-05 -0.003607165  
14.5575       -0.007332471  -5.922956e-05 -0.003607166  
14.559        -0.007332472  -5.922958e-05 -0.003607166  
14.5605       -0.007332473  -5.92296e-05  -0.003607166  
14.562        -0.007332474  -5.922962e-05 -0.003607166  
14.5635       -0.007332476  -5.922964e-05 -0.003607166  
14.565        -0.007332477  -5.922965e-05 -0.003607166  
14.5665       -0.007332478  -5.922967e-05 -0.003607166  
14.568        -0.007332479  -5.922969e-05 -0.003607166  
14.5695       -0.007332481  -5.922971e-05 -0.003607166  
14.571        -0.007332482  -5.922973e-05 -0.003607166  
14.5725       -0.007332483  -5.922975e-05 -0.003607166  
14.574        -0.007332484  -5.922976e-05 -0.003607166  
14.5755       -0.007332486  -5.922978e-05 -0.003607166  
14.577        -0.007332487  -5.92298e-05  -0.003607166  
14.5785       -0.007332488  -5.922982e-05 -0.003607166  
14.58         -0.00733249   -5.922984e-05 -0.003607166  
14.5815       -0.007332491  -5.922985e-05 -0.003607166  
14.583        -0.007332492  -5.922987e-05 -0.003607166  
14.5845       -0.007332493  -5.922989e-05 -0.003607166  
14.586        -0.007332495  -5.922991e-05 -0.003607166  
14.5875       -0.007332496  -5.922992e-05 -0.003607166  
14.589        -0.007332497  -5.922994e-05 -0.003607166  
14.5905       -0.007332499  -5.922996e-05 -0.003607166  
14.592        -0.0073325    -5.922998e-05 -0.003607167  
14.5935       -0.007332501  -5.923e-05    -0.003607167  
14.595        -0.007332503  -5.923001e-05 -0.003607167  
14.5965       -0.007332504  -5.923003e-05 -0.003607167  
14.598        -0.007332505  -5.923005e-05 -0.003607167  
14.5995       -0.007332507  -5.923006e-05 -0.003607167  
14.601        -0.007332508  -5.923008e-05 -0.003607167  
14.6025       -0.007332509  -5.92301e-05  -0.003607167  
14.604        -0.007332511  -5.923012e-05 -0.003607167  
14.6055       -0.007332512  -5.923013e-05 -0.003607167  
14.607        -0.007332513  -5.923015e-05 -0.003607167  
14.6085       -0.007332515  -5.923017e-05 -0.003607167  
14.61         -0.007332516  -5.923018e-05 -0.003607167  
14.6115       -0.007332517  -5.92302e-05  -0.003607167  
14.613        -0.007332519  -5.923022e-05 -0.003607167  
14.6145       -0.00733252   -5.923023e-05 -0.003607167  
14.616        -0.007332521  -5.923025e-05 -0.003607167  
14.6175       -0.007332523  -5.923026e-05 -0.003607167  
14.619        -0.007332524  -5.923028e-05 -0.003607167  
14.6205       -0.007332526  -5.92303e-05  -0.003607167  
14.622        -0.007332527  -5.923031e-05 -0.003607167  
14.6235       -0.007332528  -5.923033e-05 -0.003607167  
14.625        -0.00733253   -5.923034e-05 -0.003607167  
14.6265       -0.007332531  -5.923036e-05 -0.003607167  
14.628        -0.007332533  -5.923037e-05 -0.003607167  
