# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1734.512      -1.333849     -1.035937     -1.397557     -2.315192     -0.3100531    3.547439      0.3432148     -20.44345     -2.065497     -33.40462     
1734.76       -1.335586     -1.211098     -1.687981     -1.675274     0.2315457     3.251312      0.8383678     -20.52763     -2.34718      -33.32554     
1735.008      -1.337267     -1.260298     -0.6821171    -0.4035746    -0.1687076    2.887237      1.327201      -20.60554     -2.628777     -33.24495     
1735.256      -1.33889      -1.055396     -2.052753     -0.9881181    -1.182992     2.461854      1.808227      -20.67718     -2.910264     -33.16287     
1735.504      -1.340467     -1.524867     -0.8205923    -2.278156     -2.271398     1.982392      2.279962      -20.74254     -3.191617     -33.07931     
1735.752      -1.342002     -0.9680544    -1.485093     -1.801629     -2.804589     1.456524      2.740931      -20.80161     -3.472814     -32.99428     
1736          -1.343501     -1.525875     -1.625007     -0.4633149    -2.297864     0.8922458     3.189672      -20.85439     -3.75383      -32.90778     
1736.248      -1.344966     -0.9746273    -0.7277086    -0.8755284    -1.010082     0.2977641     3.624745      -20.90088     -4.034643     -32.81984     
1736.496      -1.346399     -1.351461     -2.067774     -2.225266     0.02942736    -0.3185977    4.044737      -20.94107     -4.315228     -32.73045     
1736.744      -1.347815     -1.102718     -0.776163     -1.919673     0.1523959     -0.9484828    4.448269      -20.97496     -4.595564     -32.63963     
1736.992      -1.349213     -1.165613     -1.570005     -0.5376819    -0.5669408    -1.583572     4.834001      -21.00256     -4.875626     -32.54739     
1737.24       -1.350595     -1.361713     -1.557942     -0.7704592    -1.686025     -2.215646     5.200641      -21.02388     -5.155391     -32.45374     
1737.488      -1.351968     -1.028277     -0.7801561    -2.157884     -2.614858     -2.836641     5.54695       -21.03892     -5.434837     -32.35868     
1737.736      -1.353337     -1.56947      -2.073427     -2.02815      -2.735509     -3.438698     5.87175       -21.04769     -5.713941     -32.26224     
1737.984      -1.354711     -0.9684265    -0.7380194    -0.625953     -1.800562     -4.014209     6.173927      -21.05019     -5.992679     -32.16441     
1738.232      -1.356084     -1.489663     -1.651726     -0.675222     -0.4873126    -4.555861     6.452442      -21.04645     -6.27103      -32.06521     
1738.48       -1.357464     -1.010783     -1.488133     -2.077563     0.1924007     -5.056684     6.706331      -21.03648     -6.548969     -31.96465     
1738.728      -1.358857     -1.299073     -0.8394715    -2.125589     -0.08354772   -5.510098     6.934715      -21.02028     -6.826475     -31.86274     
1738.976      -1.360265     -1.181379     -2.070321     -0.7268432    -1.038849     -5.90996      7.136804      -20.99788     -7.103525     -31.75948     
1739.224      -1.361693     -1.123828     -0.7073054    -0.5915923    -2.154288     -6.250626     7.311899      -20.96931     -7.380097     -31.65489     
1739.472      -1.363136     -1.459547     -1.730044     -1.985634     -2.806411     -6.527005     7.459397      -20.93456     -7.656167     -31.54898     
1739.72       -1.364606     -1.008957     -1.417114     -2.210727     -2.459334     -6.73463      7.578798      -20.89368     -7.931714     -31.44176     
1739.968      -1.366105     -1.581559     -0.9055877    -0.8387848    -1.228967     -6.869733     7.669702      -20.84669     -8.206716     -31.33323     
1740.216      -1.367627     -0.9798493    -2.059084     -0.5214932    -0.092316     -6.929323     7.731815      -20.7936      -8.48115      -31.22341     
1740.464      -1.369181     -1.443658     -0.6849294    -1.883977     0.1726706     -6.911272     7.764947      -20.73445     -8.754993     -31.1123      
1740.712      -1.370766     -1.060788     -1.804366     -2.282599     -0.4470744    -6.814404     7.769016      -20.66927     -9.028224     -30.99992     
1740.96       -1.372384     -1.249062     -1.346002     -0.9602732    -1.542439     -6.638592     7.744048      -20.59809     -9.300822     -30.88628     
1741.208      -1.374029     -1.273042     -0.9780286    -0.4664087    -2.538871     -6.384836     7.690173      -20.52093     -9.572763     -30.77138     
1741.456      -1.375698     -1.089762     -2.040171     -1.774499     -2.808722     -6.055357     7.607626      -20.43784     -9.844027     -30.65524     
1741.704      -1.3774       -1.543309     -0.6714093    -2.34021      -2.008863     -5.653654     7.496746      -20.34885     -10.11459     -30.53786     
1741.952      -1.379127     -1.000678     -1.87402      -1.08927      -0.6804293    -5.18456      7.357968      -20.25399     -10.38443     -30.41925     
1742.2        -1.380881     -1.568624     -1.275959     -0.4273897    0.1305783     -4.654258     7.191829      -20.15331     -10.65353     -30.29943     
1742.448      -1.382656     -1.004938     -1.056126     -1.658784     -0.0151789    -4.070264     6.998955      -20.04685     -10.92187     -30.1784      
1742.696      -1.384462     -1.394474     -2.01399      -2.382706     -0.9010776    -3.44137      6.780063      -19.93465     -11.18942     -30.05617     
1742.944      -1.386284     -1.126268     -0.6670815    -1.223437     -2.030796     -2.77753      6.535952      -19.81674     -11.45616     -29.93275     
1743.192      -1.388109     -1.204577     -1.938254     -0.40536      -2.789974     -2.089702     6.267503      -19.69318     -11.72208     -29.80816     
1743.44       -1.389936     -1.374665     -1.207647     -1.539265     -2.604565     -1.389631     5.975669      -19.56402     -11.98715     -29.68239     
1743.688      -1.39176      -1.065067     -1.138881     -2.409374     -1.455131     -0.6895825    5.661471      -19.4293      -12.25135     -29.55547     
1743.936      -1.393577     -1.600905     -1.980474     -1.360342     -0.2387397    -0.002044642  5.325993      -19.28906     -12.51465     -29.42739     
1744.184      -1.395383     -1.004091     -0.6715968    -0.4002793    0.168931      0.6606018     4.970378      -19.14336     -12.77705     -29.29817     
1744.432      -1.397164     -1.537906     -1.995756     -1.417287     -0.3421726    1.286419      4.595815      -18.99226     -13.03851     -29.16782     
1744.68       -1.398924     -1.043435     -1.141338     -2.419625     -1.401693     1.864237      4.203543      -18.83579     -13.29902     -29.03635     
1744.928      -1.400659     -1.344527     -1.224592     -1.497476     -2.451974     2.383949      3.794836      -18.67403     -13.55856     -28.90377     
1745.176      -1.402362     -1.205255     -1.939629     -0.4120695    -2.862005     2.836765      3.371003      -18.50702     -13.8171      -28.77008     
1745.424      -1.404031     -1.16525      -0.6844555    -1.29457      -2.208892     3.215404      2.933381      -18.33481     -14.07463     -28.6353      
1745.672      -1.405661     -1.476459     -2.045309     -2.413162     -0.8896452    3.51422       2.483327      -18.15748     -14.33113     -28.49943     
1745.92       -1.407259     -1.048122     -1.07744      -1.632566     0.04441363    3.729274      2.022216      -17.97507     -14.58657     -28.36248     
1746.168      -1.40882      -1.624142     -1.31175      -0.4404255    0.03499747    3.858326      1.551433      -17.78765     -14.84094     -28.22447     
1746.416      -1.41034      -1.016904     -1.891484     -1.173203     -0.7699822    3.900788      1.072371      -17.59527     -15.09422     -28.0854      
1746.664      -1.411826     -1.493507     -0.7051911    -2.390054     -1.900149     3.857622      0.5864248     -17.39801     -15.34638     -27.94528     
1746.912      -1.413279     -1.092584     -2.08606      -1.763415     -2.752719     3.731211      0.0949853     -17.19593     -15.59741     -27.80412     
1747.16       -1.414706     -1.293668     -1.016519     -0.4849327    -2.726455     3.525205      -0.4005623    -16.98908     -15.84729     -27.66193     
1747.408      -1.416101     -1.293466     -1.399271     -1.055156     -1.678242     3.244356      -0.8988434    -16.77754     -16.096       -27.51872     
1747.656      -1.417472     -1.129814     -1.8368       -2.35079      -0.4015061    2.894351      -1.398498     -16.56137     -16.34351     -27.3745      
1747.904      -1.418828     -1.564476     -0.7337779    -1.88787      0.1478899     2.481648      -1.898182     -16.34065     -16.58982     -27.22927     
1748.152      -1.420168     -1.03779      -2.117797     -0.5449952    -0.2456756    2.013327      -2.396574     -16.11543     -16.8349      -27.08304     
1748.4        -1.421499     -1.61472      -0.959741     -0.9428029    -1.256816     1.496943      -2.892373     -15.8858      -17.07872     -26.93583     
1748.648      -1.422823     -1.03856      -1.486442     -2.296318     -2.346704     0.9404035     -3.384306     -15.65183     -17.32129     -26.78765     
1748.896      -1.424152     -1.440448     -1.776628     -2.004546     -2.88637      0.3518563     -3.871127     -15.41358     -17.56256     -26.63849     
1749.144      -1.425493     -1.152297     -0.7703661    -0.6200251    -2.388082     -0.2604107    -4.351618     -15.17113     -17.80254     -26.48837     
1749.392      -1.426842     -1.244357     -2.140714     -0.8385625    -1.102662     -0.8880529    -4.824595     -14.92456     -18.04119     -26.33731     
1749.64       -1.428215     -1.388529     -0.9083232    -2.227948     -0.05735601   -1.522743     -5.288907     -14.67394     -18.2785      -26.1853      
1749.888      -1.429614     -1.100584     -1.572836     -2.111923     0.07326248    -2.156235     -5.743438     -14.41935     -18.51445     -26.03236     
1750.136      -1.431052     -1.627171     -1.712449     -0.7091805    -0.640958     -2.780422     -6.187109     -14.16087     -18.74902     -25.87849     
1750.384      -1.432532     -1.036855     -0.8154038    -0.744471     -1.759106     -3.387384     -6.618878     -13.89857     -18.9822      -25.72371     
1750.632      -1.434058     -1.582909     -2.155446     -2.147115     -2.692068     -3.96944      -7.037744     -13.63254     -19.21397     -25.56802     
1750.88       -1.435649     -1.072358     -0.8638612    -2.208646     -2.82128      -4.51919      -7.442747     -13.36286     -19.4443      -25.41143     
1751.128      -1.437309     -1.386175     -1.658407     -0.8113061    -1.893713     -5.029563     -7.832968     -13.0896      -19.67319     -25.25395     
1751.376      -1.439048     -1.225734     -1.646114     -0.6629079    -0.5793827    -5.493863     -8.207534     -12.81286     -19.90061     -25.09559     
1751.624      -1.440874     -1.202109     -0.8693312    -2.05579      0.1073849     -5.905819     -8.565612     -12.53271     -20.12656     -24.93636     
1751.872      -1.442798     -1.488615     -2.162865     -2.294072     -0.1619927    -6.259644     -8.906413     -12.24924     -20.351       -24.77626     
1752.12       -1.444835     -1.082878     -0.8279467    -0.9254982    -1.114268     -6.55009      -9.229189     -11.96254     -20.57392     -24.61531     
1752.368      -1.446981     -1.660608     -1.743089     -0.5960548    -2.231452     -6.772516     -9.533238     -11.67268     -20.79532     -24.45351     
1752.616      -1.449241     -1.050843     -1.579436     -1.956188     -2.890718     -6.922963     -9.817896     -11.37977     -21.01516     -24.29086     
1752.864      -1.451613     -1.541914     -0.9326135    -2.367491     -2.553649     -6.998234     -10.08254     -11.08388     -21.23344     -24.12739     
1753.112      -1.454079     -1.123889     -2.164035     -1.050249     -1.327948     -6.995973     -10.3266      -10.78511     -21.45013     -23.9631      
1753.36       -1.456619     -1.339191     -0.8019883    -0.5452197    -0.1872731    -6.914766     -10.54954     -10.48354     -21.66523     -23.79799     
1753.608      -1.4592       -1.317071     -1.826637     -1.849561     0.08502284    -6.754224     -10.75086     -10.17926     -21.87871     -23.63208     
