# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1950.024      0             5.335484      -6.305787     100.8593      -10.07022     -7.619372     -0.4649253    -8.325516     -27.34695     -32.6279      
1950.272      0             5.564978      -6.149807     100.8065      -9.833937     -7.837855     -0.0418692    -8.003041     -27.22652     -32.48559     
1950.52       0             5.748549      -5.986748     100.7535      -9.590065     -8.025212     0.3812374     -7.677942     -27.10367     -32.34202     
1950.768      0             5.881672      -5.816925     100.7002      -9.338708     -8.180757     0.8038914     -7.350323     -26.97844     -32.1972      
1951.016      0             5.95976       -5.640633     100.6468      -9.079971     -8.303898     1.225617      -7.020291     -26.85081     -32.05113     
1951.264      0             5.978248      -5.458153     100.5931      -8.81396      -8.394146     1.645964      -6.687954     -26.72081     -31.90382     
1951.512      0             5.932733      -5.269751     100.5393      -8.54078      -8.451112     2.064508      -6.35342      -26.58845     -31.75527     
1951.76       0             5.819139      -5.07568      100.4853      -8.260537     -8.474508     2.480847      -6.016797     -26.45374     -31.60548     
1952.008      0             5.633953      -4.876184     100.4311      -7.97334      -8.464148     2.894602      -5.678196     -26.31668     -31.45447     
1952.256      0             5.374504      -4.671495     100.3766      -7.679301     -8.419952     3.305413      -5.337727     -26.1773      -31.30224     
1952.504      0             5.039299      -4.461841     100.322       -7.378531     -8.341944     3.712942      -4.995501     -26.03561     -31.1488      
1952.752      0             4.628382      -4.247439     100.2672      -7.071151     -8.230259     4.116868      -4.651631     -25.89161     -30.99414     
1953          0             4.143704      -4.028506     100.2122      -6.757282     -8.08514      4.516889      -4.30623      -25.74533     -30.83829     
1953.248      0             3.589428      -3.805251     100.1569      -6.437052     -7.906945     4.912719      -3.959409     -25.59677     -30.68123     
1953.496      0             2.972128      -3.577882     100.1015      -6.110597     -7.696148     5.304085      -3.611284     -25.44595     -30.52299     
1953.744      0             2.300794      -3.346606     100.0459      -5.77806      -7.453342     5.690733      -3.261969     -25.29287     -30.36356     
1953.992      0             1.586619      -3.111631     99.9901       -5.439594     -7.179243     6.072419      -2.911578     -25.13756     -30.20295     
1954.24       0             0.8425319     -2.873164     99.93409      -5.095363     -6.874694     6.448914      -2.560226     -24.98003     -30.04116     
1954.488      0             0.08252935    -2.631417     99.87787      -4.745544     -6.540668     6.819999      -2.20803      -24.82029     -29.87822     
1954.736      0             -0.6791059    -2.386607     99.82146      -4.39033      -6.178269     7.185469      -1.855105     -24.65836     -29.7141      
1954.984      0             -1.428593     -2.138956     99.76485      -4.029929     -5.788741     7.545128      -1.501568     -24.49425     -29.54884     
1955.232      0             -2.153329     -1.888696     99.70804      -3.664574     -5.373465     7.898789      -1.147535     -24.32798     -29.38243     
1955.48       0             -2.842388     -1.636069     99.65103      -3.294518     -4.933964     8.246277      -0.7931232    -24.15955     -29.21487     
1955.728      0             -3.486794     -1.38133      99.59382      -2.920044     -4.471909     8.587423      -0.4384496    -23.98899     -29.04618     
1955.976      0             -4.079599     -1.124752     99.5364       -2.541467     -3.989114     8.922068      -0.08363131   -23.81632     -28.87636     
1956.224      0             -4.615797     -0.8666264    99.47879      -2.159139     -3.487542     9.25006       0.2712144     -23.64153     -28.70542     
1956.472      0             -5.092134     -0.6072686    99.42098      -1.773457     -2.969303     9.571254      0.6259702     -23.46467     -28.53336     
1956.72       0             -5.506853     -0.3470236    99.36297      -1.384872     -2.43665      9.885511      0.9805188     -23.28572     -28.3602      
1956.968      0             -5.859434     -0.08627048   99.30476      -0.9938906    -1.891982     10.1927       1.334743      -23.10473     -28.18593     
1957.216      0             -6.150334     0.1745701     99.24635      -0.6010953    -1.337835     10.49269      1.688525      -22.92169     -28.01056     
1957.464      0             -6.380761     0.4350285     99.18774      -0.2071497    -0.7768744    10.78537      2.041749      -22.73663     -27.8341      
1957.712      0             -6.552481     0.6945764     99.12893      0.1871851     -0.2118917    11.07062      2.394298      -22.54956     -27.65657     
1957.96       0             -6.667654     0.952617      99.06991      0.5810339     0.3542108     11.34833      2.746054      -22.3605      -27.47795     
1958.208      0             -6.728712     1.208473      99.0107       0.9733887     0.9184316     11.61839      3.096901      -22.16947     -27.29827     
1958.456      0             -6.738257     1.461375      98.95128      1.363085      1.477686      11.88071      3.446724      -21.97648     -27.11753     
1958.704      0             -6.698988     1.710443      98.89167      1.748773      2.028825      12.13517      3.795407      -21.78156     -26.93573     
1958.952      0             -6.613646     1.954651      98.83185      2.128885      2.568657      12.38169      4.142833      -21.58471     -26.75288     
1959.2        0             -6.484976     2.192772      98.77183      2.501595      3.09397       12.62018      4.488889      -21.38596     -26.56899     
1959.448      0             -6.315695     2.423278      98.71161      2.864751      3.601561      12.85055      4.833459      -21.18532     -26.38407     
1959.696      0             -6.10848      2.644222      98.65119      3.215753      4.088261      13.07271      5.176429      -20.98281     -26.19813     
1959.944      0             -5.865954     2.853089      98.59056      3.551408      4.55097       13.28658      5.517685      -20.77846     -26.01116     
1960.192      0             -5.590678     3.046608      98.52974      3.867751      4.986686      13.49208      5.857114      -20.57227     -25.82318     
1960.44       0             -5.285156     3.220476      98.46871      4.159861      5.392536      13.68914      6.194603      -20.36427     -25.63419     
1960.688      0             -4.951832     3.368926      98.40748      4.42168       5.765814      13.87768      6.53004       -20.15447     -25.44421     
1960.936      0             -4.593094     3.484032      98.34605      4.64584       6.104007      14.05763      6.863313      -19.9429      -25.25324     
1961.184      0             -4.211282     3.554556      98.28441      4.823537      6.404829      14.22892      7.194312      -19.72957     -25.06128     
1961.432      0             -3.808693     3.563984      98.22257      4.944509      6.66625       14.39148      7.522926      -19.5145      -24.86835     
1961.68       0             -3.387588     3.48704       98.16053      4.997212      6.886519      14.54524      7.849045      -19.29771     -24.67445     
1961.928      0             -2.950204     3.283449      98.09829      4.969355      7.064187      14.69015      8.172562      -19.07922     -24.47959     
1962.176      0             -2.49876      2.887701      98.03584      4.848952      7.198124      14.82614      8.493367      -18.85905     -24.28377     
1962.424      0             -2.035466     2.200819      97.97319      4.626018      7.287532      14.95315      8.811355      -18.63722     -24.08701     
1962.672      0             -1.562537     1.134969      97.91034      4.294773      7.33195       15.07113      9.126419      -18.41375     -23.88931     
1962.92       0             -1.082198     -0.205629     97.84728      3.85578       7.331262      15.18001      9.438453      -18.18866     -23.69068     
1963.168      0             -0.5967012    -1.518602     97.78402      3.317083      7.285687      15.27974      9.747355      -17.96196     -23.49113     
1963.416      0             -0.1083316    -2.635455     97.72056      2.693582      7.195775      15.37026      10.05302      -17.73369     -23.29066     
