# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
8.11          -8.277399e-05 -4.143365e-05 
8.111         -8.277548e-05 -4.143254e-05 
8.112         -8.277698e-05 -4.143142e-05 
8.113         -8.277848e-05 -4.143031e-05 
8.114         -8.277998e-05 -4.142919e-05 
8.115         -8.278148e-05 -4.142807e-05 
8.116         -8.278298e-05 -4.142696e-05 
8.117         -8.278448e-05 -4.142584e-05 
8.118         -8.278598e-05 -4.142473e-05 
8.119         -8.278749e-05 -4.142361e-05 
8.12          -8.2789e-05   -4.14225e-05  
8.121         -8.27905e-05  -4.142138e-05 
8.122         -8.279201e-05 -4.142026e-05 
8.123         -8.279352e-05 -4.141915e-05 
8.124         -8.279502e-05 -4.141803e-05 
8.125         -8.279653e-05 -4.141692e-05 
8.126         -8.279804e-05 -4.14158e-05  
8.127         -8.279955e-05 -4.141468e-05 
8.128         -8.280106e-05 -4.141357e-05 
8.129         -8.280258e-05 -4.141245e-05 
8.13          -8.280409e-05 -4.141133e-05 
8.131         -8.28056e-05  -4.141022e-05 
8.132         -8.280711e-05 -4.14091e-05  
8.133         -8.280862e-05 -4.140798e-05 
8.134         -8.281014e-05 -4.140686e-05 
8.135         -8.281165e-05 -4.140575e-05 
8.136         -8.281316e-05 -4.140463e-05 
8.137         -8.281467e-05 -4.140351e-05 
8.138         -8.281619e-05 -4.140239e-05 
8.139         -8.28177e-05  -4.140128e-05 
8.14          -8.281921e-05 -4.140016e-05 
8.141         -8.282072e-05 -4.139904e-05 
8.142         -8.282224e-05 -4.139792e-05 
8.143         -8.282375e-05 -4.13968e-05  
8.144         -8.282526e-05 -4.139568e-05 
8.145         -8.282677e-05 -4.139457e-05 
8.146         -8.282828e-05 -4.139345e-05 
8.147         -8.282979e-05 -4.139233e-05 
8.148         -8.28313e-05  -4.139121e-05 
8.149         -8.283281e-05 -4.139009e-05 
8.15          -8.283432e-05 -4.138897e-05 
8.151         -8.283582e-05 -4.138785e-05 
8.152         -8.283733e-05 -4.138673e-05 
8.153         -8.283884e-05 -4.138561e-05 
8.154         -8.284034e-05 -4.138449e-05 
8.155         -8.284185e-05 -4.138337e-05 
8.156         -8.284335e-05 -4.138226e-05 
8.157         -8.284485e-05 -4.138114e-05 
8.158         -8.284635e-05 -4.138002e-05 
8.159         -8.284785e-05 -4.13789e-05  
8.16          -8.284935e-05 -4.137778e-05 
8.161         -8.285085e-05 -4.137666e-05 
8.162         -8.285235e-05 -4.137553e-05 
8.163         -8.285384e-05 -4.137441e-05 
8.164         -8.285534e-05 -4.137329e-05 
8.165         -8.285683e-05 -4.137217e-05 
8.166         -8.285832e-05 -4.137105e-05 
8.167         -8.285981e-05 -4.136993e-05 
8.168         -8.28613e-05  -4.136881e-05 
8.169         -8.286278e-05 -4.136769e-05 
8.17          -8.286427e-05 -4.136657e-05 
8.171         -8.286575e-05 -4.136545e-05 
8.172         -8.286723e-05 -4.136433e-05 
8.173         -8.286871e-05 -4.13632e-05  
8.174         -8.287019e-05 -4.136208e-05 
8.175         -8.287167e-05 -4.136096e-05 
8.176         -8.287314e-05 -4.135984e-05 
8.177         -8.287461e-05 -4.135872e-05 
8.178         -8.287608e-05 -4.13576e-05  
8.179         -8.287755e-05 -4.135647e-05 
8.18          -8.287902e-05 -4.135535e-05 
8.181         -8.288048e-05 -4.135423e-05 
8.182         -8.288194e-05 -4.135311e-05 
8.183         -8.28834e-05  -4.135198e-05 
8.184         -8.288485e-05 -4.135086e-05 
8.185         -8.288631e-05 -4.134974e-05 
8.186         -8.288776e-05 -4.134862e-05 
8.187         -8.288921e-05 -4.134749e-05 
8.188         -8.289065e-05 -4.134637e-05 
8.189         -8.28921e-05  -4.134525e-05 
8.19          -8.289354e-05 -4.134412e-05 
8.191         -8.289498e-05 -4.1343e-05   
8.192         -8.289641e-05 -4.134188e-05 
8.193         -8.289785e-05 -4.134075e-05 
8.194         -8.289928e-05 -4.133963e-05 
8.195         -8.29007e-05  -4.13385e-05  
8.196         -8.290213e-05 -4.133738e-05 
8.197         -8.290355e-05 -4.133626e-05 
8.198         -8.290497e-05 -4.133513e-05 
8.199         -8.290638e-05 -4.133401e-05 
8.2           -8.290779e-05 -4.133288e-05 
8.201         -8.29092e-05  -4.133176e-05 
8.202         -8.291061e-05 -4.133064e-05 
8.203         -8.291201e-05 -4.132951e-05 
8.204         -8.291341e-05 -4.132839e-05 
8.205         -8.29148e-05  -4.132726e-05 
8.206         -8.291619e-05 -4.132614e-05 
8.207         -8.291758e-05 -4.132501e-05 
8.208         -8.291897e-05 -4.132389e-05 
8.209         -8.292035e-05 -4.132276e-05 
8.21          -8.292172e-05 -4.132164e-05 
8.211         -8.29231e-05  -4.132051e-05 
8.212         -8.292447e-05 -4.131939e-05 
8.213         -8.292583e-05 -4.131826e-05 
8.214         -8.29272e-05  -4.131713e-05 
8.215         -8.292855e-05 -4.131601e-05 
8.216         -8.292991e-05 -4.131488e-05 
8.217         -8.293126e-05 -4.131376e-05 
8.218         -8.29326e-05  -4.131263e-05 
8.219         -8.293395e-05 -4.13115e-05  
8.22          -8.293528e-05 -4.131038e-05 
8.221         -8.293662e-05 -4.130925e-05 
8.222         -8.293795e-05 -4.130812e-05 
8.223         -8.293927e-05 -4.1307e-05   
8.224         -8.294059e-05 -4.130587e-05 
8.225         -8.294191e-05 -4.130474e-05 
8.226         -8.294322e-05 -4.130362e-05 
8.227         -8.294453e-05 -4.130249e-05 
8.228         -8.294583e-05 -4.130136e-05 
8.229         -8.294713e-05 -4.130024e-05 
8.23          -8.294842e-05 -4.129911e-05 
8.231         -8.294971e-05 -4.129798e-05 
8.232         -8.2951e-05   -4.129685e-05 
8.233         -8.295228e-05 -4.129573e-05 
8.234         -8.295355e-05 -4.12946e-05  
8.235         -8.295482e-05 -4.129347e-05 
8.236         -8.295608e-05 -4.129234e-05 
8.237         -8.295734e-05 -4.129122e-05 
8.238         -8.29586e-05  -4.129009e-05 
8.239         -8.295985e-05 -4.128896e-05 
8.24          -8.296109e-05 -4.128783e-05 
8.241         -8.296233e-05 -4.12867e-05  
8.242         -8.296357e-05 -4.128558e-05 
8.243         -8.296479e-05 -4.128445e-05 
8.244         -8.296602e-05 -4.128332e-05 
8.245         -8.296724e-05 -4.128219e-05 
8.246         -8.296845e-05 -4.128106e-05 
8.247         -8.296966e-05 -4.127993e-05 
8.248         -8.297086e-05 -4.12788e-05  
8.249         -8.297205e-05 -4.127767e-05 
8.25          -8.297324e-05 -4.127655e-05 
8.251         -8.297443e-05 -4.127542e-05 
8.252         -8.297561e-05 -4.127429e-05 
8.253         -8.297678e-05 -4.127316e-05 
8.254         -8.297795e-05 -4.127203e-05 
8.255         -8.297911e-05 -4.12709e-05  
8.256         -8.298026e-05 -4.126977e-05 
8.257         -8.298141e-05 -4.126864e-05 
8.258         -8.298256e-05 -4.126751e-05 
8.259         -8.29837e-05  -4.126638e-05 
8.26          -8.298483e-05 -4.126525e-05 
8.261         -8.298595e-05 -4.126412e-05 
8.262         -8.298707e-05 -4.126299e-05 
8.263         -8.298819e-05 -4.126186e-05 
8.264         -8.298929e-05 -4.126073e-05 
8.265         -8.299039e-05 -4.12596e-05  
8.266         -8.299149e-05 -4.125847e-05 
8.267         -8.299258e-05 -4.125734e-05 
8.268         -8.299366e-05 -4.125621e-05 
8.269         -8.299473e-05 -4.125508e-05 
8.27          -8.29958e-05  -4.125395e-05 
8.271         -8.299686e-05 -4.125281e-05 
8.272         -8.299792e-05 -4.125168e-05 
8.273         -8.299896e-05 -4.125055e-05 
8.274         -8.300001e-05 -4.124942e-05 
8.275         -8.300104e-05 -4.124829e-05 
8.276         -8.300207e-05 -4.124716e-05 
8.277         -8.300309e-05 -4.124603e-05 
8.278         -8.30041e-05  -4.12449e-05  
8.279         -8.300511e-05 -4.124377e-05 
8.28          -8.300611e-05 -4.124263e-05 
8.281         -8.30071e-05  -4.12415e-05  
8.282         -8.300809e-05 -4.124037e-05 
8.283         -8.300907e-05 -4.123924e-05 
8.284         -8.301004e-05 -4.123811e-05 
8.285         -8.301101e-05 -4.123697e-05 
8.286         -8.301196e-05 -4.123584e-05 
8.287         -8.301291e-05 -4.123471e-05 
8.288         -8.301386e-05 -4.123358e-05 
8.289         -8.301479e-05 -4.123245e-05 
8.29          -8.301572e-05 -4.123131e-05 
8.291         -8.301664e-05 -4.123018e-05 
8.292         -8.301755e-05 -4.122905e-05 
8.293         -8.301846e-05 -4.122792e-05 
8.294         -8.301935e-05 -4.122678e-05 
8.295         -8.302024e-05 -4.122565e-05 
8.296         -8.302113e-05 -4.122452e-05 
8.297         -8.3022e-05   -4.122339e-05 
8.298         -8.302287e-05 -4.122225e-05 
8.299         -8.302373e-05 -4.122112e-05 
8.3           -8.302458e-05 -4.121999e-05 
8.301         -8.302542e-05 -4.121885e-05 
8.302         -8.302626e-05 -4.121772e-05 
8.303         -8.302708e-05 -4.121659e-05 
8.304         -8.30279e-05  -4.121545e-05 
8.305         -8.302871e-05 -4.121432e-05 
8.306         -8.302951e-05 -4.121319e-05 
8.307         -8.303031e-05 -4.121205e-05 
8.308         -8.30311e-05  -4.121092e-05 
8.309         -8.303187e-05 -4.120979e-05 
8.31          -8.303264e-05 -4.120865e-05 
8.311         -8.30334e-05  -4.120752e-05 
8.312         -8.303416e-05 -4.120639e-05 
8.313         -8.30349e-05  -4.120525e-05 
8.314         -8.303564e-05 -4.120412e-05 
8.315         -8.303637e-05 -4.120298e-05 
8.316         -8.303708e-05 -4.120185e-05 
8.317         -8.303779e-05 -4.120072e-05 
8.318         -8.30385e-05  -4.119958e-05 
8.319         -8.303919e-05 -4.119845e-05 
8.32          -8.303987e-05 -4.119731e-05 
8.321         -8.304055e-05 -4.119618e-05 
8.322         -8.304122e-05 -4.119504e-05 
8.323         -8.304187e-05 -4.119391e-05 
8.324         -8.304252e-05 -4.119277e-05 
8.325         -8.304316e-05 -4.119164e-05 
8.326         -8.304379e-05 -4.119051e-05 
8.327         -8.304442e-05 -4.118937e-05 
8.328         -8.304503e-05 -4.118824e-05 
8.329         -8.304563e-05 -4.11871e-05  
8.33          -8.304623e-05 -4.118597e-05 
8.331         -8.304681e-05 -4.118483e-05 
8.332         -8.304739e-05 -4.11837e-05  
8.333         -8.304796e-05 -4.118256e-05 
8.334         -8.304851e-05 -4.118143e-05 
8.335         -8.304906e-05 -4.118029e-05 
8.336         -8.30496e-05  -4.117916e-05 
8.337         -8.305013e-05 -4.117802e-05 
8.338         -8.305065e-05 -4.117689e-05 
8.339         -8.305116e-05 -4.117575e-05 
8.34          -8.305166e-05 -4.117462e-05 
8.341         -8.305216e-05 -4.117348e-05 
8.342         -8.305264e-05 -4.117234e-05 
8.343         -8.305311e-05 -4.117121e-05 
8.344         -8.305357e-05 -4.117007e-05 
8.345         -8.305403e-05 -4.116894e-05 
8.346         -8.305447e-05 -4.11678e-05  
8.347         -8.30549e-05  -4.116667e-05 
8.348         -8.305533e-05 -4.116553e-05 
8.349         -8.305574e-05 -4.11644e-05  
8.35          -8.305615e-05 -4.116326e-05 
8.351         -8.305654e-05 -4.116212e-05 
8.352         -8.305693e-05 -4.116099e-05 
8.353         -8.30573e-05  -4.115985e-05 
8.354         -8.305766e-05 -4.115872e-05 
8.355         -8.305802e-05 -4.115758e-05 
8.356         -8.305836e-05 -4.115644e-05 
8.357         -8.30587e-05  -4.115531e-05 
8.358         -8.305902e-05 -4.115417e-05 
8.359         -8.305933e-05 -4.115304e-05 
8.36          -8.305964e-05 -4.11519e-05  
8.361         -8.305993e-05 -4.115076e-05 
8.362         -8.306021e-05 -4.114963e-05 
8.363         -8.306048e-05 -4.114849e-05 
8.364         -8.306075e-05 -4.114735e-05 
8.365         -8.3061e-05   -4.114622e-05 
8.366         -8.306124e-05 -4.114508e-05 
8.367         -8.306147e-05 -4.114395e-05 
8.368         -8.306169e-05 -4.114281e-05 
8.369         -8.30619e-05  -4.114167e-05 
8.37          -8.30621e-05  -4.114054e-05 
8.371         -8.306229e-05 -4.11394e-05  
8.372         -8.306246e-05 -4.113826e-05 
8.373         -8.306263e-05 -4.113713e-05 
8.374         -8.306279e-05 -4.113599e-05 
8.375         -8.306293e-05 -4.113485e-05 
8.376         -8.306307e-05 -4.113372e-05 
8.377         -8.306319e-05 -4.113258e-05 
8.378         -8.30633e-05  -4.113144e-05 
8.379         -8.306341e-05 -4.113031e-05 
8.38          -8.30635e-05  -4.112917e-05 
8.381         -8.306358e-05 -4.112803e-05 
8.382         -8.306365e-05 -4.11269e-05  
8.383         -8.30637e-05  -4.112576e-05 
8.384         -8.306375e-05 -4.112462e-05 
8.385         -8.306379e-05 -4.112349e-05 
8.386         -8.306381e-05 -4.112235e-05 
8.387         -8.306383e-05 -4.112121e-05 
8.388         -8.306383e-05 -4.112008e-05 
8.389         -8.306382e-05 -4.111894e-05 
8.39          -8.30638e-05  -4.11178e-05  
8.391         -8.306377e-05 -4.111667e-05 
8.392         -8.306373e-05 -4.111553e-05 
8.393         -8.306367e-05 -4.111439e-05 
8.394         -8.306361e-05 -4.111325e-05 
8.395         -8.306353e-05 -4.111212e-05 
8.396         -8.306344e-05 -4.111098e-05 
8.397         -8.306334e-05 -4.110984e-05 
8.398         -8.306323e-05 -4.110871e-05 
8.399         -8.306311e-05 -4.110757e-05 
8.4           -8.306297e-05 -4.110643e-05 
8.401         -8.306283e-05 -4.11053e-05  
8.402         -8.306267e-05 -4.110416e-05 
8.403         -8.30625e-05  -4.110302e-05 
8.404         -8.306232e-05 -4.110188e-05 
8.405         -8.306213e-05 -4.110075e-05 
8.406         -8.306193e-05 -4.109961e-05 
8.407         -8.306171e-05 -4.109847e-05 
8.408         -8.306148e-05 -4.109734e-05 
8.409         -8.306125e-05 -4.10962e-05  
8.41          -8.306099e-05 -4.109506e-05 
8.411         -8.306073e-05 -4.109393e-05 
8.412         -8.306046e-05 -4.109279e-05 
8.413         -8.306017e-05 -4.109165e-05 
8.414         -8.305987e-05 -4.109051e-05 
8.415         -8.305956e-05 -4.108938e-05 
8.416         -8.305924e-05 -4.108824e-05 
8.417         -8.30589e-05  -4.10871e-05  
8.418         -8.305856e-05 -4.108597e-05 
8.419         -8.30582e-05  -4.108483e-05 
8.42          -8.305783e-05 -4.108369e-05 
8.421         -8.305745e-05 -4.108256e-05 
8.422         -8.305705e-05 -4.108142e-05 
8.423         -8.305664e-05 -4.108028e-05 
8.424         -8.305623e-05 -4.107914e-05 
8.425         -8.305579e-05 -4.107801e-05 
8.426         -8.305535e-05 -4.107687e-05 
8.427         -8.305489e-05 -4.107573e-05 
8.428         -8.305443e-05 -4.10746e-05  
8.429         -8.305395e-05 -4.107346e-05 
8.43          -8.305345e-05 -4.107232e-05 
8.431         -8.305295e-05 -4.107119e-05 
8.432         -8.305243e-05 -4.107005e-05 
8.433         -8.30519e-05  -4.106891e-05 
8.434         -8.305136e-05 -4.106778e-05 
8.435         -8.30508e-05  -4.106664e-05 
8.436         -8.305024e-05 -4.10655e-05  
8.437         -8.304966e-05 -4.106436e-05 
8.438         -8.304906e-05 -4.106323e-05 
8.439         -8.304846e-05 -4.106209e-05 
8.44          -8.304784e-05 -4.106095e-05 
8.441         -8.304721e-05 -4.105982e-05 
8.442         -8.304657e-05 -4.105868e-05 
8.443         -8.304592e-05 -4.105754e-05 
8.444         -8.304525e-05 -4.105641e-05 
8.445         -8.304457e-05 -4.105527e-05 
8.446         -8.304387e-05 -4.105413e-05 
8.447         -8.304317e-05 -4.1053e-05   
8.448         -8.304245e-05 -4.105186e-05 
8.449         -8.304172e-05 -4.105073e-05 
8.45          -8.304097e-05 -4.104959e-05 
8.451         -8.304022e-05 -4.104845e-05 
8.452         -8.303945e-05 -4.104732e-05 
8.453         -8.303867e-05 -4.104618e-05 
8.454         -8.303787e-05 -4.104504e-05 
8.455         -8.303706e-05 -4.104391e-05 
8.456         -8.303624e-05 -4.104277e-05 
8.457         -8.303541e-05 -4.104163e-05 
8.458         -8.303456e-05 -4.10405e-05  
8.459         -8.30337e-05  -4.103936e-05 
8.46          -8.303283e-05 -4.103823e-05 
8.461         -8.303194e-05 -4.103709e-05 
8.462         -8.303105e-05 -4.103595e-05 
8.463         -8.303013e-05 -4.103482e-05 
8.464         -8.302921e-05 -4.103368e-05 
8.465         -8.302827e-05 -4.103255e-05 
8.466         -8.302732e-05 -4.103141e-05 
8.467         -8.302636e-05 -4.103027e-05 
8.468         -8.302538e-05 -4.102914e-05 
8.469         -8.302439e-05 -4.1028e-05   
8.47          -8.302339e-05 -4.102687e-05 
8.471         -8.302237e-05 -4.102573e-05 
8.472         -8.302134e-05 -4.10246e-05  
8.473         -8.30203e-05  -4.102346e-05 
8.474         -8.301924e-05 -4.102233e-05 
8.475         -8.301818e-05 -4.102119e-05 
8.476         -8.301709e-05 -4.102005e-05 
8.477         -8.3016e-05   -4.101892e-05 
8.478         -8.301489e-05 -4.101778e-05 
8.479         -8.301377e-05 -4.101665e-05 
8.48          -8.301263e-05 -4.101551e-05 
8.481         -8.301149e-05 -4.101438e-05 
8.482         -8.301032e-05 -4.101324e-05 
8.483         -8.300915e-05 -4.101211e-05 
8.484         -8.300796e-05 -4.101097e-05 
8.485         -8.300676e-05 -4.100984e-05 
8.486         -8.300555e-05 -4.10087e-05  
8.487         -8.300432e-05 -4.100757e-05 
8.488         -8.300308e-05 -4.100643e-05 
8.489         -8.300182e-05 -4.10053e-05  
8.49          -8.300055e-05 -4.100416e-05 
8.491         -8.299927e-05 -4.100303e-05 
8.492         -8.299798e-05 -4.10019e-05  
8.493         -8.299667e-05 -4.100076e-05 
8.494         -8.299535e-05 -4.099963e-05 
8.495         -8.299401e-05 -4.099849e-05 
8.496         -8.299266e-05 -4.099736e-05 
8.497         -8.29913e-05  -4.099622e-05 
8.498         -8.298992e-05 -4.099509e-05 
8.499         -8.298853e-05 -4.099396e-05 
8.5           -8.298713e-05 -4.099282e-05 
8.501         -8.298572e-05 -4.099169e-05 
8.502         -8.298429e-05 -4.099055e-05 
8.503         -8.298284e-05 -4.098942e-05 
8.504         -8.298139e-05 -4.098829e-05 
8.505         -8.297992e-05 -4.098715e-05 
8.506         -8.297843e-05 -4.098602e-05 
8.507         -8.297693e-05 -4.098489e-05 
8.508         -8.297542e-05 -4.098375e-05 
8.509         -8.29739e-05  -4.098262e-05 
8.51          -8.297236e-05 -4.098149e-05 
8.511         -8.297081e-05 -4.098035e-05 
8.512         -8.296924e-05 -4.097922e-05 
8.513         -8.296766e-05 -4.097809e-05 
8.514         -8.296607e-05 -4.097696e-05 
8.515         -8.296447e-05 -4.097582e-05 
8.516         -8.296285e-05 -4.097469e-05 
8.517         -8.296121e-05 -4.097356e-05 
8.518         -8.295957e-05 -4.097242e-05 
8.519         -8.29579e-05  -4.097129e-05 
8.52          -8.295623e-05 -4.097016e-05 
8.521         -8.295454e-05 -4.096903e-05 
8.522         -8.295284e-05 -4.09679e-05  
8.523         -8.295113e-05 -4.096676e-05 
8.524         -8.29494e-05  -4.096563e-05 
8.525         -8.294765e-05 -4.09645e-05  
8.526         -8.29459e-05  -4.096337e-05 
8.527         -8.294413e-05 -4.096224e-05 
8.528         -8.294234e-05 -4.09611e-05  
8.529         -8.294055e-05 -4.095997e-05 
8.53          -8.293874e-05 -4.095884e-05 
8.531         -8.293691e-05 -4.095771e-05 
8.532         -8.293507e-05 -4.095658e-05 
8.533         -8.293322e-05 -4.095545e-05 
8.534         -8.293135e-05 -4.095432e-05 
8.535         -8.292948e-05 -4.095319e-05 
8.536         -8.292758e-05 -4.095205e-05 
8.537         -8.292568e-05 -4.095092e-05 
8.538         -8.292375e-05 -4.094979e-05 
8.539         -8.292182e-05 -4.094866e-05 
8.54          -8.291987e-05 -4.094753e-05 
8.541         -8.291791e-05 -4.09464e-05  
8.542         -8.291594e-05 -4.094527e-05 
8.543         -8.291395e-05 -4.094414e-05 
8.544         -8.291194e-05 -4.094301e-05 
8.545         -8.290993e-05 -4.094188e-05 
8.546         -8.29079e-05  -4.094075e-05 
8.547         -8.290585e-05 -4.093962e-05 
8.548         -8.290379e-05 -4.093849e-05 
8.549         -8.290172e-05 -4.093736e-05 
