# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
1980.776      0             0.04154407    -0.6767628    0.9981151     -1.1893       0.5489245     -0.1874698    -13.99098     28.94868      39.1979       
1981.024      0             0.08532507    0.4241346     -0.03776713   -1.50199      -0.1349406    -0.6906113    -13.74438     28.86702      39.22336      
1981.272      0             0.1279975     -0.029571     -1.000362     -0.8358883    -0.8164632    -1.191817     -13.49305     28.7828       39.24728      
1981.52       0             0.1690135     -0.3779109    0.0101935     0.3757952     -1.483793     -1.689698     -13.2371      28.69603      39.26964      
1981.768      0             0.2078466     0.6539728     0.9990777     1.341246      -2.125327     -2.182877     -12.9766      28.60672      39.29044      
1982.016      0             0.2439734     -0.7110048    0.01115184    1.427956      -2.729917     -2.669987     -12.71164     28.51488      39.30968      
1982.264      0             0.2769475     0.5248872     -1.000553     0.5800059     -3.287066     -3.14968      -12.44232     28.42052      39.32737      
1982.512      0             0.3063328     -0.1632658    -0.03982485   -0.646967     -3.78711      -3.620624     -12.16872     28.32364      39.3435       
1982.76       0             0.3317443     -0.2573059    0.9976395     -1.453028     -4.221391     -4.081513     -11.89093     28.22425      39.35806      
1983.008      0             0.352857      0.5863933     0.06030357    -1.314093     -4.582407     -4.531065     -11.60907     28.12237      39.37107      
1983.256      0             0.3693863     -0.7204031    -0.9982046    -0.3196196    -4.863939     -4.968033     -11.32321     28.01799      39.38252      
1983.504      0             0.3811335     0.6072371     -0.0895194    0.8831105     -5.061156     -5.391199     -11.03346     27.91114      39.3924       
1983.752      0             0.3879339     -0.2912229    0.9938098     1.507044      -5.170701     -5.799388     -10.73991     27.80181      39.40072      
1984          0             0.3897004     -0.1276342    0.1093676     1.142644      -5.19074      -6.191462     -10.44267     27.69003      39.40748      
1984.248      0             0.3864097     0.498378      -0.9933949    0.02975008    -5.120992     -6.566331     -10.14184     27.57579      39.41268      
1984.496      0             0.3781044     -0.7045003    -0.1389528    -1.103097     -4.962727     -6.92295      -9.837513     27.45911      39.41631      
1984.744      0             0.3648975     0.6684324     0.987561      -1.518399     -4.718745     -7.260325     -9.529804     27.34         39.41838      
1984.992      0             0.3469483     -0.4088742    0.1583835     -0.9466446    -4.393315     -7.577515     -9.218814     27.21847      39.41888      
1985.24       0             0.3245022     0.006616567   -0.9860873    0.2411595     -3.992107     -7.873636     -8.90465      27.09452      39.41782      
1985.488      0             0.2978428     0.3929949     -0.1876674    1.270889      -3.522083     -8.14786      -8.587418     26.96818      39.4152       
1985.736      0             0.2673161     -0.6638932    0.9789993     1.467808      -2.991381     -8.399422     -8.267227     26.83945      39.41101      
1985.984      0             0.2333259     0.7062426     0.2073157     0.7022129     -2.40917      -8.627617     -7.944186     26.70834      39.40525      
1986.232      0             0.1962991     -0.5121665    -0.9762684    -0.5234589    -1.785493     -8.831806     -7.618406     26.57487      39.39794      
1986.48       0             0.156737      0.1407789     -0.2358859    -1.408007     -1.131097     -9.011418     -7.289998     26.43904      39.38905      
1986.728      0             0.1151351     0.2739761     0.9680597     -1.376329     -0.4572465    -9.165947     -6.959075     26.30087      39.37861      
1986.976      0             0.07203438    -0.5999766    0.2556475     -0.4495012    0.2244678     -9.294959     -6.625749     26.16037      39.36659      
1987.224      0             0.02801002    0.719353      -0.9640569    0.7698533     0.9023237     -9.398089     -6.290137     26.01755      39.35302      
1987.472      0             -0.0163865    -0.5974342    -0.28351      1.485733      1.564668      -9.475046     -5.952352     25.87243      39.33788      
1987.72       0             -0.0605619    0.2700842     0.9547737     1.22851       2.200112      -9.525609     -5.612511     25.72501      39.32118      
1987.968      0             -0.1039613    0.1453092     0.3035305     0.1664652     2.797729      -9.549634     -5.270732     25.57531      39.30291      
1988.216      0             -0.1460173    -0.5151252    -0.9493819    -1.004788     3.347234      -9.547047     -4.927131     25.42335      39.28309      
1988.464      0             -0.1861681    0.7071977     -0.3302622    -1.520937     3.839162      -9.517851     -4.581828     25.26913      39.2617       
1988.712      0             -0.2239171    -0.6618629    0.9392317     -1.046743     4.265026      -9.462123     -4.234942     25.11267      39.23875      
1988.96       0             -0.2587648    0.3898014     0.3505872     0.1090344     4.617468      -9.380011     -3.886591     24.95398      39.21424      
1989.208      0             -0.2902656    0.01149121    -0.9323949    1.193359      4.890378      -9.271742     -3.536898     24.79308      39.18817      
1989.456      0             -0.31801      -0.4122357    -0.3765304    1.49713       5.079007      -9.13761      -3.185982     24.62998      39.16054      
1989.704      0             -0.3416292    0.670216      0.9212504     0.8208403     5.180047      -8.977987     -2.833964     24.4647       39.13136      
1989.952      0             -0.3608384    -0.7031987    0.3964055     -0.3925266    5.191695      -8.793313     -2.480967     24.29724      39.10062      
1990.2        0             -0.3753773    0.4958266     -0.9132943    -1.349943     5.113683      -8.5841       -2.127112     24.12763      39.06832      
1990.448      0             -0.3850617    -0.1227285    -0.4220412    -1.427741     4.947292      -8.350926     -1.772522     23.95588      39.03446      
1990.696      0             -0.389764     -0.2950165    0.9009452     -0.5754631    4.695328      -8.09444      -1.417319     23.782        38.99906      
1990.944      0             -0.3894251    0.6095784     0.4413216     0.6519379     4.362088      -7.815354     -1.061627     23.60601      38.9621       
1991.192      0             -0.3840556    -0.7201098    -0.8919168    1.452945      3.95328       -7.514444     -0.7055676    23.42793      38.92359      
1991.44       0             -0.3737155    0.5842968     -0.4664637    1.302836      3.475934      -7.192548     -0.349265     23.24776      38.88353      
1991.688      0             -0.3585488    -0.2528373    0.8784584     0.3000396     2.938283      -6.850562     0.007157589   23.06553      38.84193      
1991.936      0             -0.3387437    -0.1676511    0.4850207     -0.8990474    2.349621      -6.489439     0.3635767     22.88125      38.79877      
1992.184      0             -0.31456      0.5274842     -0.8684748    -1.512504     1.720141      -6.110187     0.7198687     22.69494      38.75408      
1992.432      0             -0.2863101    -0.7118947    -0.5100082    -1.141446     1.060763      -5.713862     1.07591       22.50661      38.70784      
1992.68       0             -0.2543524    0.6522633     0.8535724     -0.02685117   0.3829395     -5.301572     1.431578      22.31628      38.66005      
1992.928      0             -0.2191189    -0.3741014    0.5274032     1.104871      -0.3015448    -4.874467     1.786748      22.12397      38.61073      
1993.176      0             -0.1810434    -0.03440158   -0.8430943    1.512975      -0.9807802    -4.433741     2.141297      21.92969      38.55987      
1993.424      0             -0.1406242    0.426923      -0.5521871    0.9296652     -1.642943     -3.980624     2.495103      21.73347      38.50748      
1993.672      0             -0.09839109   -0.6787988    0.8265576     -0.262257     -2.276505     -3.516383     2.848042      21.53531      38.45355      
1993.92       0             -0.05487949   0.6973087     0.5687235     -1.283538     -2.870437     -3.042315     3.199991      21.33524      38.39809      
1994.168      0             -0.01067147   -0.4823624    -0.8155295    -1.46967      -3.414406     -2.559745     3.550829      21.13327      38.3411       
1994.416      0             0.03368882    0.1000506     -0.5928392    -0.7000408    -3.898956     -2.070024     3.900434      20.92942      38.28258      
1994.664      0             0.07761428    0.311443      0.7976237     0.5252995     -4.315674     -1.574519     4.248683      20.72372      38.22254      
1994.912      0             0.1205246     -0.6219229    0.6086922     1.406798      -4.657342     -1.074618     4.595456      20.51617      38.16097      
1995.16       0             0.1618811     0.7179308     -0.7859525    1.36615       -4.918055     -0.571718     4.940631      20.3068       38.09789      
1995.408      0             0.2011346     -0.5736476    -0.6319721    0.4296502     -5.09333      -0.06722607   5.28409       20.09562      38.03328      
