# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
42.34         -3.819722e-05 -1.994829e-05 
42.3425       -3.819971e-05 -1.994798e-05 
42.345        -3.820222e-05 -1.994767e-05 
42.3475       -3.820474e-05 -1.994736e-05 
42.35         -3.820727e-05 -1.994705e-05 
42.3525       -3.820982e-05 -1.994674e-05 
42.355        -3.821238e-05 -1.994643e-05 
42.3575       -3.821496e-05 -1.994612e-05 
42.36         -3.821755e-05 -1.994581e-05 
42.3625       -3.822016e-05 -1.99455e-05  
42.365        -3.822278e-05 -1.994519e-05 
42.3675       -3.822541e-05 -1.994488e-05 
42.37         -3.822806e-05 -1.994457e-05 
42.3725       -3.823072e-05 -1.994426e-05 
42.375        -3.82334e-05  -1.994395e-05 
42.3775       -3.823609e-05 -1.994364e-05 
42.38         -3.82388e-05  -1.994333e-05 
42.3825       -3.824152e-05 -1.994302e-05 
42.385        -3.824426e-05 -1.994271e-05 
42.3875       -3.824701e-05 -1.99424e-05  
42.39         -3.824977e-05 -1.994209e-05 
42.3925       -3.825255e-05 -1.994178e-05 
42.395        -3.825534e-05 -1.994147e-05 
42.3975       -3.825814e-05 -1.994116e-05 
42.4          -3.826096e-05 -1.994085e-05 
42.4025       -3.82638e-05  -1.994053e-05 
42.405        -3.826665e-05 -1.994022e-05 
42.4075       -3.826951e-05 -1.993991e-05 
42.41         -3.827238e-05 -1.99396e-05  
42.4125       -3.827527e-05 -1.993929e-05 
42.415        -3.827818e-05 -1.993898e-05 
42.4175       -3.82811e-05  -1.993867e-05 
42.42         -3.828403e-05 -1.993835e-05 
42.4225       -3.828697e-05 -1.993804e-05 
42.425        -3.828993e-05 -1.993773e-05 
42.4275       -3.829291e-05 -1.993742e-05 
42.43         -3.829589e-05 -1.99371e-05  
42.4325       -3.82989e-05  -1.993679e-05 
42.435        -3.830191e-05 -1.993648e-05 
42.4375       -3.830494e-05 -1.993617e-05 
42.44         -3.830798e-05 -1.993585e-05 
42.4425       -3.831104e-05 -1.993554e-05 
42.445        -3.831411e-05 -1.993523e-05 
42.4475       -3.831719e-05 -1.993491e-05 
42.45         -3.832029e-05 -1.99346e-05  
42.4525       -3.83234e-05  -1.993429e-05 
42.455        -3.832653e-05 -1.993397e-05 
42.4575       -3.832967e-05 -1.993366e-05 
42.46         -3.833282e-05 -1.993335e-05 
42.4625       -3.833598e-05 -1.993303e-05 
42.465        -3.833916e-05 -1.993272e-05 
42.4675       -3.834236e-05 -1.99324e-05  
42.47         -3.834556e-05 -1.993209e-05 
42.4725       -3.834878e-05 -1.993178e-05 
42.475        -3.835202e-05 -1.993146e-05 
42.4775       -3.835526e-05 -1.993115e-05 
42.48         -3.835852e-05 -1.993083e-05 
42.4825       -3.83618e-05  -1.993052e-05 
42.485        -3.836509e-05 -1.99302e-05  
42.4875       -3.836839e-05 -1.992989e-05 
42.49         -3.83717e-05  -1.992957e-05 
42.4925       -3.837503e-05 -1.992926e-05 
42.495        -3.837837e-05 -1.992894e-05 
42.4975       -3.838172e-05 -1.992863e-05 
42.5          -3.838509e-05 -1.992831e-05 
42.5025       -3.838847e-05 -1.992799e-05 
42.505        -3.839186e-05 -1.992768e-05 
42.5075       -3.839527e-05 -1.992736e-05 
42.51         -3.839869e-05 -1.992705e-05 
42.5125       -3.840212e-05 -1.992673e-05 
42.515        -3.840557e-05 -1.992641e-05 
42.5175       -3.840903e-05 -1.99261e-05  
42.52         -3.84125e-05  -1.992578e-05 
42.5225       -3.841598e-05 -1.992546e-05 
42.525        -3.841948e-05 -1.992515e-05 
42.5275       -3.842299e-05 -1.992483e-05 
42.53         -3.842652e-05 -1.992451e-05 
42.5325       -3.843005e-05 -1.992419e-05 
42.535        -3.84336e-05  -1.992388e-05 
42.5375       -3.843717e-05 -1.992356e-05 
42.54         -3.844074e-05 -1.992324e-05 
42.5425       -3.844433e-05 -1.992292e-05 
42.545        -3.844793e-05 -1.992261e-05 
42.5475       -3.845155e-05 -1.992229e-05 
42.55         -3.845517e-05 -1.992197e-05 
42.5525       -3.845881e-05 -1.992165e-05 
42.555        -3.846246e-05 -1.992133e-05 
42.5575       -3.846613e-05 -1.992101e-05 
42.56         -3.846981e-05 -1.99207e-05  
42.5625       -3.84735e-05  -1.992038e-05 
42.565        -3.84772e-05  -1.992006e-05 
42.5675       -3.848092e-05 -1.991974e-05 
42.57         -3.848464e-05 -1.991942e-05 
42.5725       -3.848838e-05 -1.99191e-05  
42.575        -3.849214e-05 -1.991878e-05 
42.5775       -3.84959e-05  -1.991846e-05 
42.58         -3.849968e-05 -1.991814e-05 
42.5825       -3.850347e-05 -1.991782e-05 
42.585        -3.850727e-05 -1.99175e-05  
42.5875       -3.851109e-05 -1.991718e-05 
42.59         -3.851492e-05 -1.991686e-05 
42.5925       -3.851875e-05 -1.991654e-05 
42.595        -3.852261e-05 -1.991622e-05 
42.5975       -3.852647e-05 -1.99159e-05  
42.6          -3.853035e-05 -1.991558e-05 
42.6025       -3.853424e-05 -1.991525e-05 
42.605        -3.853814e-05 -1.991493e-05 
42.6075       -3.854205e-05 -1.991461e-05 
42.61         -3.854597e-05 -1.991429e-05 
42.6125       -3.854991e-05 -1.991397e-05 
42.615        -3.855386e-05 -1.991365e-05 
42.6175       -3.855782e-05 -1.991332e-05 
42.62         -3.85618e-05  -1.9913e-05   
42.6225       -3.856578e-05 -1.991268e-05 
42.625        -3.856978e-05 -1.991236e-05 
42.6275       -3.857379e-05 -1.991203e-05 
42.63         -3.857781e-05 -1.991171e-05 
42.6325       -3.858184e-05 -1.991139e-05 
42.635        -3.858588e-05 -1.991106e-05 
42.6375       -3.858994e-05 -1.991074e-05 
42.64         -3.859401e-05 -1.991042e-05 
42.6425       -3.859809e-05 -1.991009e-05 
42.645        -3.860218e-05 -1.990977e-05 
42.6475       -3.860628e-05 -1.990945e-05 
42.65         -3.86104e-05  -1.990912e-05 
42.6525       -3.861453e-05 -1.99088e-05  
42.655        -3.861866e-05 -1.990847e-05 
42.6575       -3.862281e-05 -1.990815e-05 
42.66         -3.862697e-05 -1.990782e-05 
42.6625       -3.863115e-05 -1.99075e-05  
42.665        -3.863533e-05 -1.990717e-05 
42.6675       -3.863953e-05 -1.990685e-05 
42.67         -3.864373e-05 -1.990652e-05 
42.6725       -3.864795e-05 -1.99062e-05  
42.675        -3.865218e-05 -1.990587e-05 
42.6775       -3.865642e-05 -1.990555e-05 
42.68         -3.866067e-05 -1.990522e-05 
42.6825       -3.866494e-05 -1.990489e-05 
42.685        -3.866921e-05 -1.990457e-05 
42.6875       -3.86735e-05  -1.990424e-05 
42.69         -3.867779e-05 -1.990391e-05 
42.6925       -3.86821e-05  -1.990359e-05 
42.695        -3.868642e-05 -1.990326e-05 
42.6975       -3.869075e-05 -1.990293e-05 
42.7          -3.869509e-05 -1.990261e-05 
42.7025       -3.869944e-05 -1.990228e-05 
42.705        -3.870381e-05 -1.990195e-05 
42.7075       -3.870818e-05 -1.990162e-05 
42.71         -3.871257e-05 -1.99013e-05  
42.7125       -3.871696e-05 -1.990097e-05 
42.715        -3.872137e-05 -1.990064e-05 
42.7175       -3.872579e-05 -1.990031e-05 
42.72         -3.873021e-05 -1.989998e-05 
42.7225       -3.873465e-05 -1.989965e-05 
42.725        -3.87391e-05  -1.989932e-05 
42.7275       -3.874356e-05 -1.9899e-05   
42.73         -3.874803e-05 -1.989867e-05 
42.7325       -3.875252e-05 -1.989834e-05 
42.735        -3.875701e-05 -1.989801e-05 
42.7375       -3.876151e-05 -1.989768e-05 
42.74         -3.876602e-05 -1.989735e-05 
42.7425       -3.877055e-05 -1.989702e-05 
42.745        -3.877508e-05 -1.989669e-05 
42.7475       -3.877962e-05 -1.989636e-05 
42.75         -3.878418e-05 -1.989603e-05 
42.7525       -3.878874e-05 -1.989569e-05 
42.755        -3.879332e-05 -1.989536e-05 
42.7575       -3.87979e-05  -1.989503e-05 
42.76         -3.88025e-05  -1.98947e-05  
42.7625       -3.88071e-05  -1.989437e-05 
42.765        -3.881172e-05 -1.989404e-05 
42.7675       -3.881635e-05 -1.989371e-05 
42.77         -3.882098e-05 -1.989337e-05 
42.7725       -3.882563e-05 -1.989304e-05 
42.775        -3.883028e-05 -1.989271e-05 
42.7775       -3.883495e-05 -1.989238e-05 
42.78         -3.883962e-05 -1.989204e-05 
42.7825       -3.884431e-05 -1.989171e-05 
42.785        -3.884901e-05 -1.989138e-05 
42.7875       -3.885371e-05 -1.989104e-05 
42.79         -3.885843e-05 -1.989071e-05 
42.7925       -3.886315e-05 -1.989038e-05 
42.795        -3.886788e-05 -1.989004e-05 
42.7975       -3.887263e-05 -1.988971e-05 
42.8          -3.887738e-05 -1.988937e-05 
42.8025       -3.888215e-05 -1.988904e-05 
42.805        -3.888692e-05 -1.98887e-05  
42.8075       -3.88917e-05  -1.988837e-05 
42.81         -3.889649e-05 -1.988803e-05 
42.8125       -3.890129e-05 -1.98877e-05  
42.815        -3.89061e-05  -1.988736e-05 
42.8175       -3.891092e-05 -1.988703e-05 
42.82         -3.891575e-05 -1.988669e-05 
42.8225       -3.892059e-05 -1.988636e-05 
42.825        -3.892544e-05 -1.988602e-05 
42.8275       -3.89303e-05  -1.988568e-05 
42.83         -3.893516e-05 -1.988535e-05 
42.8325       -3.894004e-05 -1.988501e-05 
42.835        -3.894492e-05 -1.988467e-05 
42.8375       -3.894981e-05 -1.988434e-05 
42.84         -3.895472e-05 -1.9884e-05   
42.8425       -3.895963e-05 -1.988366e-05 
42.845        -3.896455e-05 -1.988332e-05 
42.8475       -3.896948e-05 -1.988299e-05 
42.85         -3.897441e-05 -1.988265e-05 
42.8525       -3.897936e-05 -1.988231e-05 
42.855        -3.898432e-05 -1.988197e-05 
42.8575       -3.898928e-05 -1.988163e-05 
42.86         -3.899425e-05 -1.988129e-05 
42.8625       -3.899923e-05 -1.988095e-05 
42.865        -3.900422e-05 -1.988062e-05 
42.8675       -3.900922e-05 -1.988028e-05 
42.87         -3.901423e-05 -1.987994e-05 
42.8725       -3.901925e-05 -1.98796e-05  
42.875        -3.902427e-05 -1.987926e-05 
42.8775       -3.90293e-05  -1.987892e-05 
42.88         -3.903434e-05 -1.987858e-05 
42.8825       -3.903939e-05 -1.987824e-05 
42.885        -3.904445e-05 -1.987789e-05 
42.8875       -3.904951e-05 -1.987755e-05 
42.89         -3.905459e-05 -1.987721e-05 
42.8925       -3.905967e-05 -1.987687e-05 
42.895        -3.906476e-05 -1.987653e-05 
42.8975       -3.906986e-05 -1.987619e-05 
42.9          -3.907496e-05 -1.987584e-05 
42.9025       -3.908008e-05 -1.98755e-05  
42.905        -3.90852e-05  -1.987516e-05 
42.9075       -3.909033e-05 -1.987482e-05 
42.91         -3.909546e-05 -1.987447e-05 
42.9125       -3.910061e-05 -1.987413e-05 
42.915        -3.910576e-05 -1.987379e-05 
42.9175       -3.911092e-05 -1.987344e-05 
42.92         -3.911609e-05 -1.98731e-05  
42.9225       -3.912127e-05 -1.987276e-05 
42.925        -3.912645e-05 -1.987241e-05 
42.9275       -3.913164e-05 -1.987207e-05 
42.93         -3.913684e-05 -1.987172e-05 
42.9325       -3.914205e-05 -1.987138e-05 
42.935        -3.914726e-05 -1.987103e-05 
42.9375       -3.915248e-05 -1.987069e-05 
42.94         -3.915771e-05 -1.987034e-05 
42.9425       -3.916294e-05 -1.987e-05    
42.945        -3.916819e-05 -1.986965e-05 
42.9475       -3.917343e-05 -1.986931e-05 
42.95         -3.917869e-05 -1.986896e-05 
42.9525       -3.918396e-05 -1.986861e-05 
42.955        -3.918923e-05 -1.986827e-05 
42.9575       -3.91945e-05  -1.986792e-05 
42.96         -3.919979e-05 -1.986757e-05 
42.9625       -3.920508e-05 -1.986723e-05 
42.965        -3.921038e-05 -1.986688e-05 
42.9675       -3.921568e-05 -1.986653e-05 
42.97         -3.922099e-05 -1.986618e-05 
42.9725       -3.922631e-05 -1.986584e-05 
42.975        -3.923164e-05 -1.986549e-05 
42.9775       -3.923697e-05 -1.986514e-05 
42.98         -3.924231e-05 -1.986479e-05 
42.9825       -3.924765e-05 -1.986444e-05 
42.985        -3.9253e-05   -1.986409e-05 
42.9875       -3.925836e-05 -1.986374e-05 
42.99         -3.926373e-05 -1.986339e-05 
42.9925       -3.92691e-05  -1.986304e-05 
42.995        -3.927447e-05 -1.986269e-05 
42.9975       -3.927986e-05 -1.986234e-05 
43            -3.928525e-05 -1.986199e-05 
43.0025       -3.929064e-05 -1.986164e-05 
43.005        -3.929604e-05 -1.986129e-05 
43.0075       -3.930145e-05 -1.986094e-05 
43.01         -3.930686e-05 -1.986059e-05 
43.0125       -3.931228e-05 -1.986024e-05 
43.015        -3.931771e-05 -1.985989e-05 
43.0175       -3.932314e-05 -1.985953e-05 
43.02         -3.932857e-05 -1.985918e-05 
43.0225       -3.933402e-05 -1.985883e-05 
43.025        -3.933947e-05 -1.985848e-05 
43.0275       -3.934492e-05 -1.985812e-05 
43.03         -3.935038e-05 -1.985777e-05 
43.0325       -3.935584e-05 -1.985742e-05 
43.035        -3.936131e-05 -1.985706e-05 
43.0375       -3.936679e-05 -1.985671e-05 
43.04         -3.937227e-05 -1.985636e-05 
43.0425       -3.937776e-05 -1.9856e-05   
43.045        -3.938325e-05 -1.985565e-05 
43.0475       -3.938875e-05 -1.985529e-05 
43.05         -3.939425e-05 -1.985494e-05 
43.0525       -3.939976e-05 -1.985458e-05 
43.055        -3.940527e-05 -1.985423e-05 
43.0575       -3.941079e-05 -1.985387e-05 
43.06         -3.941631e-05 -1.985352e-05 
43.0625       -3.942183e-05 -1.985316e-05 
43.065        -3.942737e-05 -1.98528e-05  
43.0675       -3.94329e-05  -1.985245e-05 
43.07         -3.943845e-05 -1.985209e-05 
43.0725       -3.944399e-05 -1.985173e-05 
43.075        -3.944954e-05 -1.985138e-05 
43.0775       -3.94551e-05  -1.985102e-05 
43.08         -3.946066e-05 -1.985066e-05 
43.0825       -3.946622e-05 -1.98503e-05  
43.085        -3.947179e-05 -1.984994e-05 
43.0875       -3.947737e-05 -1.984959e-05 
43.09         -3.948294e-05 -1.984923e-05 
43.0925       -3.948853e-05 -1.984887e-05 
43.095        -3.949411e-05 -1.984851e-05 
43.0975       -3.94997e-05  -1.984815e-05 
43.1          -3.95053e-05  -1.984779e-05 
43.1025       -3.95109e-05  -1.984743e-05 
43.105        -3.95165e-05  -1.984707e-05 
43.1075       -3.952211e-05 -1.984671e-05 
43.11         -3.952772e-05 -1.984635e-05 
43.1125       -3.953333e-05 -1.984599e-05 
43.115        -3.953895e-05 -1.984563e-05 
43.1175       -3.954457e-05 -1.984527e-05 
43.12         -3.95502e-05  -1.984491e-05 
43.1225       -3.955583e-05 -1.984455e-05 
43.125        -3.956146e-05 -1.984418e-05 
43.1275       -3.95671e-05  -1.984382e-05 
43.13         -3.957274e-05 -1.984346e-05 
43.1325       -3.957838e-05 -1.98431e-05  
43.135        -3.958403e-05 -1.984273e-05 
43.1375       -3.958968e-05 -1.984237e-05 
43.14         -3.959533e-05 -1.984201e-05 
43.1425       -3.960099e-05 -1.984164e-05 
43.145        -3.960665e-05 -1.984128e-05 
43.1475       -3.961231e-05 -1.984092e-05 
43.15         -3.961798e-05 -1.984055e-05 
43.1525       -3.962364e-05 -1.984019e-05 
43.155        -3.962932e-05 -1.983982e-05 
43.1575       -3.963499e-05 -1.983946e-05 
43.16         -3.964067e-05 -1.983909e-05 
43.1625       -3.964635e-05 -1.983873e-05 
43.165        -3.965203e-05 -1.983836e-05 
43.1675       -3.965772e-05 -1.9838e-05   
43.17         -3.96634e-05  -1.983763e-05 
43.1725       -3.966909e-05 -1.983727e-05 
43.175        -3.967479e-05 -1.98369e-05  
43.1775       -3.968048e-05 -1.983653e-05 
43.18         -3.968618e-05 -1.983616e-05 
43.1825       -3.969188e-05 -1.98358e-05  
43.185        -3.969758e-05 -1.983543e-05 
43.1875       -3.970329e-05 -1.983506e-05 
43.19         -3.970899e-05 -1.983469e-05 
43.1925       -3.97147e-05  -1.983433e-05 
43.195        -3.972041e-05 -1.983396e-05 
43.1975       -3.972612e-05 -1.983359e-05 
43.2          -3.973184e-05 -1.983322e-05 
43.2025       -3.973755e-05 -1.983285e-05 
43.205        -3.974327e-05 -1.983248e-05 
43.2075       -3.974899e-05 -1.983211e-05 
43.21         -3.975471e-05 -1.983174e-05 
43.2125       -3.976043e-05 -1.983137e-05 
43.215        -3.976616e-05 -1.9831e-05   
43.2175       -3.977188e-05 -1.983063e-05 
43.22         -3.977761e-05 -1.983026e-05 
43.2225       -3.978334e-05 -1.982989e-05 
43.225        -3.978907e-05 -1.982952e-05 
43.2275       -3.97948e-05  -1.982915e-05 
43.23         -3.980053e-05 -1.982877e-05 
43.2325       -3.980626e-05 -1.98284e-05  
43.235        -3.9812e-05   -1.982803e-05 
43.2375       -3.981773e-05 -1.982766e-05 
43.24         -3.982347e-05 -1.982728e-05 
43.2425       -3.98292e-05  -1.982691e-05 
43.245        -3.983494e-05 -1.982654e-05 
43.2475       -3.984068e-05 -1.982616e-05 
43.25         -3.984642e-05 -1.982579e-05 
43.2525       -3.985216e-05 -1.982542e-05 
43.255        -3.98579e-05  -1.982504e-05 
43.2575       -3.986364e-05 -1.982467e-05 
43.26         -3.986938e-05 -1.982429e-05 
43.2625       -3.987512e-05 -1.982392e-05 
43.265        -3.988086e-05 -1.982354e-05 
43.2675       -3.98866e-05  -1.982317e-05 
43.27         -3.989235e-05 -1.982279e-05 
43.2725       -3.989809e-05 -1.982241e-05 
43.275        -3.990383e-05 -1.982204e-05 
43.2775       -3.990957e-05 -1.982166e-05 
43.28         -3.991531e-05 -1.982128e-05 
43.2825       -3.992106e-05 -1.982091e-05 
43.285        -3.99268e-05  -1.982053e-05 
43.2875       -3.993254e-05 -1.982015e-05 
43.29         -3.993828e-05 -1.981977e-05 
43.2925       -3.994402e-05 -1.98194e-05  
43.295        -3.994976e-05 -1.981902e-05 
43.2975       -3.99555e-05  -1.981864e-05 
43.3          -3.996124e-05 -1.981826e-05 
43.3025       -3.996698e-05 -1.981788e-05 
43.305        -3.997271e-05 -1.98175e-05  
43.3075       -3.997845e-05 -1.981712e-05 
43.31         -3.998419e-05 -1.981674e-05 
43.3125       -3.998992e-05 -1.981636e-05 
43.315        -3.999566e-05 -1.981598e-05 
43.3175       -4.000139e-05 -1.98156e-05  
43.32         -4.000712e-05 -1.981522e-05 
43.3225       -4.001285e-05 -1.981484e-05 
43.325        -4.001858e-05 -1.981446e-05 
43.3275       -4.002431e-05 -1.981408e-05 
43.33         -4.003004e-05 -1.98137e-05  
43.3325       -4.003576e-05 -1.981331e-05 
43.335        -4.004148e-05 -1.981293e-05 
43.3375       -4.004721e-05 -1.981255e-05 
43.34         -4.005293e-05 -1.981217e-05 
43.3425       -4.005865e-05 -1.981178e-05 
43.345        -4.006436e-05 -1.98114e-05  
43.3475       -4.007008e-05 -1.981102e-05 
43.35         -4.007579e-05 -1.981063e-05 
43.3525       -4.00815e-05  -1.981025e-05 
43.355        -4.008721e-05 -1.980986e-05 
43.3575       -4.009292e-05 -1.980948e-05 
43.36         -4.009863e-05 -1.980909e-05 
43.3625       -4.010433e-05 -1.980871e-05 
43.365        -4.011003e-05 -1.980832e-05 
43.3675       -4.011573e-05 -1.980794e-05 
43.37         -4.012142e-05 -1.980755e-05 
43.3725       -4.012712e-05 -1.980717e-05 
43.375        -4.013281e-05 -1.980678e-05 
43.3775       -4.01385e-05  -1.980639e-05 
43.38         -4.014418e-05 -1.980601e-05 
43.3825       -4.014987e-05 -1.980562e-05 
43.385        -4.015555e-05 -1.980523e-05 
43.3875       -4.016122e-05 -1.980484e-05 
43.39         -4.01669e-05  -1.980446e-05 
43.3925       -4.017257e-05 -1.980407e-05 
43.395        -4.017824e-05 -1.980368e-05 
43.3975       -4.01839e-05  -1.980329e-05 
43.4          -4.018956e-05 -1.98029e-05  
43.4025       -4.019522e-05 -1.980251e-05 
43.405        -4.020088e-05 -1.980212e-05 
43.4075       -4.020653e-05 -1.980173e-05 
43.41         -4.021218e-05 -1.980134e-05 
43.4125       -4.021782e-05 -1.980095e-05 
43.415        -4.022346e-05 -1.980056e-05 
43.4175       -4.02291e-05  -1.980017e-05 
43.42         -4.023473e-05 -1.979978e-05 
43.4225       -4.024036e-05 -1.979939e-05 
43.425        -4.024599e-05 -1.9799e-05   
43.4275       -4.025161e-05 -1.979861e-05 
43.43         -4.025723e-05 -1.979822e-05 
43.4325       -4.026284e-05 -1.979782e-05 
43.435        -4.026845e-05 -1.979743e-05 
43.4375       -4.027406e-05 -1.979704e-05 
43.44         -4.027966e-05 -1.979665e-05 
43.4425       -4.028526e-05 -1.979625e-05 
43.445        -4.029085e-05 -1.979586e-05 
43.4475       -4.029644e-05 -1.979547e-05 
43.45         -4.030202e-05 -1.979507e-05 
43.4525       -4.03076e-05  -1.979468e-05 
43.455        -4.031317e-05 -1.979428e-05 
43.4575       -4.031874e-05 -1.979389e-05 
43.46         -4.03243e-05  -1.979349e-05 
43.4625       -4.032986e-05 -1.97931e-05  
43.465        -4.033542e-05 -1.97927e-05  
43.4675       -4.034097e-05 -1.979231e-05 
43.47         -4.034651e-05 -1.979191e-05 
43.4725       -4.035205e-05 -1.979152e-05 
