# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
42.96         -0.006797368  -1.875209e-05 -0.003377393  
42.963        -0.006797324  -1.87517e-05  -0.003377379  
42.966        -0.006797279  -1.875131e-05 -0.003377365  
42.969        -0.006797235  -1.875092e-05 -0.003377351  
42.972        -0.00679719   -1.875052e-05 -0.003377337  
42.975        -0.006797146  -1.875013e-05 -0.003377322  
42.978        -0.006797101  -1.874974e-05 -0.003377308  
42.981        -0.006797057  -1.874935e-05 -0.003377294  
42.984        -0.006797012  -1.874896e-05 -0.00337728   
42.987        -0.006796968  -1.874856e-05 -0.003377266  
42.99         -0.006796923  -1.874817e-05 -0.003377252  
42.993        -0.006796878  -1.874778e-05 -0.003377238  
42.996        -0.006796834  -1.874739e-05 -0.003377224  
42.999        -0.006796789  -1.874699e-05 -0.00337721   
43.002        -0.006796745  -1.87466e-05  -0.003377196  
43.005        -0.0067967    -1.87462e-05  -0.003377182  
43.008        -0.006796656  -1.874581e-05 -0.003377168  
43.011        -0.006796611  -1.874541e-05 -0.003377154  
43.014        -0.006796567  -1.874502e-05 -0.00337714   
43.017        -0.006796522  -1.874462e-05 -0.003377126  
43.02         -0.006796478  -1.874422e-05 -0.003377111  
43.023        -0.006796433  -1.874383e-05 -0.003377097  
43.026        -0.006796389  -1.874343e-05 -0.003377083  
43.029        -0.006796344  -1.874303e-05 -0.003377069  
43.032        -0.0067963    -1.874264e-05 -0.003377055  
43.035        -0.006796255  -1.874224e-05 -0.003377041  
43.038        -0.00679621   -1.874184e-05 -0.003377027  
43.041        -0.006796166  -1.874144e-05 -0.003377013  
43.044        -0.006796121  -1.874104e-05 -0.003376999  
43.047        -0.006796077  -1.874064e-05 -0.003376985  
43.05         -0.006796032  -1.874024e-05 -0.003376971  
43.053        -0.006795988  -1.873984e-05 -0.003376957  
43.056        -0.006795943  -1.873944e-05 -0.003376943  
43.059        -0.006795899  -1.873904e-05 -0.003376929  
43.062        -0.006795854  -1.873864e-05 -0.003376915  
43.065        -0.00679581   -1.873824e-05 -0.003376901  
43.068        -0.006795765  -1.873784e-05 -0.003376886  
43.071        -0.006795721  -1.873744e-05 -0.003376872  
43.074        -0.006795676  -1.873703e-05 -0.003376858  
43.077        -0.006795631  -1.873663e-05 -0.003376844  
43.08         -0.006795587  -1.873623e-05 -0.00337683   
43.083        -0.006795542  -1.873582e-05 -0.003376816  
43.086        -0.006795498  -1.873542e-05 -0.003376802  
43.089        -0.006795453  -1.873501e-05 -0.003376788  
43.092        -0.006795409  -1.873461e-05 -0.003376774  
43.095        -0.006795364  -1.873421e-05 -0.00337676   
43.098        -0.006795319  -1.87338e-05  -0.003376746  
43.101        -0.006795275  -1.873339e-05 -0.003376732  
43.104        -0.00679523   -1.873299e-05 -0.003376718  
43.107        -0.006795186  -1.873258e-05 -0.003376704  
43.11         -0.006795141  -1.873217e-05 -0.00337669   
43.113        -0.006795097  -1.873177e-05 -0.003376676  
43.116        -0.006795052  -1.873136e-05 -0.003376662  
43.119        -0.006795007  -1.873095e-05 -0.003376648  
43.122        -0.006794963  -1.873054e-05 -0.003376634  
43.125        -0.006794918  -1.873014e-05 -0.003376619  
43.128        -0.006794874  -1.872973e-05 -0.003376605  
43.131        -0.006794829  -1.872932e-05 -0.003376591  
43.134        -0.006794785  -1.872891e-05 -0.003376577  
43.137        -0.00679474   -1.87285e-05  -0.003376563  
43.14         -0.006794695  -1.872809e-05 -0.003376549  
43.143        -0.006794651  -1.872768e-05 -0.003376535  
43.146        -0.006794606  -1.872726e-05 -0.003376521  
43.149        -0.006794562  -1.872685e-05 -0.003376507  
43.152        -0.006794517  -1.872644e-05 -0.003376493  
43.155        -0.006794472  -1.872603e-05 -0.003376479  
43.158        -0.006794428  -1.872562e-05 -0.003376465  
43.161        -0.006794383  -1.87252e-05  -0.003376451  
43.164        -0.006794339  -1.872479e-05 -0.003376437  
43.167        -0.006794294  -1.872438e-05 -0.003376423  
43.17         -0.006794249  -1.872396e-05 -0.003376409  
43.173        -0.006794205  -1.872355e-05 -0.003376395  
43.176        -0.00679416   -1.872313e-05 -0.003376381  
43.179        -0.006794116  -1.872272e-05 -0.003376367  
43.182        -0.006794071  -1.87223e-05  -0.003376353  
43.185        -0.006794026  -1.872189e-05 -0.003376339  
43.188        -0.006793982  -1.872147e-05 -0.003376325  
43.191        -0.006793937  -1.872105e-05 -0.00337631   
43.194        -0.006793892  -1.872064e-05 -0.003376296  
43.197        -0.006793848  -1.872022e-05 -0.003376282  
43.2          -0.006793803  -1.87198e-05  -0.003376268  
43.203        -0.006793759  -1.871938e-05 -0.003376254  
43.206        -0.006793714  -1.871896e-05 -0.00337624   
43.209        -0.006793669  -1.871854e-05 -0.003376226  
43.212        -0.006793625  -1.871812e-05 -0.003376212  
43.215        -0.00679358   -1.87177e-05  -0.003376198  
43.218        -0.006793535  -1.871728e-05 -0.003376184  
43.221        -0.006793491  -1.871686e-05 -0.00337617   
43.224        -0.006793446  -1.871644e-05 -0.003376156  
43.227        -0.006793401  -1.871602e-05 -0.003376142  
43.23         -0.006793357  -1.87156e-05  -0.003376128  
43.233        -0.006793312  -1.871518e-05 -0.003376114  
43.236        -0.006793267  -1.871476e-05 -0.0033761    
43.239        -0.006793223  -1.871433e-05 -0.003376086  
43.242        -0.006793178  -1.871391e-05 -0.003376072  
43.245        -0.006793133  -1.871349e-05 -0.003376058  
43.248        -0.006793089  -1.871306e-05 -0.003376044  
43.251        -0.006793044  -1.871264e-05 -0.00337603   
43.254        -0.006792999  -1.871221e-05 -0.003376016  
43.257        -0.006792955  -1.871179e-05 -0.003376002  
43.26         -0.00679291   -1.871136e-05 -0.003375988  
43.263        -0.006792865  -1.871094e-05 -0.003375974  
43.266        -0.00679282   -1.871051e-05 -0.00337596   
43.269        -0.006792776  -1.871008e-05 -0.003375946  
43.272        -0.006792731  -1.870966e-05 -0.003375932  
43.275        -0.006792686  -1.870923e-05 -0.003375918  
43.278        -0.006792642  -1.87088e-05  -0.003375904  
43.281        -0.006792597  -1.870837e-05 -0.00337589   
43.284        -0.006792552  -1.870794e-05 -0.003375876  
43.287        -0.006792507  -1.870751e-05 -0.003375862  
43.29         -0.006792463  -1.870708e-05 -0.003375847  
43.293        -0.006792418  -1.870665e-05 -0.003375833  
43.296        -0.006792373  -1.870622e-05 -0.003375819  
43.299        -0.006792329  -1.870579e-05 -0.003375805  
43.302        -0.006792284  -1.870536e-05 -0.003375791  
43.305        -0.006792239  -1.870493e-05 -0.003375777  
43.308        -0.006792194  -1.87045e-05  -0.003375763  
43.311        -0.00679215   -1.870407e-05 -0.003375749  
43.314        -0.006792105  -1.870363e-05 -0.003375735  
43.317        -0.00679206   -1.87032e-05  -0.003375721  
43.32         -0.006792015  -1.870277e-05 -0.003375707  
43.323        -0.00679197   -1.870233e-05 -0.003375693  
43.326        -0.006791926  -1.87019e-05  -0.003375679  
43.329        -0.006791881  -1.870147e-05 -0.003375665  
43.332        -0.006791836  -1.870103e-05 -0.003375651  
43.335        -0.006791791  -1.87006e-05  -0.003375637  
43.338        -0.006791746  -1.870016e-05 -0.003375623  
43.341        -0.006791702  -1.869972e-05 -0.003375609  
43.344        -0.006791657  -1.869929e-05 -0.003375595  
43.347        -0.006791612  -1.869885e-05 -0.003375581  
43.35         -0.006791567  -1.869841e-05 -0.003375567  
43.353        -0.006791522  -1.869797e-05 -0.003375553  
43.356        -0.006791478  -1.869754e-05 -0.003375539  
43.359        -0.006791433  -1.86971e-05  -0.003375525  
43.362        -0.006791388  -1.869666e-05 -0.003375511  
43.365        -0.006791343  -1.869622e-05 -0.003375497  
43.368        -0.006791298  -1.869578e-05 -0.003375483  
43.371        -0.006791253  -1.869534e-05 -0.003375469  
43.374        -0.006791208  -1.86949e-05  -0.003375455  
43.377        -0.006791164  -1.869446e-05 -0.003375441  
43.38         -0.006791119  -1.869402e-05 -0.003375427  
43.383        -0.006791074  -1.869358e-05 -0.003375413  
43.386        -0.006791029  -1.869313e-05 -0.003375399  
43.389        -0.006790984  -1.869269e-05 -0.003375385  
43.392        -0.006790939  -1.869225e-05 -0.003375371  
43.395        -0.006790894  -1.86918e-05  -0.003375357  
43.398        -0.006790849  -1.869136e-05 -0.003375343  
43.401        -0.006790805  -1.869092e-05 -0.003375329  
43.404        -0.00679076   -1.869047e-05 -0.003375315  
43.407        -0.006790715  -1.869003e-05 -0.003375301  
43.41         -0.00679067   -1.868958e-05 -0.003375287  
43.413        -0.006790625  -1.868914e-05 -0.003375273  
43.416        -0.00679058   -1.868869e-05 -0.003375259  
43.419        -0.006790535  -1.868824e-05 -0.003375245  
43.422        -0.00679049   -1.86878e-05  -0.003375231  
43.425        -0.006790445  -1.868735e-05 -0.003375217  
43.428        -0.0067904    -1.86869e-05  -0.003375203  
43.431        -0.006790355  -1.868645e-05 -0.003375189  
43.434        -0.00679031   -1.8686e-05   -0.003375175  
43.437        -0.006790265  -1.868555e-05 -0.003375161  
43.44         -0.00679022   -1.868511e-05 -0.003375147  
43.443        -0.006790175  -1.868466e-05 -0.003375133  
43.446        -0.00679013   -1.868421e-05 -0.003375119  
43.449        -0.006790085  -1.868375e-05 -0.003375105  
43.452        -0.00679004   -1.86833e-05  -0.003375091  
43.455        -0.006789995  -1.868285e-05 -0.003375077  
43.458        -0.00678995   -1.86824e-05  -0.003375063  
43.461        -0.006789905  -1.868195e-05 -0.003375049  
43.464        -0.00678986   -1.86815e-05  -0.003375035  
43.467        -0.006789815  -1.868104e-05 -0.003375021  
43.47         -0.00678977   -1.868059e-05 -0.003375007  
43.473        -0.006789725  -1.868013e-05 -0.003374993  
43.476        -0.00678968   -1.867968e-05 -0.003374979  
43.479        -0.006789635  -1.867923e-05 -0.003374965  
43.482        -0.00678959   -1.867877e-05 -0.003374951  
43.485        -0.006789545  -1.867832e-05 -0.003374937  
43.488        -0.006789499  -1.867786e-05 -0.003374923  
43.491        -0.006789454  -1.86774e-05  -0.003374909  
43.494        -0.006789409  -1.867695e-05 -0.003374895  
43.497        -0.006789364  -1.867649e-05 -0.003374881  
43.5          -0.006789319  -1.867603e-05 -0.003374867  
43.503        -0.006789274  -1.867557e-05 -0.003374853  
43.506        -0.006789229  -1.867512e-05 -0.003374839  
43.509        -0.006789184  -1.867466e-05 -0.003374825  
43.512        -0.006789138  -1.86742e-05  -0.003374811  
43.515        -0.006789093  -1.867374e-05 -0.003374797  
43.518        -0.006789048  -1.867328e-05 -0.003374783  
43.521        -0.006789003  -1.867282e-05 -0.003374769  
43.524        -0.006788958  -1.867236e-05 -0.003374755  
43.527        -0.006788912  -1.86719e-05  -0.003374741  
43.53         -0.006788867  -1.867143e-05 -0.003374727  
43.533        -0.006788822  -1.867097e-05 -0.003374713  
43.536        -0.006788777  -1.867051e-05 -0.003374699  
43.539        -0.006788732  -1.867005e-05 -0.003374685  
43.542        -0.006788686  -1.866958e-05 -0.003374671  
43.545        -0.006788641  -1.866912e-05 -0.003374657  
43.548        -0.006788596  -1.866866e-05 -0.003374643  
43.551        -0.006788551  -1.866819e-05 -0.003374629  
43.554        -0.006788505  -1.866773e-05 -0.003374615  
43.557        -0.00678846   -1.866726e-05 -0.003374601  
43.56         -0.006788415  -1.86668e-05  -0.003374587  
43.563        -0.006788369  -1.866633e-05 -0.003374573  
43.566        -0.006788324  -1.866586e-05 -0.003374559  
43.569        -0.006788279  -1.86654e-05  -0.003374545  
43.572        -0.006788234  -1.866493e-05 -0.003374531  
43.575        -0.006788188  -1.866446e-05 -0.003374517  
43.578        -0.006788143  -1.866399e-05 -0.003374504  
43.581        -0.006788097  -1.866352e-05 -0.00337449   
43.584        -0.006788052  -1.866306e-05 -0.003374476  
43.587        -0.006788007  -1.866259e-05 -0.003374462  
43.59         -0.006787961  -1.866212e-05 -0.003374448  
43.593        -0.006787916  -1.866165e-05 -0.003374434  
43.596        -0.006787871  -1.866118e-05 -0.00337442   
43.599        -0.006787825  -1.86607e-05  -0.003374406  
43.602        -0.00678778   -1.866023e-05 -0.003374392  
43.605        -0.006787734  -1.865976e-05 -0.003374378  
43.608        -0.006787689  -1.865929e-05 -0.003374364  
43.611        -0.006787643  -1.865882e-05 -0.00337435   
43.614        -0.006787598  -1.865834e-05 -0.003374336  
43.617        -0.006787553  -1.865787e-05 -0.003374322  
43.62         -0.006787507  -1.86574e-05  -0.003374308  
43.623        -0.006787462  -1.865692e-05 -0.003374294  
43.626        -0.006787416  -1.865645e-05 -0.00337428   
43.629        -0.006787371  -1.865597e-05 -0.003374266  
43.632        -0.006787325  -1.86555e-05  -0.003374252  
43.635        -0.00678728   -1.865502e-05 -0.003374238  
43.638        -0.006787234  -1.865455e-05 -0.003374224  
43.641        -0.006787188  -1.865407e-05 -0.00337421   
43.644        -0.006787143  -1.865359e-05 -0.003374196  
43.647        -0.006787097  -1.865312e-05 -0.003374182  
43.65         -0.006787052  -1.865264e-05 -0.003374168  
43.653        -0.006787006  -1.865216e-05 -0.003374154  
43.656        -0.006786961  -1.865168e-05 -0.00337414   
43.659        -0.006786915  -1.86512e-05  -0.003374126  
43.662        -0.006786869  -1.865072e-05 -0.003374112  
43.665        -0.006786824  -1.865024e-05 -0.003374098  
43.668        -0.006786778  -1.864976e-05 -0.003374084  
43.671        -0.006786732  -1.864928e-05 -0.00337407   
43.674        -0.006786687  -1.86488e-05  -0.003374056  
43.677        -0.006786641  -1.864832e-05 -0.003374043  
43.68         -0.006786595  -1.864784e-05 -0.003374029  
43.683        -0.00678655   -1.864736e-05 -0.003374015  
43.686        -0.006786504  -1.864687e-05 -0.003374001  
43.689        -0.006786458  -1.864639e-05 -0.003373987  
43.692        -0.006786412  -1.864591e-05 -0.003373973  
43.695        -0.006786367  -1.864542e-05 -0.003373959  
43.698        -0.006786321  -1.864494e-05 -0.003373945  
43.701        -0.006786275  -1.864446e-05 -0.003373931  
43.704        -0.006786229  -1.864397e-05 -0.003373917  
43.707        -0.006786184  -1.864349e-05 -0.003373903  
43.71         -0.006786138  -1.8643e-05   -0.003373889  
43.713        -0.006786092  -1.864251e-05 -0.003373875  
43.716        -0.006786046  -1.864203e-05 -0.003373861  
43.719        -0.006786     -1.864154e-05 -0.003373847  
43.722        -0.006785954  -1.864105e-05 -0.003373833  
43.725        -0.006785909  -1.864057e-05 -0.003373819  
43.728        -0.006785863  -1.864008e-05 -0.003373805  
43.731        -0.006785817  -1.863959e-05 -0.003373791  
43.734        -0.006785771  -1.86391e-05  -0.003373777  
43.737        -0.006785725  -1.863861e-05 -0.003373763  
43.74         -0.006785679  -1.863812e-05 -0.003373749  
43.743        -0.006785633  -1.863763e-05 -0.003373736  
43.746        -0.006785587  -1.863714e-05 -0.003373722  
43.749        -0.006785541  -1.863665e-05 -0.003373708  
43.752        -0.006785495  -1.863616e-05 -0.003373694  
43.755        -0.006785449  -1.863567e-05 -0.00337368   
43.758        -0.006785403  -1.863518e-05 -0.003373666  
43.761        -0.006785357  -1.863469e-05 -0.003373652  
43.764        -0.006785311  -1.863419e-05 -0.003373638  
43.767        -0.006785265  -1.86337e-05  -0.003373624  
43.77         -0.006785219  -1.863321e-05 -0.00337361   
43.773        -0.006785173  -1.863271e-05 -0.003373596  
43.776        -0.006785127  -1.863222e-05 -0.003373582  
43.779        -0.006785081  -1.863172e-05 -0.003373568  
43.782        -0.006785035  -1.863123e-05 -0.003373554  
43.785        -0.006784989  -1.863073e-05 -0.00337354   
43.788        -0.006784942  -1.863024e-05 -0.003373526  
43.791        -0.006784896  -1.862974e-05 -0.003373512  
43.794        -0.00678485   -1.862925e-05 -0.003373498  
43.797        -0.006784804  -1.862875e-05 -0.003373484  
43.8          -0.006784758  -1.862825e-05 -0.003373471  
43.803        -0.006784711  -1.862776e-05 -0.003373457  
43.806        -0.006784665  -1.862726e-05 -0.003373443  
43.809        -0.006784619  -1.862676e-05 -0.003373429  
43.812        -0.006784573  -1.862626e-05 -0.003373415  
43.815        -0.006784526  -1.862576e-05 -0.003373401  
43.818        -0.00678448   -1.862526e-05 -0.003373387  
43.821        -0.006784434  -1.862476e-05 -0.003373373  
43.824        -0.006784388  -1.862426e-05 -0.003373359  
43.827        -0.006784341  -1.862376e-05 -0.003373345  
43.83         -0.006784295  -1.862326e-05 -0.003373331  
43.833        -0.006784249  -1.862276e-05 -0.003373317  
