# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
8.412         -0.85065      0.5257672     5.921546e-05  -0.0001184309 -5.921546e-05 
8.413         -0.8539366    0.5204122     5.921546e-05  -0.0001184309 -5.921546e-05 
8.414         -0.8571895    0.5150367     5.921546e-05  -0.0001184309 -5.921546e-05 
8.415         -0.8604086    0.5096409     5.921545e-05  -0.0001184309 -5.921545e-05 
8.416         -0.8635937    0.5042249     5.921545e-05  -0.0001184309 -5.921545e-05 
8.417         -0.8667447    0.4987891     5.921544e-05  -0.0001184309 -5.921544e-05 
8.418         -0.8698615    0.4933335     5.921544e-05  -0.0001184309 -5.921544e-05 
8.419         -0.8729439    0.4878585     5.921544e-05  -0.0001184309 -5.921544e-05 
8.42          -0.8759919    0.4823642     5.921543e-05  -0.0001184309 -5.921543e-05 
8.421         -0.8790053    0.4768509     5.921543e-05  -0.0001184309 -5.921543e-05 
8.422         -0.881984     0.4713188     5.921543e-05  -0.0001184309 -5.921543e-05 
8.423         -0.8849279    0.465768      5.921542e-05  -0.0001184308 -5.921542e-05 
8.424         -0.8878369    0.4601989     5.921542e-05  -0.0001184308 -5.921542e-05 
8.425         -0.8907108    0.4546116     5.921542e-05  -0.0001184308 -5.921542e-05 
8.426         -0.8935495    0.4490063     5.921541e-05  -0.0001184308 -5.921541e-05 
8.427         -0.896353     0.4433833     5.921541e-05  -0.0001184308 -5.921541e-05 
8.428         -0.8991211    0.4377428     5.921541e-05  -0.0001184308 -5.921541e-05 
8.429         -0.9018537    0.4320851     5.92154e-05   -0.0001184308 -5.92154e-05  
8.43          -0.9045507    0.4264103     5.92154e-05   -0.0001184308 -5.92154e-05  
8.431         -0.9072119    0.4207186     5.92154e-05   -0.0001184308 -5.92154e-05  
8.432         -0.9098374    0.4150104     5.921539e-05  -0.0001184308 -5.921539e-05 
8.433         -0.912427     0.4092857     5.921539e-05  -0.0001184308 -5.921539e-05 
8.434         -0.9149805    0.4035449     5.921539e-05  -0.0001184308 -5.921539e-05 
8.435         -0.9174979    0.3977882     5.921538e-05  -0.0001184308 -5.921538e-05 
8.436         -0.9199791    0.3920158     5.921538e-05  -0.0001184308 -5.921538e-05 
8.437         -0.922424     0.3862278     5.921538e-05  -0.0001184308 -5.921538e-05 
8.438         -0.9248324    0.3804247     5.921538e-05  -0.0001184308 -5.921538e-05 
8.439         -0.9272044    0.3746065     5.921537e-05  -0.0001184307 -5.921537e-05 
8.44          -0.9295398    0.3687736     5.921537e-05  -0.0001184307 -5.921537e-05 
8.441         -0.9318384    0.362926      5.921537e-05  -0.0001184307 -5.921537e-05 
8.442         -0.9341003    0.3570642     5.921537e-05  -0.0001184307 -5.921537e-05 
8.443         -0.9363253    0.3511883     5.921536e-05  -0.0001184307 -5.921536e-05 
8.444         -0.9385133    0.3452984     5.921536e-05  -0.0001184307 -5.921536e-05 
8.445         -0.9406643    0.339395      5.921536e-05  -0.0001184307 -5.921536e-05 
8.446         -0.9427782    0.3334782     5.921536e-05  -0.0001184307 -5.921536e-05 
8.447         -0.9448548    0.3275482     5.921535e-05  -0.0001184307 -5.921535e-05 
8.448         -0.9468941    0.3216053     5.921535e-05  -0.0001184307 -5.921535e-05 
8.449         -0.9488961    0.3156496     5.921535e-05  -0.0001184307 -5.921535e-05 
8.45          -0.9508606    0.3096815     5.921535e-05  -0.0001184307 -5.921535e-05 
8.451         -0.9527875    0.3037012     5.921534e-05  -0.0001184307 -5.921534e-05 
8.452         -0.9546769    0.2977089     5.921534e-05  -0.0001184307 -5.921534e-05 
8.453         -0.9565286    0.2917049     5.921534e-05  -0.0001184307 -5.921534e-05 
8.454         -0.9583425    0.2856893     5.921534e-05  -0.0001184307 -5.921534e-05 
8.455         -0.9601185    0.2796625     5.921534e-05  -0.0001184307 -5.921534e-05 
8.456         -0.9618567    0.2736246     5.921533e-05  -0.0001184307 -5.921533e-05 
8.457         -0.9635569    0.2675759     5.921533e-05  -0.0001184307 -5.921533e-05 
8.458         -0.9652191    0.2615167     5.921533e-05  -0.0001184307 -5.921533e-05 
8.459         -0.9668431    0.2554471     5.921533e-05  -0.0001184307 -5.921533e-05 
8.46          -0.968429     0.2493674     5.921533e-05  -0.0001184307 -5.921533e-05 
8.461         -0.9699767    0.2432779     5.921532e-05  -0.0001184306 -5.921532e-05 
8.462         -0.971486     0.2371788     5.921532e-05  -0.0001184306 -5.921532e-05 
8.463         -0.9729571    0.2310704     5.921532e-05  -0.0001184306 -5.921532e-05 
8.464         -0.9743897    0.2249528     5.921532e-05  -0.0001184306 -5.921532e-05 
8.465         -0.9757838    0.2188263     5.921532e-05  -0.0001184306 -5.921532e-05 
8.466         -0.9771394    0.2126912     5.921532e-05  -0.0001184306 -5.921532e-05 
8.467         -0.9784565    0.2065477     5.921531e-05  -0.0001184306 -5.921531e-05 
8.468         -0.9797349    0.200396      5.921531e-05  -0.0001184306 -5.921531e-05 
8.469         -0.9809747    0.1942365     5.921531e-05  -0.0001184306 -5.921531e-05 
8.47          -0.9821757    0.1880692     5.921531e-05  -0.0001184306 -5.921531e-05 
8.471         -0.9833379    0.1818946     5.921531e-05  -0.0001184306 -5.921531e-05 
8.472         -0.9844614    0.1757127     5.921531e-05  -0.0001184306 -5.921531e-05 
8.473         -0.985546     0.1695239     5.921531e-05  -0.0001184306 -5.921531e-05 
8.474         -0.9865916    0.1633285     5.92153e-05   -0.0001184306 -5.92153e-05  
8.475         -0.9875983    0.1571266     5.92153e-05   -0.0001184306 -5.92153e-05  
8.476         -0.9885661    0.1509184     5.92153e-05   -0.0001184306 -5.92153e-05  
8.477         -0.9894948    0.1447044     5.92153e-05   -0.0001184306 -5.92153e-05  
8.478         -0.9903844    0.1384846     5.92153e-05   -0.0001184306 -5.92153e-05  
8.479         -0.991235     0.1322593     5.92153e-05   -0.0001184306 -5.92153e-05  
8.48          -0.9920464    0.1260288     5.92153e-05   -0.0001184306 -5.92153e-05  
8.481         -0.9928187    0.1197934     5.92153e-05   -0.0001184306 -5.92153e-05  
8.482         -0.9935517    0.1135532     5.92153e-05   -0.0001184306 -5.92153e-05  
8.483         -0.9942456    0.1073085     5.92153e-05   -0.0001184306 -5.92153e-05  
8.484         -0.9949002    0.1010596     5.921529e-05  -0.0001184306 -5.921529e-05 
8.485         -0.9955155    0.09480675    5.921529e-05  -0.0001184306 -5.921529e-05 
8.486         -0.9960915    0.08855011    5.921529e-05  -0.0001184306 -5.921529e-05 
8.487         -0.9966282    0.08228998    5.921529e-05  -0.0001184306 -5.921529e-05 
8.488         -0.9971256    0.07602661    5.921529e-05  -0.0001184306 -5.921529e-05 
8.489         -0.9975836    0.06976023    5.921529e-05  -0.0001184306 -5.921529e-05 
8.49          -0.9980022    0.0634911     5.921529e-05  -0.0001184306 -5.921529e-05 
8.491         -0.9983814    0.05721946    5.921529e-05  -0.0001184306 -5.921529e-05 
8.492         -0.9987212    0.05094556    5.921529e-05  -0.0001184306 -5.921529e-05 
8.493         -0.9990216    0.04466966    5.921529e-05  -0.0001184306 -5.921529e-05 
8.494         -0.9992825    0.03839198    5.921529e-05  -0.0001184306 -5.921529e-05 
8.495         -0.999504     0.0321128     5.921529e-05  -0.0001184306 -5.921529e-05 
8.496         -0.999686     0.02583234    5.921529e-05  -0.0001184306 -5.921529e-05 
8.497         -0.9998286    0.01955087    5.921529e-05  -0.0001184306 -5.921529e-05 
8.498         -0.9999317    0.01326862    5.921529e-05  -0.0001184306 -5.921529e-05 
8.499         -0.9999953    0.006985851   5.921529e-05  -0.0001184306 -5.921529e-05 
8.5           -1.000019     0.0007028052  5.921529e-05  -0.0001184306 -5.921529e-05 
8.501         -1.000004     -0.005580268  5.921529e-05  -0.0001184306 -5.921529e-05 
8.502         -0.9999494    -0.01186312   5.921529e-05  -0.0001184306 -5.921529e-05 
8.503         -0.9998551    -0.01814551   5.921529e-05  -0.0001184306 -5.921529e-05 
8.504         -0.9997214    -0.02442718   5.921529e-05  -0.0001184306 -5.921529e-05 
8.505         -0.9995481    -0.03070788   5.921529e-05  -0.0001184306 -5.921529e-05 
8.506         -0.9993355    -0.03698737   5.921529e-05  -0.0001184306 -5.921529e-05 
8.507         -0.9990834    -0.0432654    5.921529e-05  -0.0001184306 -5.921529e-05 
8.508         -0.9987918    -0.04954173   5.921529e-05  -0.0001184306 -5.921529e-05 
8.509         -0.9984608    -0.0558161    5.921529e-05  -0.0001184306 -5.921529e-05 
8.51          -0.9980904    -0.06208826   5.921529e-05  -0.0001184306 -5.921529e-05 
8.511         -0.9976806    -0.06835798   5.921529e-05  -0.0001184306 -5.921529e-05 
8.512         -0.9972314    -0.07462499   5.921529e-05  -0.0001184306 -5.921529e-05 
8.513         -0.9967429    -0.08088906   5.921529e-05  -0.0001184306 -5.921529e-05 
8.514         -0.996215     -0.08714994   5.921529e-05  -0.0001184306 -5.921529e-05 
8.515         -0.9956478    -0.09340737   5.921529e-05  -0.0001184306 -5.921529e-05 
8.516         -0.9950412    -0.09966112   5.921529e-05  -0.0001184306 -5.921529e-05 
8.517         -0.9943954    -0.1059109    5.92153e-05   -0.0001184306 -5.92153e-05  
8.518         -0.9937103    -0.1121566    5.92153e-05   -0.0001184306 -5.92153e-05  
8.519         -0.9929861    -0.1183978    5.92153e-05   -0.0001184306 -5.92153e-05  
8.52          -0.9922226    -0.1246343    5.92153e-05   -0.0001184306 -5.92153e-05  
8.521         -0.9914199    -0.1308659    5.92153e-05   -0.0001184306 -5.92153e-05  
8.522         -0.9905781    -0.1370924    5.92153e-05   -0.0001184306 -5.92153e-05  
8.523         -0.9896972    -0.1433134    5.92153e-05   -0.0001184306 -5.92153e-05  
8.524         -0.9887772    -0.1495288    5.92153e-05   -0.0001184306 -5.92153e-05  
8.525         -0.9878182    -0.1557383    5.92153e-05   -0.0001184306 -5.92153e-05  
8.526         -0.9868202    -0.1619416    5.92153e-05   -0.0001184306 -5.92153e-05  
8.527         -0.9857833    -0.1681385    5.921531e-05  -0.0001184306 -5.921531e-05 
8.528         -0.9847074    -0.1743288    5.921531e-05  -0.0001184306 -5.921531e-05 
8.529         -0.9835926    -0.1805122    5.921531e-05  -0.0001184306 -5.921531e-05 
8.53          -0.9824391    -0.1866885    5.921531e-05  -0.0001184306 -5.921531e-05 
8.531         -0.9812467    -0.1928574    5.921531e-05  -0.0001184306 -5.921531e-05 
8.532         -0.9800156    -0.1990187    5.921531e-05  -0.0001184306 -5.921531e-05 
8.533         -0.9787458    -0.2051722    5.921531e-05  -0.0001184306 -5.921531e-05 
8.534         -0.9774374    -0.2113175    5.921532e-05  -0.0001184306 -5.921532e-05 
8.535         -0.9760904    -0.2174545    5.921532e-05  -0.0001184306 -5.921532e-05 
8.536         -0.9747049    -0.223583     5.921532e-05  -0.0001184306 -5.921532e-05 
8.537         -0.9732809    -0.2297026    5.921532e-05  -0.0001184306 -5.921532e-05 
8.538         -0.9718185    -0.2358131    5.921532e-05  -0.0001184306 -5.921532e-05 
8.539         -0.9703177    -0.2419143    5.921532e-05  -0.0001184306 -5.921532e-05 
8.54          -0.9687786    -0.248006     5.921533e-05  -0.0001184307 -5.921533e-05 
8.541         -0.9672012    -0.2540879    5.921533e-05  -0.0001184307 -5.921533e-05 
8.542         -0.9655857    -0.2601597    5.921533e-05  -0.0001184307 -5.921533e-05 
8.543         -0.963932     -0.2662213    5.921533e-05  -0.0001184307 -5.921533e-05 
8.544         -0.9622404    -0.2722724    5.921533e-05  -0.0001184307 -5.921533e-05 
8.545         -0.9605107    -0.2783127    5.921534e-05  -0.0001184307 -5.921534e-05 
8.546         -0.9587431    -0.284342     5.921534e-05  -0.0001184307 -5.921534e-05 
8.547         -0.9569376    -0.2903601    5.921534e-05  -0.0001184307 -5.921534e-05 
8.548         -0.9550944    -0.2963668    5.921534e-05  -0.0001184307 -5.921534e-05 
8.549         -0.9532135    -0.3023617    5.921534e-05  -0.0001184307 -5.921534e-05 
8.55          -0.9512949    -0.3083447    5.921535e-05  -0.0001184307 -5.921535e-05 
8.551         -0.9493388    -0.3143156    5.921535e-05  -0.0001184307 -5.921535e-05 
8.552         -0.9473452    -0.320274     5.921535e-05  -0.0001184307 -5.921535e-05 
8.553         -0.9453143    -0.3262198    5.921535e-05  -0.0001184307 -5.921535e-05 
8.554         -0.943246     -0.3321527    5.921536e-05  -0.0001184307 -5.921536e-05 
8.555         -0.9411404    -0.3380725    5.921536e-05  -0.0001184307 -5.921536e-05 
8.556         -0.9389977    -0.343979     5.921536e-05  -0.0001184307 -5.921536e-05 
8.557         -0.936818     -0.3498718    5.921536e-05  -0.0001184307 -5.921536e-05 
8.558         -0.9346012    -0.3557509    5.921537e-05  -0.0001184307 -5.921537e-05 
8.559         -0.9323476    -0.3616159    5.921537e-05  -0.0001184307 -5.921537e-05 
8.56          -0.9300572    -0.3674666    5.921537e-05  -0.0001184307 -5.921537e-05 
8.561         -0.92773      -0.3733029    5.921537e-05  -0.0001184307 -5.921537e-05 
8.562         -0.9253663    -0.3791244    5.921538e-05  -0.0001184308 -5.921538e-05 
8.563         -0.9229659    -0.3849309    5.921538e-05  -0.0001184308 -5.921538e-05 
8.564         -0.9205292    -0.3907223    5.921538e-05  -0.0001184308 -5.921538e-05 
8.565         -0.9180561    -0.3964982    5.921538e-05  -0.0001184308 -5.921538e-05 
8.566         -0.9155468    -0.4022584    5.921539e-05  -0.0001184308 -5.921539e-05 
8.567         -0.9130013    -0.4080028    5.921539e-05  -0.0001184308 -5.921539e-05 
8.568         -0.9104198    -0.4137311    5.921539e-05  -0.0001184308 -5.921539e-05 
8.569         -0.9078024    -0.419443     5.92154e-05   -0.0001184308 -5.92154e-05  
8.57          -0.9051491    -0.4251384    5.92154e-05   -0.0001184308 -5.92154e-05  
8.571         -0.9024601    -0.430817     5.92154e-05   -0.0001184308 -5.92154e-05  
8.572         -0.8997355    -0.4364786    5.921541e-05  -0.0001184308 -5.921541e-05 
8.573         -0.8969753    -0.442123     5.921541e-05  -0.0001184308 -5.921541e-05 
8.574         -0.8941797    -0.4477499    5.921541e-05  -0.0001184308 -5.921541e-05 
8.575         -0.8913489    -0.4533591    5.921542e-05  -0.0001184308 -5.921542e-05 
8.576         -0.8884828    -0.4589505    5.921542e-05  -0.0001184308 -5.921542e-05 
8.577         -0.8855817    -0.4645237    5.921542e-05  -0.0001184308 -5.921542e-05 
8.578         -0.8826456    -0.4700786    5.921543e-05  -0.0001184309 -5.921543e-05 
8.579         -0.8796747    -0.4756149    5.921543e-05  -0.0001184309 -5.921543e-05 
8.58          -0.876669     -0.4811325    5.921543e-05  -0.0001184309 -5.921543e-05 
8.581         -0.8736288    -0.486631     5.921544e-05  -0.0001184309 -5.921544e-05 
8.582         -0.870554     -0.4921104    5.921544e-05  -0.0001184309 -5.921544e-05 
8.583         -0.8674449    -0.4975703    5.921544e-05  -0.0001184309 -5.921544e-05 
8.584         -0.8643015    -0.5030106    5.921545e-05  -0.0001184309 -5.921545e-05 
8.585         -0.8611241    -0.508431     5.921545e-05  -0.0001184309 -5.921545e-05 
8.586         -0.8579126    -0.5138314    5.921546e-05  -0.0001184309 -5.921546e-05 
8.587         -0.8546672    -0.5192114    5.921546e-05  -0.0001184309 -5.921546e-05 
8.588         -0.8513882    -0.524571     5.921546e-05  -0.0001184309 -5.921546e-05 
8.589         -0.8480755    -0.5299099    5.921547e-05  -0.0001184309 -5.921547e-05 
8.59          -0.8447293    -0.5352278    5.921547e-05  -0.0001184309 -5.921547e-05 
8.591         -0.8413498    -0.5405246    5.921547e-05  -0.0001184309 -5.921547e-05 
8.592         -0.8379371    -0.5458001    5.921548e-05  -0.000118431  -5.921548e-05 
8.593         -0.8344913    -0.551054     5.921548e-05  -0.000118431  -5.921548e-05 
8.594         -0.8310125    -0.5562862    5.921549e-05  -0.000118431  -5.921549e-05 
8.595         -0.827501     -0.5614964    5.921549e-05  -0.000118431  -5.921549e-05 
8.596         -0.8239567    -0.5666845    5.921549e-05  -0.000118431  -5.921549e-05 
8.597         -0.82038      -0.5718502    5.92155e-05   -0.000118431  -5.92155e-05  
8.598         -0.8167709    -0.5769933    5.92155e-05   -0.000118431  -5.92155e-05  
8.599         -0.8131295    -0.5821136    5.921551e-05  -0.000118431  -5.921551e-05 
8.6           -0.809456     -0.5872109    5.921551e-05  -0.000118431  -5.921551e-05 
8.601         -0.8057506    -0.5922851    5.921552e-05  -0.000118431  -5.921552e-05 
8.602         -0.8020133    -0.5973359    5.921552e-05  -0.000118431  -5.921552e-05 
8.603         -0.7982444    -0.6023631    5.921552e-05  -0.000118431  -5.921552e-05 
8.604         -0.794444     -0.6073665    5.921553e-05  -0.0001184311 -5.921553e-05 
8.605         -0.7906123    -0.612346     5.921553e-05  -0.0001184311 -5.921553e-05 
8.606         -0.7867493    -0.6173013    5.921554e-05  -0.0001184311 -5.921554e-05 
8.607         -0.7828552    -0.6222322    5.921554e-05  -0.0001184311 -5.921554e-05 
8.608         -0.7789303    -0.6271385    5.921555e-05  -0.0001184311 -5.921555e-05 
8.609         -0.7749746    -0.6320201    5.921555e-05  -0.0001184311 -5.921555e-05 
8.61          -0.7709883    -0.6368767    5.921556e-05  -0.0001184311 -5.921556e-05 
8.611         -0.7669716    -0.6417082    5.921556e-05  -0.0001184311 -5.921556e-05 
