# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
17.3331	399.9	0.301511	0	0	0.1	0.301511
17.3337	399.9	0.301511	0	0	0.1	0.301511
17.3344	399.9	0.301511	0	0	0.1	0.301511
17.335	399.9	0.301511	0	0	0.1	0.301511
17.3356	399.9	0.301511	0	0	0.1	0.301511
17.3362	399.9	0.301511	0	0	0.1	0.301511
17.3369	399.9	0.301511	0	0	0.1	0.301511
17.3375	399.9	0.301511	0	0	0.1	0.301511
17.3381	399.9	0.301511	0	0	0.1	0.301511
17.3387	399.9	0.301511	0	0	0.1	0.301511
17.3394	399.9	0.301511	0	0	0.1	0.301511
17.34	399.9	0.301511	0	0	0.1	0.301511
17.3406	399.9	0.301511	0	0	0.1	0.301511
17.3412	399.9	0.301511	0	0	0.1	0.301511
17.3419	399.9	0.301511	0	0	0.1	0.301511
17.3425	399.9	0.301511	0	0	0.1	0.301511
17.3431	399.9	0.301511	0	0	0.1	0.301511
17.3437	399.9	0.301511	0	0	0.1	0.301511
17.3444	399.9	0.301511	0	0	0.1	0.301511
17.345	399.9	0.301511	0	0	0.1	0.301511
17.3456	399.9	0.301511	0	0	0.1	0.301511
17.3462	399.9	0.301511	0	0	0.1	0.301511
17.3469	399.9	0.301511	0	0	0.1	0.301511
17.3475	399.9	0.301511	0	0	0.1	0.301511
17.3481	399.9	0.301511	0	0	0.1	0.301511
17.3487	399.9	0.301511	0	0	0.1	0.301511
17.3494	399.9	0.301511	0	0	0.1	0.301511
17.35	399.9	0.301511	0	0	0.1	0.301511
17.3506	399.9	0.301511	0	0	0.1	0.301511
17.3512	399.9	0.301511	0	0	0.1	0.301511
17.3519	399.9	0.301511	0	0	0.1	0.301511
17.3525	399.9	0.301511	0	0	0.1	0.301511
17.3531	399.9	0.301511	0	0	0.1	0.301511
17.3537	399.9	0.301511	0	0	0.1	0.301511
17.3544	399.9	0.301511	0	0	0.1	0.301511
17.355	399.9	0.301511	0	0	0.1	0.301511
17.3556	399.9	0.301511	0	0	0.1	0.301511
17.3562	399.9	0.301511	0	0	0.1	0.301511
17.3569	399.9	0.301511	0	0	0.1	0.301511
17.3575	399.9	0.301511	0	0	0.1	0.301511
17.3581	399.9	0.301511	0	0	0.1	0.301511
17.3587	399.9	0.301511	0	0	0.1	0.301511
17.3594	399.9	0.301511	0	0	0.1	0.301511
17.36	399.9	0.301511	0	0	0.1	0.301511
17.3606	399.9	0.301511	0	0	0.1	0.301511
17.3612	399.9	0.301511	0	0	0.1	0.301511
17.3619	399.9	0.301511	0	0	0.1	0.301511
17.3625	399.9	0.301511	0	0	0.1	0.301511
17.3631	399.9	0.301511	0	0	0.1	0.301511
17.3637	399.9	0.301511	0	0	0.1	0.301511
17.3644	399.9	0.301511	0	0	0.1	0.301511
17.365	399.9	0.301511	0	0	0.1	0.301511
17.3656	399.9	0.301511	0	0	0.1	0.301511
17.3662	399.9	0.301511	0	0	0.1	0.301511
17.3669	399.9	0.301511	0	0	0.1	0.301511
17.3675	399.9	0.301511	0	0	0.1	0.301511
17.3681	399.9	0.301511	0	0	0.1	0.301511
17.3687	399.9	0.301511	0	0	0.1	0.301511
17.3694	399.9	0.301511	0	0	0.1	0.301511
17.37	399.9	0.301511	0	0	0.1	0.301511
17.3706	399.9	0.301511	0	0	0.1	0.301511
17.3712	399.9	0.301511	0	0	0.1	0.301511
17.3719	399.9	0.301511	0	0	0.1	0.301511
17.3725	399.9	0.301511	0	0	0.1	0.301511
17.3731	399.9	0.301511	0	0	0.1	0.301511
17.3737	399.9	0.301511	0	0	0.1	0.301511
17.3744	399.9	0.301511	0	0	0.1	0.301511
17.375	399.9	0.301511	0	0	0.1	0.301511
17.3756	399.9	0.301511	0	0	0.1	0.301511
17.3762	399.9	0.301511	0	0	0.1	0.301511
17.3769	399.9	0.301511	0	0	0.1	0.301511
17.3775	399.9	0.301511	0	0	0.1	0.301511
17.3781	399.9	0.301511	0	0	0.1	0.301511
17.3787	399.9	0.301511	0	0	0.1	0.301511
17.3794	399.9	0.301511	0	0	0.1	0.301511
17.38	399.9	0.301511	0	0	0.1	0.301511
17.3806	399.9	0.301511	0	0	0.1	0.301511
17.3812	399.9	0.301511	0	0	0.1	0.301511
17.3819	399.9	0.301511	0	0	0.1	0.301511
17.3825	399.9	0.301511	0	0	0.1	0.301511
17.3831	399.9	0.301511	0	0	0.1	0.301511
17.3837	399.9	0.301511	0	0	0.1	0.301511
17.3844	399.9	0.301511	0	0	0.1	0.301511
17.385	399.9	0.301511	0	0	0.1	0.301511
17.3856	399.9	0.301511	0	0	0.1	0.301511
17.3862	399.9	0.301511	0	0	0.1	0.301511
17.3869	399.9	0.301511	0	0	0.1	0.301511
17.3875	399.9	0.301511	0	0	0.1	0.301511
17.3881	399.9	0.301511	0	0	0.1	0.301511
17.3887	399.9	0.301511	0	0	0.1	0.301511
17.3894	399.9	0.301511	0	0	0.1	0.301511
17.39	399.9	0.301511	0	0	0.1	0.301511
17.3906	399.9	0.301511	0	0	0.1	0.301511
17.3912	399.9	0.301511	0	0	0.1	0.301511
17.3919	399.9	0.301511	0	0	0.1	0.301511
17.3925	399.9	0.301511	0	0	0.1	0.301511
17.3931	399.9	0.301511	0	0	0.1	0.301511
17.3937	399.9	0.301511	0	0	0.1	0.301511
17.3944	399.9	0.301511	0	0	0.1	0.301511
17.395	399.9	0.301511	0	0	0.1	0.301511
17.3956	399.9	0.301511	0	0	0.1	0.301511
17.3962	399.9	0.301511	0	0	0.1	0.301511
17.3969	399.9	0.301511	0	0	0.1	0.301511
17.3975	399.9	0.301511	0	0	0.1	0.301511
17.3981	399.9	0.301511	0	0	0.1	0.301511
17.3987	399.9	0.301511	0	0	0.1	0.301511
17.3994	399.9	0.301511	0	0	0.1	0.301511
17.4	399.9	0.301511	0	0	0.1	0.301511
17.4006	399.9	0.301511	0	0	0.1	0.301511
17.4012	399.9	0.301511	0	0	0.1	0.301511
17.4019	399.9	0.301511	0	0	0.1	0.301511
17.4025	399.9	0.301511	0	0	0.1	0.301511
17.4031	399.9	0.301511	0	0	0.1	0.301511
17.4037	399.9	0.301511	0	0	0.1	0.301511
17.4044	399.9	0.301511	0	0	0.1	0.301511
17.405	399.9	0.301511	0	0	0.1	0.301511
17.4056	399.9	0.301511	0	0	0.1	0.301511
17.4062	399.9	0.301511	0	0	0.1	0.301511
17.4069	399.9	0.301511	0	0	0.1	0.301511
17.4075	399.9	0.301511	0	0	0.1	0.301511
17.4081	399.9	0.301511	0	0	0.1	0.301511
17.4087	399.9	0.301511	0	0	0.1	0.301511
17.4094	399.9	0.301511	0	0	0.1	0.301511
17.41	399.9	0.301511	0	0	0.1	0.301511
17.4106	399.9	0.301511	0	0	0.1	0.301511
17.4112	399.9	0.301511	0	0	0.1	0.301511
17.4119	399.9	0.301511	0	0	0.1	0.301511
17.4125	399.9	0.301511	0	0	0.1	0.301511
17.4131	399.9	0.301511	0	0	0.1	0.301511
17.4137	399.9	0.301511	0	0	0.1	0.301511
17.4144	399.9	0.301511	0	0	0.1	0.301511
17.415	399.9	0.301511	0	0	0.1	0.301511
17.4156	399.9	0.301511	0	0	0.1	0.301511
17.4162	399.9	0.301511	0	0	0.1	0.301511
17.4169	399.9	0.301511	0	0	0.1	0.301511
17.4175	399.9	0.301511	0	0	0.1	0.301511
17.4181	399.9	0.301511	0	0	0.1	0.301511
17.4187	399.9	0.301511	0	0	0.1	0.301511
17.4194	399.9	0.301511	0	0	0.1	0.301511
17.42	399.9	0.301511	0	0	0.1	0.301511
17.4206	399.9	0.301511	0	0	0.1	0.301511
17.4212	399.9	0.301511	0	0	0.1	0.301511
17.4219	399.9	0.301511	0	0	0.1	0.301511
17.4225	399.9	0.301511	0	0	0.1	0.301511
17.4231	399.9	0.301511	0	0	0.1	0.301511
17.4237	399.9	0.301511	0	0	0.1	0.301511
17.4244	399.9	0.301511	0	0	0.1	0.301511
17.425	399.9	0.301511	0	0	0.1	0.301511
17.4256	399.9	0.301511	0	0	0.1	0.301511
17.4262	399.9	0.301511	0	0	0.1	0.301511
17.4269	399.9	0.301511	0	0	0.1	0.301511
17.4275	399.9	0.301511	0	0	0.1	0.301511
17.4281	399.9	0.301511	0	0	0.1	0.301511
17.4287	399.9	0.301511	0	0	0.1	0.301511
17.4294	399.9	0.301511	0	0	0.1	0.301511
17.43	399.9	0.301511	0	0	0.1	0.301511
17.4306	399.9	0.301511	0	0	0.1	0.301511
17.4312	399.9	0.301511	0	0	0.1	0.301511
17.4319	399.9	0.301511	0	0	0.1	0.301511
17.4325	399.9	0.301511	0	0	0.1	0.301511
17.4331	399.9	0.301511	0	0	0.1	0.301511
17.4337	399.9	0.301511	0	0	0.1	0.301511
17.4344	399.9	0.301511	0	0	0.1	0.301511
17.435	399.9	0.301511	0	0	0.1	0.301511
17.4356	399.9	0.301511	0	0	0.1	0.301511
17.4362	399.9	0.301511	0	0	0.1	0.301511
17.4369	399.9	0.301511	0	0	0.1	0.301511
17.4375	399.9	0.301511	0	0	0.1	0.301511
17.4381	399.9	0.301511	0	0	0.1	0.301511
17.4387	399.9	0.301511	0	0	0.1	0.301511
17.4394	399.9	0.301511	0	0	0.1	0.301511
17.44	399.9	0.301511	0	0	0.1	0.301511
17.4406	399.9	0.301511	0	0	0.1	0.301511
17.4412	399.9	0.301511	0	0	0.1	0.301511
17.4419	399.9	0.301511	0	0	0.1	0.301511
17.4425	399.9	0.301511	0	0	0.1	0.301511
17.4431	399.9	0.301511	0	0	0.1	0.301511
17.4437	399.9	0.301511	0	0	0.1	0.301511
17.4444	399.9	0.301511	0	0	0.1	0.301511
17.445	399.9	0.301511	0	0	0.1	0.301511
17.4456	399.9	0.301511	0	0	0.1	0.301511
17.4462	399.9	0.301511	0	0	0.1	0.301511
17.4469	399.9	0.301511	0	0	0.1	0.301511
17.4475	399.9	0.301511	0	0	0.1	0.301511
17.4481	399.9	0.301511	0	0	0.1	0.301511
17.4487	399.9	0.301511	0	0	0.1	0.301511
17.4494	399.9	0.301511	0	0	0.1	0.301511
17.45	399.9	0.301511	0	0	0.1	0.301511
17.4506	399.9	0.301511	0	0	0.1	0.301511
17.4512	399.9	0.301511	0	0	0.1	0.301511
17.4519	399.9	0.301511	0	0	0.1	0.301511
17.4525	399.9	0.301511	0	0	0.1	0.301511
17.4531	399.9	0.301511	0	0	0.1	0.301511
17.4537	399.9	0.301511	0	0	0.1	0.301511
17.4544	399.9	0.301511	0	0	0.1	0.301511
17.455	399.9	0.301511	0	0	0.1	0.301511
17.4556	399.9	0.301511	0	0	0.1	0.301511
17.4562	399.9	0.301511	0	0	0.1	0.301511
17.4569	399.9	0.301511	0	0	0.1	0.301511
17.4575	399.9	0.301511	0	0	0.1	0.301511
17.4581	399.9	0.301511	0	0	0.1	0.301511
17.4587	399.9	0.301511	0	0	0.1	0.301511
17.4594	399.9	0.301511	0	0	0.1	0.301511
17.46	399.9	0.301511	0	0	0.1	0.301511
17.4606	399.9	0.301511	0	0	0.1	0.301511
17.4612	399.9	0.301511	0	0	0.1	0.301511
17.4619	399.9	0.301511	0	0	0.1	0.301511
17.4625	399.9	0.301511	0	0	0.1	0.301511
17.4631	399.9	0.301511	0	0	0.1	0.301511
17.4637	399.9	0.301511	0	0	0.1	0.301511
17.4644	399.9	0.301511	0	0	0.1	0.301511
17.465	399.9	0.301511	0	0	0.1	0.301511
17.4656	399.9	0.301511	0	0	0.1	0.301511
17.4662	399.9	0.301511	0	0	0.1	0.301511
17.4669	399.9	0.301511	0	0	0.1	0.301511
17.4675	399.9	0.301511	0	0	0.1	0.301511
17.4681	399.9	0.301511	0	0	0.1	0.301511
17.4687	399.9	0.301511	0	0	0.1	0.301511
17.4694	399.9	0.301511	0	0	0.1	0.301511
17.47	399.9	0.301511	0	0	0.1	0.301511
17.4706	399.9	0.301511	0	0	0.1	0.301511
17.4712	399.9	0.301511	0	0	0.1	0.301511
17.4719	399.9	0.301511	0	0	0.1	0.301511
17.4725	399.9	0.301511	0	0	0.1	0.301511
17.4731	399.9	0.301511	0	0	0.1	0.301511
17.4737	399.9	0.301511	0	0	0.1	0.301511
17.4744	399.9	0.301511	0	0	0.1	0.301511
17.475	399.9	0.301511	0	0	0.1	0.301511
17.4756	399.9	0.301511	0	0	0.1	0.301511
17.4762	399.9	0.301511	0	0	0.1	0.301511
17.4769	399.9	0.301511	0	0	0.1	0.301511
17.4775	399.9	0.301511	0	0	0.1	0.301511
17.4781	399.9	0.301511	0	0	0.1	0.301511
17.4787	399.9	0.301511	0	0	0.1	0.301511
17.4794	399.9	0.301511	0	0	0.1	0.301511
17.48	399.9	0.301511	0	0	0.1	0.301511
17.4806	399.9	0.301511	0	0	0.1	0.301511
17.4812	399.9	0.301511	0	0	0.1	0.301511
17.4819	399.9	0.301511	0	0	0.1	0.301511
17.4825	399.9	0.301511	0	0	0.1	0.301511
17.4831	399.9	0.301511	0	0	0.1	0.301511
17.4837	399.9	0.301511	0	0	0.1	0.301511
17.4844	399.9	0.301511	0	0	0.1	0.301511
17.485	399.9	0.301511	0	0	0.1	0.301511
17.4856	399.9	0.301511	0	0	0.1	0.301511
17.4862	399.9	0.301511	0	0	0.1	0.301511
17.4869	399.9	0.301511	0	0	0.1	0.301511
17.4875	399.9	0.301511	0	0	0.1	0.301511
17.4881	399.9	0.301511	0	0	0.1	0.301511
17.4887	399.9	0.301511	0	0	0.1	0.301511
17.4894	399.9	0.301511	0	0	0.1	0.301511
17.49	399.9	0.301511	0	0	0.1	0.301511
17.4906	399.9	0.301511	0	0	0.1	0.301511
17.4912	399.9	0.301511	0	0	0.1	0.301511
17.4919	399.9	0.301511	0	0	0.1	0.301511
17.4925	399.9	0.301511	0	0	0.1	0.301511
17.4931	399.9	0.301511	0	0	0.1	0.301511
17.4937	399.9	0.301511	0	0	0.1	0.301511
17.4944	399.9	0.301511	0	0	0.1	0.301511
17.495	399.9	0.301511	0	0	0.1	0.301511
17.4956	399.9	0.301511	0	0	0.1	0.301511
17.4962	399.9	0.301511	0	0	0.1	0.301511
17.4969	399.9	0.301511	0	0	0.1	0.301511
17.4975	399.9	0.301511	0	0	0.1	0.301511
17.4981	399.9	0.301511	0	0	0.1	0.301511
17.4987	399.9	0.301511	0	0	0.1	0.301511
17.4994	399.9	0.301511	0	0	0.1	0.301511
17.5	399.9	0.301511	0	0	0.1	0.301511
17.5006	399.9	0.301511	0	0	0.1	0.301511
17.5012	399.9	0.301511	0	0	0.1	0.301511
17.5019	399.9	0.301511	0	0	0.1	0.301511
17.5025	399.9	0.301511	0	0	0.1	0.301511
17.5031	399.9	0.301511	0	0	0.1	0.301511
17.5037	399.9	0.301511	0	0	0.1	0.301511
17.5044	399.9	0.301511	0	0	0.1	0.301511
17.505	399.9	0.301511	0	0	0.1	0.301511
17.5056	399.9	0.301511	0	0	0.1	0.301511
17.5062	399.9	0.301511	0	0	0.1	0.301511
17.5069	399.9	0.301511	0	0	0.1	0.301511
17.5075	399.9	0.301511	0	0	0.1	0.301511
17.5081	399.9	0.301511	0	0	0.1	0.301511
17.5087	399.9	0.301511	0	0	0.1	0.301511
17.5094	399.9	0.301511	0	0	0.1	0.301511
17.51	399.9	0.301511	0	0	0.1	0.301511
17.5106	399.9	0.301511	0	0	0.1	0.301511
17.5112	399.9	0.301511	0	0	0.1	0.301511
17.5119	399.9	0.301511	0	0	0.1	0.301511
17.5125	399.9	0.301511	0	0	0.1	0.301511
17.5131	399.9	0.301511	0	0	0.1	0.301511
17.5137	399.9	0.301511	0	0	0.1	0.301511
17.5144	399.9	0.301511	0	0	0.1	0.301511
17.515	399.9	0.301511	0	0	0.1	0.301511
17.5156	399.9	0.301511	0	0	0.1	0.301511
17.5162	399.9	0.301511	0	0	0.1	0.301511
17.5169	399.9	0.301511	0	0	0.1	0.301511
17.5175	399.9	0.301511	0	0	0.1	0.301511
17.5181	399.9	0.301511	0	0	0.1	0.301511
17.5187	399.9	0.301511	0	0	0.1	0.301511
17.5194	399.9	0.301511	0	0	0.1	0.301511
17.52	399.9	0.301511	0	0	0.1	0.301511
17.5206	399.9	0.301511	0	0	0.1	0.301511
17.5212	399.9	0.301511	0	0	0.1	0.301511
17.5219	399.9	0.301511	0	0	0.1	0.301511
17.5225	399.9	0.301511	0	0	0.1	0.301511
17.5231	399.9	0.301511	0	0	0.1	0.301511
17.5237	399.9	0.301511	0	0	0.1	0.301511
17.5244	399.9	0.301511	0	0	0.1	0.301511
17.525	399.9	0.301511	0	0	0.1	0.301511
17.5256	399.9	0.301511	0	0	0.1	0.301511
17.5262	399.9	0.301511	0	0	0.1	0.301511
17.5269	399.9	0.301511	0	0	0.1	0.301511
17.5275	399.9	0.301511	0	0	0.1	0.301511
17.5281	399.9	0.301511	0	0	0.1	0.301511
17.5287	399.9	0.301511	0	0	0.1	0.301511
17.5294	399.9	0.301511	0	0	0.1	0.301511
17.53	399.9	0.301511	0	0	0.1	0.301511
17.5306	399.9	0.301511	0	0	0.1	0.301511
17.5312	399.9	0.301511	0	0	0.1	0.301511
17.5319	399.9	0.301511	0	0	0.1	0.301511
17.5325	399.9	0.301511	0	0	0.1	0.301511
17.5331	399.9	0.301511	0	0	0.1	0.301511
17.5337	399.9	0.301511	0	0	0.1	0.301511
17.5344	399.9	0.301511	0	0	0.1	0.301511
17.535	399.9	0.301511	0	0	0.1	0.301511
17.5356	399.9	0.301511	0	0	0.1	0.301511
17.5362	399.9	0.301511	0	0	0.1	0.301511
17.5369	399.9	0.301511	0	0	0.1	0.301511
17.5375	399.9	0.301511	0	0	0.1	0.301511
17.5381	399.9	0.301511	0	0	0.1	0.301511
17.5387	399.9	0.301511	0	0	0.1	0.301511
17.5394	399.9	0.301511	0	0	0.1	0.301511
17.54	399.9	0.301511	0	0	0.1	0.301511
17.5406	399.9	0.301511	0	0	0.1	0.301511
17.5412	399.9	0.301511	0	0	0.1	0.301511
17.5419	399.9	0.301511	0	0	0.1	0.301511
17.5425	399.9	0.301511	0	0	0.1	0.301511
17.5431	399.9	0.301511	0	0	0.1	0.301511
17.5437	399.9	0.301511	0	0	0.1	0.301511
17.5444	399.9	0.301511	0	0	0.1	0.301511
17.545	399.9	0.301511	0	0	0.1	0.301511
17.5456	399.9	0.301511	0	0	0.1	0.301511
17.5462	399.9	0.301511	0	0	0.1	0.301511
17.5469	399.9	0.301511	0	0	0.1	0.301511
17.5475	399.9	0.301511	0	0	0.1	0.301511
17.5481	399.9	0.301511	0	0	0.1	0.301511
17.5487	399.9	0.301511	0	0	0.1	0.301511
17.5494	399.9	0.301511	0	0	0.1	0.301511
17.55	399.9	0.301511	0	0	0.1	0.301511
17.5506	399.9	0.301511	0	0	0.1	0.301511
17.5512	399.9	0.301511	0	0	0.1	0.301511
17.5519	399.9	0.301511	0	0	0.1	0.301511
17.5525	399.9	0.301511	0	0	0.1	0.301511
17.5531	399.9	0.301511	0	0	0.1	0.301511
17.5537	399.9	0.301511	0	0	0.1	0.301511
17.5544	399.9	0.301511	0	0	0.1	0.301511
17.555	399.9	0.301511	0	0	0.1	0.301511
17.5556	399.9	0.301511	0	0	0.1	0.301511
17.5562	399.9	0.301511	0	0	0.1	0.301511
17.5569	399.9	0.301511	0	0	0.1	0.301511
17.5575	399.9	0.301511	0	0	0.1	0.301511
17.5581	399.9	0.301511	0	0	0.1	0.301511
17.5587	399.9	0.301511	0	0	0.1	0.301511
17.5594	399.9	0.301511	0	0	0.1	0.301511
17.56	399.9	0.301511	0	0	0.1	0.301511
17.5606	399.9	0.301511	0	0	0.1	0.301511
17.5612	399.9	0.301511	0	0	0.1	0.301511
17.5619	399.9	0.301511	0	0	0.1	0.301511
17.5625	399.9	0.301511	0	0	0.1	0.301511
17.5631	399.9	0.301511	0	0	0.1	0.301511
17.5637	399.9	0.301511	0	0	0.1	0.301511
17.5644	399.9	0.301511	0	0	0.1	0.301511
17.565	399.9	0.301511	0	0	0.1	0.301511
17.5656	399.9	0.301511	0	0	0.1	0.301511
17.5662	399.9	0.301511	0	0	0.1	0.301511
17.5669	399.9	0.301511	0	0	0.1	0.301511
17.5675	399.9	0.301511	0	0	0.1	0.301511
17.5681	399.9	0.301511	0	0	0.1	0.301511
17.5687	399.9	0.301511	0	0	0.1	0.301511
17.5694	399.9	0.301511	0	0	0.1	0.301511
17.57	399.9	0.301511	0	0	0.1	0.301511
17.5706	399.9	0.301511	0	0	0.1	0.301511
17.5712	399.9	0.301511	0	0	0.1	0.301511
17.5719	399.9	0.301511	0	0	0.1	0.301511
17.5725	399.9	0.301511	0	0	0.1	0.301511
17.5731	399.9	0.301511	0	0	0.1	0.301511
17.5737	399.9	0.301511	0	0	0.1	0.301511
17.5744	399.9	0.301511	0	0	0.1	0.301511
17.575	399.9	0.301511	0	0	0.1	0.301511
17.5756	399.9	0.301511	0	0	0.1	0.301511
17.5762	399.9	0.301511	0	0	0.1	0.301511
17.5769	399.9	0.301511	0	0	0.1	0.301511
17.5775	399.9	0.301511	0	0	0.1	0.301511
17.5781	399.9	0.301511	0	0	0.1	0.301511
17.5787	399.9	0.301511	0	0	0.1	0.301511
17.5794	399.9	0.301511	0	0	0.1	0.301511
17.58	399.9	0.301511	0	0	0.1	0.301511
17.5806	399.9	0.301511	0	0	0.1	0.301511
17.5812	399.9	0.301511	0	0	0.1	0.301511
17.5819	399.9	0.301511	0	0	0.1	0.301511
17.5825	399.9	0.301511	0	0	0.1	0.301511
17.5831	399.9	0.301511	0	0	0.1	0.301511
17.5837	399.9	0.301511	0	0	0.1	0.301511
17.5844	399.9	0.301511	0	0	0.1	0.301511
17.585	399.9	0.301511	0	0	0.1	0.301511
17.5856	399.9	0.301511	0	0	0.1	0.301511
17.5862	399.9	0.301511	0	0	0.1	0.301511
17.5869	399.9	0.301511	0	0	0.1	0.301511
17.5875	399.9	0.301511	0	0	0.1	0.301511
17.5881	399.9	0.301511	0	0	0.1	0.301511
17.5887	399.9	0.301511	0	0	0.1	0.301511
17.5894	399.9	0.301511	0	0	0.1	0.301511
17.59	399.9	0.301511	0	0	0.1	0.301511
17.5906	399.9	0.301511	0	0	0.1	0.301511
17.5912	399.9	0.301511	0	0	0.1	0.301511
17.5919	399.9	0.301511	0	0	0.1	0.301511
17.5925	399.9	0.301511	0	0	0.1	0.301511
17.5931	399.9	0.301511	0	0	0.1	0.301511
17.5937	399.9	0.301511	0	0	0.1	0.301511
17.5944	399.9	0.301511	0	0	0.1	0.301511
17.595	399.9	0.301511	0	0	0.1	0.301511
17.5956	399.9	0.301511	0	0	0.1	0.301511
17.5962	399.9	0.301511	0	0	0.1	0.301511
17.5969	399.9	0.301511	0	0	0.1	0.301511
17.5975	399.9	0.301511	0	0	0.1	0.301511
17.5981	399.9	0.301511	0	0	0.1	0.301511
17.5987	399.9	0.301511	0	0	0.1	0.301511
17.5994	399.9	0.301511	0	0	0.1	0.301511
17.6	399.9	0.301511	0	0	0.1	0.301511
17.6006	399.9	0.301511	0	0	0.1	0.301511
17.6012	399.9	0.301511	0	0	0.1	0.301511
17.6019	399.9	0.301511	0	0	0.1	0.301511
17.6025	399.9	0.301511	0	0	0.1	0.301511
17.6031	399.9	0.301511	0	0	0.1	0.301511
17.6037	399.9	0.301511	0	0	0.1	0.301511
17.6044	399.9	0.301511	0	0	0.1	0.301511
17.605	399.9	0.301511	0	0	0.1	0.301511
17.6056	399.9	0.301511	0	0	0.1	0.301511
17.6062	399.9	0.301511	0	0	0.1	0.301511
17.6069	399.9	0.301511	0	0	0.1	0.301511
17.6075	399.9	0.301511	0	0	0.1	0.301511
17.6081	399.9	0.301511	0	0	0.1	0.301511
17.6087	399.9	0.301511	0	0	0.1	0.301511
17.6094	399.9	0.301511	0	0	0.1	0.301511
17.61	399.9	0.301511	0	0	0.1	0.301511
17.6106	399.9	0.301511	0	0	0.1	0.301511
17.6112	399.9	0.301511	0	0	0.1	0.301511
17.6119	399.9	0.301511	0	0	0.1	0.301511
17.6125	399.9	0.301511	0	0	0.1	0.301511
17.6131	399.9	0.301511	0	0	0.1	0.301511
17.6137	399.9	0.301511	0	0	0.1	0.301511
17.6144	399.9	0.301511	0	0	0.1	0.301511
17.615	399.9	0.301511	0	0	0.1	0.301511
17.6156	399.9	0.301511	0	0	0.1	0.301511
17.6162	399.9	0.301511	0	0	0.1	0.301511
17.6169	399.9	0.301511	0	0	0.1	0.301511
17.6175	399.9	0.301511	0	0	0.1	0.301511
17.6181	399.9	0.301511	0	0	0.1	0.301511
17.6187	399.9	0.301511	0	0	0.1	0.301511
17.6194	399.9	0.301511	0	0	0.1	0.301511
17.62	399.9	0.301511	0	0	0.1	0.301511
17.6206	399.9	0.301511	0	0	0.1	0.301511
17.6212	399.9	0.301511	0	0	0.1	0.301511
17.6219	399.9	0.301511	0	0	0.1	0.301511
17.6225	399.9	0.301511	0	0	0.1	0.301511
17.6231	399.9	0.301511	0	0	0.1	0.301511
17.6237	399.9	0.301511	0	0	0.1	0.301511
17.6244	399.9	0.301511	0	0	0.1	0.301511
17.625	399.9	0.301511	0	0	0.1	0.301511
17.6256	399.9	0.301511	0	0	0.1	0.301511
17.6262	399.9	0.301511	0	0	0.1	0.301511
17.6269	399.9	0.301511	0	0	0.1	0.301511
17.6275	399.9	0.301511	0	0	0.1	0.301511
17.6281	399.9	0.301511	0	0	0.1	0.301511
17.6287	399.9	0.301511	0	0	0.1	0.301511
17.6294	399.9	0.301511	0	0	0.1	0.301511
17.63	399.9	0.301511	0	0	0.1	0.301511
17.6306	399.9	0.301511	0	0	0.1	0.301511
17.6312	399.9	0.301511	0	0	0.1	0.301511
17.6319	399.9	0.301511	0	0	0.1	0.301511
17.6325	399.9	0.301511	0	0	0.1	0.301511
17.6331	399.9	0.301511	0	0	0.1	0.301511
17.6337	399.9	0.301511	0	0	0.1	0.301511
17.6344	399.9	0.301511	0	0	0.1	0.301511
17.635	399.9	0.301511	0	0	0.1	0.301511
17.6356	399.9	0.301511	0	0	0.1	0.301511
17.6362	399.9	0.301511	0	0	0.1	0.301511
17.6369	399.9	0.301511	0	0	0.1	0.301511
17.6375	399.9	0.301511	0	0	0.1	0.301511
17.6381	399.9	0.301511	0	0	0.1	0.301511
17.6387	399.9	0.301511	0	0	0.1	0.301511
17.6394	399.9	0.301511	0	0	0.1	0.301511
17.64	399.9	0.301511	0	0	0.1	0.301511
17.6406	399.9	0.301511	0	0	0.1	0.301511
17.6412	399.9	0.301511	0	0	0.1	0.301511
17.6419	399.9	0.301511	0	0	0.1	0.301511
17.6425	399.9	0.301511	0	0	0.1	0.301511
17.6431	399.9	0.301511	0	0	0.1	0.301511
17.6437	399.9	0.301511	0	0	0.1	0.301511
17.6444	399.9	0.301511	0	0	0.1	0.301511
17.645	399.9	0.301511	0	0	0.1	0.301511
17.6456	399.9	0.301511	0	0	0.1	0.301511
17.6462	399.9	0.301511	0	0	0.1	0.301511
17.6469	399.9	0.301511	0	0	0.1	0.301511
17.6475	399.9	0.301511	0	0	0.1	0.301511
17.6481	399.9	0.301511	0	0	0.1	0.301511
17.6487	399.9	0.301511	0	0	0.1	0.301511
17.6494	399.9	0.301511	0	0	0.1	0.301511
17.65	399.9	0.301511	0	0	0.1	0.301511
17.6506	399.9	0.301511	0	0	0.1	0.301511
17.6512	399.9	0.301511	0	0	0.1	0.301511
17.6519	399.9	0.301511	0	0	0.1	0.301511
17.6525	399.9	0.301511	0	0	0.1	0.301511
17.6531	399.9	0.301511	0	0	0.1	0.301511
17.6537	399.9	0.301511	0	0	0.1	0.301511
17.6544	399.9	0.301511	0	0	0.1	0.301511
