# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
13.861	207	26.8813	57.65	12.1417	57.65	12.1417
13.862	206.93	26.8227	57.7	12.1235	57.7	12.1235
13.863	206.88	26.8382	57.78	12.1103	57.78	12.1103
13.864	206.87	26.8658	57.78	12.219	57.78	12.219
13.865	206.93	26.8833	57.8	12.2318	57.8	12.2318
13.866	206.96	26.9459	57.76	12.2145	57.76	12.2145
13.867	206.98	26.9253	57.76	12.1498	57.76	12.1498
13.868	206.97	26.8699	57.72	12.1805	57.72	12.1805
13.869	206.97	26.8484	57.73	12.1828	57.73	12.1828
13.87	207.03	26.8175	57.7	12.1402	57.7	12.1402
13.871	207.05	26.8262	57.71	12.1408	57.71	12.1408
13.872	207.1	26.821	57.62	12.1437	57.62	12.1437
13.873	207.07	26.7545	57.67	12.0848	57.67	12.0848
13.874	207.1	26.764	57.65	12.1683	57.65	12.1683
13.875	207.04	26.7612	57.68	12.1812	57.68	12.1812
13.876	207	26.7261	57.73	12.2201	57.73	12.2201
13.877	206.96	26.7279	57.66	12.2014	57.66	12.2014
13.878	207.04	26.7185	57.6	12.2136	57.6	12.2136
13.879	207.03	26.6869	57.63	12.2348	57.63	12.2348
13.88	207.03	26.6657	57.63	12.285	57.63	12.285
13.881	207.03	26.6733	57.6	12.2392	57.6	12.2392
13.882	207.01	26.6835	57.64	12.2759	57.64	12.2759
13.883	206.91	26.7544	57.72	12.3682	57.72	12.3682
13.884	206.84	26.7792	57.73	12.4242	57.73	12.4242
13.885	206.84	26.7441	57.69	12.4492	57.69	12.4492
13.886	206.8	26.7978	57.78	12.4678	57.78	12.4678
13.887	206.76	26.7594	57.83	12.4949	57.83	12.4949
13.888	206.8	26.7955	57.83	12.5191	57.83	12.5191
13.889	206.75	26.8149	57.87	12.5131	57.87	12.5131
13.89	206.74	26.8334	57.89	12.5037	57.89	12.5037
13.891	206.81	26.8075	57.84	12.5374	57.84	12.5374
13.892	206.79	26.7481	57.85	12.4628	57.85	12.4628
13.893	206.87	26.7369	57.77	12.4047	57.77	12.4047
13.894	206.93	26.7133	57.75	12.3782	57.75	12.3782
13.895	206.96	26.692	57.76	12.2698	57.76	12.2698
13.896	207.03	26.685	57.71	12.2361	57.71	12.2361
13.897	207.04	26.6375	57.67	12.2136	57.67	12.2136
13.898	207.01	26.621	57.63	12.234	57.63	12.234
13.899	207.06	26.5729	57.51	12.2429	57.51	12.2429
13.9	207.13	26.539	57.5	12.2148	57.5	12.2148
13.901	207.09	26.5071	57.48	12.1243	57.48	12.1243
13.902	207.09	26.554	57.5	12.1518	57.5	12.1518
13.903	207.14	26.5136	57.47	12.1393	57.47	12.1393
13.904	207.18	26.4668	57.44	12.1292	57.44	12.1292
13.905	207.24	26.5098	57.39	12.1013	57.39	12.1013
13.906	207.25	26.4729	57.36	12.1377	57.36	12.1377
13.907	207.3	26.4501	57.35	12.08	57.35	12.08
13.908	207.29	26.4485	57.4	12.0705	57.4	12.0705
13.909	207.29	26.4641	57.45	11.9624	57.45	11.9624
13.91	207.34	26.4224	57.39	11.9273	57.39	11.9273
13.911	207.28	26.4098	57.42	11.9013	57.42	11.9013
13.912	207.24	26.4881	57.37	11.9237	57.37	11.9237
13.913	207.23	26.4758	57.42	11.9411	57.42	11.9411
13.914	207.22	26.4986	57.46	11.9759	57.46	11.9759
13.915	207.21	26.5791	57.45	12.0155	57.45	12.0155
13.916	207.17	26.5661	57.46	11.9616	57.46	11.9616
13.917	207.18	26.5278	57.49	11.9143	57.49	11.9143
13.918	207.15	26.6073	57.55	11.9328	57.55	11.9328
13.919	207.16	26.5949	57.55	11.9446	57.55	11.9446
13.92	207.25	26.6088	57.44	11.8486	57.44	11.8486
13.921	207.22	26.5849	57.46	11.7184	57.46	11.7184
13.922	207.17	26.5684	57.47	11.7718	57.47	11.7718
13.923	207.19	26.5899	57.47	11.8095	57.47	11.8095
13.924	207.14	26.6098	57.5	11.8471	57.5	11.8471
13.925	207.16	26.6419	57.5	11.8684	57.5	11.8684
13.926	207.14	26.7219	57.47	11.9125	57.47	11.9125
13.927	207.16	26.7116	57.41	11.9063	57.41	11.9063
13.928	207.13	26.684	57.39	11.8883	57.39	11.8883
13.929	207.08	26.6427	57.41	11.8918	57.41	11.8918
13.93	207.06	26.6484	57.44	11.8324	57.44	11.8324
13.931	206.98	26.6117	57.5	11.8198	57.5	11.8198
13.932	206.97	26.668	57.49	11.8777	57.49	11.8777
13.933	206.94	26.7358	57.49	11.9481	57.49	11.9481
13.934	206.97	26.7667	57.48	11.938	57.48	11.938
13.935	206.96	26.7985	57.4	11.8586	57.4	11.8586
13.936	207.04	26.7906	57.36	11.8369	57.36	11.8369
13.937	207.04	26.8042	57.37	11.7968	57.37	11.7968
13.938	207.08	26.8647	57.42	11.8715	57.42	11.8715
13.939	207.12	26.8487	57.38	11.9272	57.38	11.9272
13.94	207.09	26.8746	57.43	11.9166	57.43	11.9166
13.941	207.1	26.8074	57.37	11.8872	57.37	11.8872
13.942	207.06	26.7939	57.38	11.934	57.38	11.934
13.943	207.03	26.7908	57.42	11.9892	57.42	11.9892
13.944	207.04	26.7981	57.43	11.9521	57.43	11.9521
13.945	207.06	26.7415	57.44	11.9573	57.44	11.9573
13.946	207.06	26.637	57.47	11.9675	57.47	11.9675
13.947	207	26.7121	57.46	11.9768	57.46	11.9768
13.948	206.96	26.5718	57.48	11.9566	57.48	11.9566
13.949	206.94	26.6567	57.53	12.0122	57.53	12.0122
13.95	206.97	26.7349	57.54	12.0709	57.54	12.0709
13.951	206.95	26.7794	57.53	12.1426	57.53	12.1426
13.952	207.02	26.7359	57.53	12.1958	57.53	12.1958
13.953	207.01	26.7769	57.54	12.2593	57.54	12.2593
13.954	207	26.8806	57.53	12.2371	57.53	12.2371
13.955	206.96	26.8151	57.55	12.1542	57.55	12.1542
13.956	206.95	26.7896	57.54	12.1235	57.54	12.1235
13.957	206.9	26.9022	57.66	12.1291	57.66	12.1291
13.958	206.83	26.9568	57.66	12.2452	57.66	12.2452
13.959	206.86	26.9061	57.6	12.207	57.6	12.207
13.96	206.85	26.9036	57.58	12.2542	57.58	12.2542
13.961	206.84	26.9131	57.61	12.2597	57.61	12.2597
13.962	206.87	26.9293	57.62	12.2341	57.62	12.2341
13.963	206.84	26.8963	57.71	12.2518	57.71	12.2518
13.964	206.77	26.9571	57.78	12.2611	57.78	12.2611
13.965	206.79	26.9445	57.75	12.242	57.75	12.242
13.966	206.73	26.932	57.78	12.2017	57.78	12.2017
13.967	206.7	26.8887	57.79	12.1699	57.79	12.1699
13.968	206.73	26.9361	57.86	12.2244	57.86	12.2244
13.969	206.8	26.9601	57.79	12.2386	57.79	12.2386
13.97	206.7	27.0307	57.87	12.3294	57.87	12.3294
13.971	206.68	26.9971	57.89	12.2803	57.89	12.2803
13.972	206.66	26.9572	57.89	12.2548	57.89	12.2548
13.973	206.63	26.9105	57.91	12.2153	57.91	12.2153
13.974	206.65	26.8946	57.88	12.1475	57.88	12.1475
13.975	206.63	26.8913	57.9	12.2165	57.9	12.2165
13.976	206.69	26.9506	57.86	12.1863	57.86	12.1863
13.977	206.64	26.8695	57.87	12.1536	57.87	12.1536
13.978	206.66	26.8363	57.85	12.1758	57.85	12.1758
13.979	206.68	26.8113	57.81	12.2266	57.81	12.2266
13.98	206.67	26.791	57.79	12.2213	57.79	12.2213
13.981	206.68	26.7744	57.79	12.2386	57.79	12.2386
13.982	206.65	26.7315	57.8	12.2169	57.8	12.2169
13.983	206.69	26.6362	57.82	12.2164	57.82	12.2164
13.984	206.81	26.6385	57.74	12.1942	57.74	12.1942
13.985	206.79	26.705	57.67	12.202	57.67	12.202
13.986	206.83	26.6436	57.6	12.1871	57.6	12.1871
13.987	206.81	26.6696	57.55	12.218	57.55	12.218
13.988	206.86	26.686	57.54	12.2131	57.54	12.2131
13.989	206.82	26.7164	57.58	12.2237	57.58	12.2237
13.99	206.86	26.6883	57.62	12.2374	57.62	12.2374
13.991	206.82	26.6221	57.62	12.2497	57.62	12.2497
13.992	206.81	26.6116	57.53	12.2214	57.53	12.2214
13.993	206.77	26.6291	57.63	12.2249	57.63	12.2249
13.994	206.76	26.5867	57.66	12.2311	57.66	12.2311
13.995	206.82	26.5678	57.61	12.1754	57.61	12.1754
13.996	206.85	26.5251	57.57	12.2543	57.57	12.2543
13.997	206.83	26.5828	57.54	12.289	57.54	12.289
13.998	206.82	26.5708	57.51	12.3407	57.51	12.3407
13.999	206.87	26.5492	57.47	12.3284	57.47	12.3284
14	206.83	26.4987	57.45	12.3504	57.45	12.3504
14.001	206.87	26.4555	57.43	12.3765	57.43	12.3765
14.002	206.89	26.3074	57.47	12.3921	57.47	12.3921
14.003	206.89	26.2882	57.5	12.375	57.5	12.375
14.004	206.92	26.3008	57.49	12.3644	57.49	12.3644
14.005	206.99	26.2784	57.47	12.3823	57.47	12.3823
14.006	206.99	26.3283	57.4	12.3042	57.4	12.3042
14.007	207.03	26.3072	57.35	12.2279	57.35	12.2279
14.008	206.97	26.2869	57.41	12.2294	57.41	12.2294
14.009	206.88	26.2094	57.42	12.2525	57.42	12.2525
14.01	206.96	26.2101	57.38	12.3098	57.38	12.3098
14.011	206.98	26.2001	57.34	12.3225	57.34	12.3225
14.012	207	26.1808	57.36	12.3473	57.36	12.3473
14.013	206.96	26.1746	57.37	12.3072	57.37	12.3072
14.014	206.97	26.1694	57.39	12.277	57.39	12.277
14.015	207	26.1464	57.41	12.2112	57.41	12.2112
14.016	207.04	26.1468	57.4	12.2359	57.4	12.2359
14.017	207.07	26.133	57.39	12.1505	57.39	12.1505
14.018	207.05	26.1644	57.47	12.2709	57.47	12.2709
14.019	207.03	26.0464	57.46	12.209	57.46	12.209
14.02	207.11	26.0073	57.45	12.2436	57.45	12.2436
14.021	207.13	25.9571	57.41	12.25	57.41	12.25
14.022	207.08	25.9707	57.46	12.27	57.46	12.27
14.023	207.06	25.9751	57.53	12.2767	57.53	12.2767
14.024	207.09	25.9386	57.54	12.1833	57.54	12.1833
14.025	207.06	25.9447	57.59	12.2318	57.59	12.2318
14.026	207.03	25.9142	57.63	12.2727	57.63	12.2727
14.027	207.02	25.9062	57.63	12.2826	57.63	12.2826
14.028	207.05	25.8716	57.69	12.2925	57.69	12.2925
14.029	207.1	25.8283	57.66	12.3233	57.66	12.3233
14.03	207.09	25.8223	57.66	12.3085	57.66	12.3085
14.031	207.14	25.8348	57.73	12.3541	57.73	12.3541
14.032	207.17	25.7702	57.72	12.3551	57.72	12.3551
14.033	207.16	25.7241	57.74	12.3857	57.74	12.3857
14.034	207.2	25.6318	57.66	12.3184	57.66	12.3184
14.035	207.21	25.6776	57.58	12.3224	57.58	12.3224
14.036	207.25	25.6528	57.55	12.2881	57.55	12.2881
14.037	207.2	25.5699	57.66	12.3167	57.66	12.3167
14.038	207.19	25.527	57.69	12.3237	57.69	12.3237
14.039	207.24	25.5719	57.65	12.307	57.65	12.307
14.04	207.24	25.6027	57.63	12.2809	57.63	12.2809
14.041	207.24	25.6811	57.58	12.3191	57.58	12.3191
14.042	207.2	25.633	57.54	12.3324	57.54	12.3324
14.043	207.15	25.6134	57.56	12.302	57.56	12.302
14.044	207.13	25.636	57.57	12.3085	57.57	12.3085
14.045	207.19	25.6076	57.52	12.3095	57.52	12.3095
14.046	207.29	25.643	57.49	12.2627	57.49	12.2627
14.047	207.37	25.5753	57.42	12.236	57.42	12.236
14.048	207.37	25.548	57.33	12.287	57.33	12.287
14.049	207.27	25.5291	57.39	12.2795	57.39	12.2795
14.05	207.21	25.5518	57.44	12.3299	57.44	12.3299
14.051	207.22	25.5582	57.39	12.3402	57.39	12.3402
14.052	207.12	25.5376	57.41	12.342	57.41	12.342
14.053	207.09	25.5351	57.46	12.2602	57.46	12.2602
14.054	207.1	25.4989	57.44	12.2494	57.44	12.2494
14.055	207.1	25.4592	57.44	12.2897	57.44	12.2897
14.056	207.09	25.4515	57.47	12.2947	57.47	12.2947
14.057	207.11	25.4641	57.52	12.3538	57.52	12.3538
14.058	207.09	25.5007	57.49	12.3407	57.49	12.3407
14.059	207.17	25.5371	57.48	12.3202	57.48	12.3202
14.06	207.26	25.595	57.4	12.3042	57.4	12.3042
14.061	207.31	25.636	57.41	12.2805	57.41	12.2805
14.062	207.41	25.6531	57.36	12.335	57.36	12.335
14.063	207.37	25.6045	57.4	12.408	57.4	12.408
14.064	207.34	25.6284	57.43	12.383	57.43	12.383
14.065	207.28	25.633	57.42	12.3241	57.42	12.3241
14.066	207.23	25.6672	57.46	12.3709	57.46	12.3709
14.067	207.23	25.679	57.38	12.3131	57.38	12.3131
14.068	207.25	25.6615	57.31	12.3081	57.31	12.3081
14.069	207.21	25.6843	57.35	12.3357	57.35	12.3357
14.07	207.23	25.736	57.36	12.3644	57.36	12.3644
14.071	207.17	25.751	57.37	12.4443	57.37	12.4443
14.072	207.18	25.8314	57.43	12.4318	57.43	12.4318
14.073	207.14	25.8152	57.46	12.479	57.46	12.479
14.074	207.06	25.7713	57.55	12.5444	57.55	12.5444
14.075	207.11	25.7619	57.51	12.4418	57.51	12.4418
14.076	207.01	25.7358	57.51	12.4799	57.51	12.4799
14.077	206.99	25.7252	57.52	12.4718	57.52	12.4718
14.078	206.94	25.732	57.48	12.4418	57.48	12.4418
14.079	206.99	25.7574	57.42	12.4553	57.42	12.4553
14.08	206.96	25.7105	57.41	12.4739	57.41	12.4739
14.081	206.98	25.6543	57.43	12.47	57.43	12.47
14.082	207.02	25.6779	57.38	12.429	57.38	12.429
14.083	206.99	25.6627	57.4	12.3779	57.4	12.3779
14.084	206.98	25.6834	57.33	12.426	57.33	12.426
14.085	206.96	25.5604	57.32	12.3835	57.32	12.3835
14.086	206.94	25.5342	57.38	12.4022	57.38	12.4022
14.087	206.98	25.5465	57.35	12.3332	57.35	12.3332
14.088	206.93	25.5929	57.37	12.3351	57.37	12.3351
14.089	206.88	25.6138	57.39	12.3205	57.39	12.3205
14.09	206.86	25.5837	57.38	12.3434	57.38	12.3434
14.091	206.93	25.5546	57.38	12.3507	57.38	12.3507
14.092	206.97	25.5281	57.32	12.2836	57.32	12.2836
14.093	207.05	25.523	57.32	12.3263	57.32	12.3263
14.094	207.03	25.464	57.29	12.3315	57.29	12.3315
14.095	207.03	25.3196	57.27	12.3574	57.27	12.3574
14.096	207	25.313	57.24	12.3002	57.24	12.3002
14.097	206.98	25.4074	57.21	12.3814	57.21	12.3814
14.098	207.03	25.3893	57.23	12.3688	57.23	12.3688
14.099	206.97	25.3773	57.22	12.353	57.22	12.353
14.1	207.07	25.4091	57.23	12.3745	57.23	12.3745
14.101	207.09	25.4217	57.21	12.3879	57.21	12.3879
14.102	207.1	25.3686	57.22	12.3596	57.22	12.3596
14.103	207.07	25.3171	57.24	12.3232	57.24	12.3232
14.104	207.04	25.3799	57.23	12.3475	57.23	12.3475
14.105	207.03	25.3562	57.3	12.238	57.3	12.238
14.106	207.1	25.3559	57.26	12.2257	57.26	12.2257
14.107	207.13	25.3663	57.2	12.2161	57.2	12.2161
14.108	207.13	25.3464	57.21	12.1857	57.21	12.1857
14.109	207.07	25.2724	57.16	12.1245	57.16	12.1245
14.11	207.07	25.262	57.18	12.1617	57.18	12.1617
14.111	207.02	25.2587	57.12	12.1649	57.12	12.1649
14.112	207.06	25.2546	57.12	12.0983	57.12	12.0983
14.113	207.01	25.2485	57.11	12.1055	57.11	12.1055
14.114	207.03	25.3008	57.16	12.1279	57.16	12.1279
14.115	207	25.3194	57.13	12.107	57.13	12.107
14.116	207.01	25.2952	57.17	12.0839	57.17	12.0839
14.117	206.96	25.2194	57.23	12.0335	57.23	12.0335
14.118	206.93	25.2115	57.21	12.0657	57.21	12.0657
14.119	206.92	25.184	57.28	12.0521	57.28	12.0521
14.12	206.96	25.217	57.24	12.0522	57.24	12.0522
14.121	206.96	25.2194	57.27	12.0612	57.27	12.0612
14.122	206.94	25.2642	57.25	12.0272	57.25	12.0272
14.123	206.87	25.2113	57.27	12.0369	57.27	12.0369
14.124	206.9	25.1434	57.32	12.1005	57.32	12.1005
14.125	206.92	25.2017	57.28	12.0731	57.28	12.0731
14.126	206.91	25.2579	57.21	12.0791	57.21	12.0791
14.127	207.07	25.2811	57.19	12.1095	57.19	12.1095
14.128	207.01	25.2733	57.22	12.1111	57.22	12.1111
14.129	207.05	25.3151	57.22	12.2471	57.22	12.2471
14.13	207.12	25.2608	57.29	12.2889	57.29	12.2889
14.131	207.11	25.3213	57.29	12.3422	57.29	12.3422
14.132	207.06	25.2981	57.35	12.3291	57.35	12.3291
14.133	207.07	25.276	57.3	12.3562	57.3	12.3562
14.134	207.02	25.2782	57.32	12.3312	57.32	12.3312
14.135	206.97	25.2908	57.37	12.3072	57.37	12.3072
14.136	207.01	25.2681	57.28	12.2467	57.28	12.2467
14.137	207.07	25.2616	57.18	12.3004	57.18	12.3004
14.138	207.11	25.3133	57.16	12.363	57.16	12.363
14.139	207.05	25.3327	57.19	12.3302	57.19	12.3302
14.14	207.13	25.2457	57.17	12.3321	57.17	12.3321
14.141	207.15	25.2256	57.15	12.3332	57.15	12.3332
14.142	207.08	25.1576	57.21	12.316	57.21	12.316
14.143	207.07	25.226	57.2	12.3034	57.2	12.3034
14.144	207.04	25.1589	57.18	12.2889	57.18	12.2889
14.145	207.12	25.165	57.15	12.2089	57.15	12.2089
14.146	207.11	25.1098	57.11	12.128	57.11	12.128
14.147	207.04	25.0792	57.2	12.0814	57.2	12.0814
14.148	207.08	25.0162	57.21	12.0557	57.21	12.0557
14.149	207.1	24.9972	57.19	12.127	57.19	12.127
14.15	207.18	24.9858	57.14	12.1123	57.14	12.1123
14.151	207.14	24.9395	57.2	12.0805	57.2	12.0805
14.152	207.21	24.9044	57.19	12.056	57.19	12.056
14.153	207.22	24.9154	57.19	12.0627	57.19	12.0627
14.154	207.21	24.9259	57.17	11.984	57.17	11.984
14.155	207.1	24.9037	57.19	12.0006	57.19	12.0006
14.156	207.13	24.9608	57.15	12.0624	57.15	12.0624
14.157	207.18	24.861	57.17	11.9714	57.17	11.9714
14.158	207.15	24.9	57.27	12.0142	57.27	12.0142
14.159	207.22	24.8854	57.18	11.9742	57.18	11.9742
14.16	207.28	24.8925	57.14	11.9655	57.14	11.9655
14.161	207.33	24.7856	57.11	11.9713	57.11	11.9713
14.162	207.35	24.8468	57.05	11.9995	57.05	11.9995
14.163	207.38	24.7867	56.97	11.9928	56.97	11.9928
14.164	207.37	24.7683	56.99	12.086	56.99	12.086
14.165	207.37	24.7883	57.03	12.1326	57.03	12.1326
14.166	207.37	24.8082	57.04	12.113	57.04	12.113
14.167	207.38	24.7483	57.05	12.1417	57.05	12.1417
14.168	207.34	24.7007	57.11	12.0972	57.11	12.0972
14.169	207.36	24.7307	57.09	12.0873	57.09	12.0873
14.17	207.34	24.7991	57.11	12.1305	57.11	12.1305
14.171	207.31	24.7557	57.1	12.2165	57.1	12.2165
14.172	207.35	24.8898	57.12	12.2584	57.12	12.2584
14.173	207.35	24.839	57.1	12.2297	57.1	12.2297
14.174	207.32	24.8551	57.15	12.2593	57.15	12.2593
14.175	207.35	24.9518	57.14	12.2656	57.14	12.2656
14.176	207.28	24.9857	57.19	12.2941	57.19	12.2941
14.177	207.28	24.9808	57.2	12.2746	57.2	12.2746
14.178	207.32	24.9545	57.2	12.1937	57.2	12.1937
14.179	207.31	24.9791	57.19	12.2892	57.19	12.2892
14.18	207.35	24.8951	57.14	12.3288	57.14	12.3288
14.181	207.45	24.8598	57.07	12.3011	57.07	12.3011
14.182	207.36	24.8558	57.16	12.3442	57.16	12.3442
14.183	207.37	24.7948	57.1	12.3071	57.1	12.3071
14.184	207.35	24.7674	57.16	12.3155	57.16	12.3155
14.185	207.35	24.6771	57.15	12.3275	57.15	12.3275
14.186	207.28	24.5875	57.16	12.3179	57.16	12.3179
14.187	207.29	24.5741	57.15	12.2288	57.15	12.2288
14.188	207.28	24.5534	57.24	12.2286	57.24	12.2286
14.189	207.33	24.5118	57.26	12.1627	57.26	12.1627
14.19	207.27	24.513	57.3	12.2281	57.3	12.2281
14.191	207.32	24.5447	57.35	12.2897	57.35	12.2897
14.192	207.3	24.5474	57.38	12.3319	57.38	12.3319
14.193	207.29	24.5872	57.37	12.4183	57.37	12.4183
14.194	207.2	24.6687	57.38	12.4534	57.38	12.4534
14.195	207.3	24.6661	57.34	12.4886	57.34	12.4886
14.196	207.34	24.67	57.22	12.4443	57.22	12.4443
14.197	207.36	24.6021	57.22	12.4272	57.22	12.4272
14.198	207.36	24.6177	57.24	12.3992	57.24	12.3992
14.199	207.36	24.5672	57.25	12.4238	57.25	12.4238
14.2	207.38	24.5232	57.19	12.4428	57.19	12.4428
14.201	207.43	24.5341	57.21	12.4489	57.21	12.4489
14.202	207.49	24.4906	57.27	12.5214	57.27	12.5214
14.203	207.52	24.4534	57.27	12.4769	57.27	12.4769
14.204	207.53	24.4897	57.3	12.5598	57.3	12.5598
14.205	207.51	24.491	57.34	12.5467	57.34	12.5467
14.206	207.49	24.5515	57.4	12.6171	57.4	12.6171
14.207	207.5	24.5643	57.38	12.6073	57.38	12.6073
14.208	207.46	24.5762	57.38	12.6194	57.38	12.6194
14.209	207.47	24.5618	57.36	12.6127	57.36	12.6127
14.21	207.52	24.6045	57.3	12.6487	57.3	12.6487
14.211	207.46	24.6041	57.33	12.6962	57.33	12.6962
14.212	207.46	24.5074	57.31	12.7657	57.31	12.7657
14.213	207.44	24.5074	57.29	12.7591	57.29	12.7591
14.214	207.42	24.5316	57.29	12.7337	57.29	12.7337
14.215	207.39	24.5278	57.34	12.8269	57.34	12.8269
14.216	207.37	24.4729	57.33	12.8865	57.33	12.8865
14.217	207.41	24.5024	57.29	12.889	57.29	12.889
14.218	207.42	24.419	57.28	12.9865	57.28	12.9865
14.219	207.38	24.4382	57.32	13.029	57.32	13.029
14.22	207.34	24.4735	57.32	13.0793	57.32	13.0793
14.221	207.29	24.4438	57.33	12.981	57.33	12.981
14.222	207.34	24.3929	57.33	12.9233	57.33	12.9233
14.223	207.4	24.4098	57.35	12.8867	57.35	12.8867
14.224	207.38	24.3749	57.36	12.8876	57.36	12.8876
14.225	207.49	24.3462	57.26	12.8618	57.26	12.8618
14.226	207.53	24.398	57.24	12.841	57.24	12.841
14.227	207.51	24.4009	57.29	12.7883	57.29	12.7883
14.228	207.45	24.4157	57.33	12.7644	57.33	12.7644
14.229	207.4	24.4388	57.32	12.8942	57.32	12.8942
14.23	207.41	24.4347	57.3	12.9166	57.3	12.9166
14.231	207.42	24.4504	57.3	12.9009	57.3	12.9009
14.232	207.43	24.455	57.26	12.8822	57.26	12.8822
14.233	207.39	24.4284	57.26	12.8335	57.26	12.8335
14.234	207.41	24.4347	57.26	12.8555	57.26	12.8555
14.235	207.35	24.4934	57.25	12.8648	57.25	12.8648
14.236	207.44	24.3967	57.21	12.8199	57.21	12.8199
14.237	207.46	24.4191	57.18	12.7528	57.18	12.7528
14.238	207.46	24.4021	57.24	12.8166	57.24	12.8166
14.239	207.47	24.3536	57.13	12.8115	57.13	12.8115
14.24	207.47	24.3034	57.1	12.8727	57.1	12.8727
14.241	207.38	24.3127	57.13	12.8273	57.13	12.8273
14.242	207.4	24.2141	57.17	12.8047	57.17	12.8047
14.243	207.42	24.2134	57.18	12.8081	57.18	12.8081
14.244	207.39	24.1506	57.16	12.7182	57.16	12.7182
14.245	207.36	24.1165	57.2	12.7208	57.2	12.7208
14.246	207.31	24.1551	57.25	12.6606	57.25	12.6606
14.247	207.4	24.2408	57.23	12.6817	57.23	12.6817
14.248	207.43	24.3162	57.23	12.7175	57.23	12.7175
14.249	207.41	24.3448	57.21	12.7638	57.21	12.7638
14.25	207.46	24.2372	57.22	12.7791	57.22	12.7791
14.251	207.44	24.2534	57.2	12.822	57.2	12.822
14.252	207.41	24.2542	57.26	12.8916	57.26	12.8916
14.253	207.36	24.296	57.29	12.964	57.29	12.964
14.254	207.36	24.2602	57.28	12.9763	57.28	12.9763
14.255	207.39	24.2358	57.26	13.0032	57.26	13.0032
14.256	207.39	24.2253	57.33	12.9895	57.33	12.9895
14.257	207.39	24.2166	57.29	12.9858	57.29	12.9858
14.258	207.41	24.2116	57.31	13.0087	57.31	13.0087
14.259	207.31	24.1927	57.37	13.073	57.37	13.073
14.26	207.34	24.1725	57.36	13.1514	57.36	13.1514
14.261	207.31	24.2594	57.43	13.1827	57.43	13.1827
14.262	207.31	24.2927	57.47	13.1958	57.47	13.1958
14.263	207.39	24.2791	57.37	13.1185	57.37	13.1185
14.264	207.4	24.2887	57.38	13.1593	57.38	13.1593
14.265	207.42	24.2371	57.27	13.0677	57.27	13.0677
14.266	207.42	24.1712	57.25	13.0433	57.25	13.0433
14.267	207.5	24.1136	57.22	13.0071	57.22	13.0071
14.268	207.54	24.1759	57.25	13.0185	57.25	13.0185
14.269	207.5	24.2085	57.23	13.0553	57.23	13.0553
14.27	207.45	24.1863	57.22	13.1068	57.22	13.1068
14.271	207.42	24.1975	57.21	13.1136	57.21	13.1136
14.272	207.49	24.196	57.14	13.019	57.14	13.019
14.273	207.54	24.1943	57.14	13.0531	57.14	13.0531
14.274	207.6	24.1602	57.14	13.0771	57.14	13.0771
14.275	207.58	24.1825	57.15	13.058	57.15	13.058
14.276	207.47	24.1458	57.17	12.9342	57.17	12.9342
14.277	207.51	24.1454	57.12	13.013	57.12	13.013
14.278	207.45	24.1428	57.13	12.9698	57.13	12.9698
14.279	207.42	24.2196	57.06	12.9348	57.06	12.9348
14.28	207.42	24.2575	57.02	12.9021	57.02	12.9021
14.281	207.41	24.1686	57.01	12.9072	57.01	12.9072
14.282	207.35	24.2059	57.05	12.7607	57.05	12.7607
14.283	207.34	24.2075	57.08	12.7878	57.08	12.7878
14.284	207.36	24.1579	57.09	12.8	57.09	12.8
14.285	207.35	24.1571	57.06	12.8643	57.06	12.8643
14.286	207.33	24.1012	57.04	12.8589	57.04	12.8589
14.287	207.28	24.1176	57.11	12.8652	57.11	12.8652
14.288	207.28	24.0706	57.14	12.8833	57.14	12.8833
14.289	207.21	23.977	57.13	12.9097	57.13	12.9097
14.29	207.16	23.9261	57.15	12.9102	57.15	12.9102
14.291	207.2	23.9034	57.16	12.8044	57.16	12.8044
14.292	207.2	23.8484	57.21	12.7883	57.21	12.7883
14.293	207.21	23.8202	57.19	12.8909	57.19	12.8909
14.294	207.21	23.7705	57.19	12.8123	57.19	12.8123
14.295	207.24	23.7053	57.21	12.8545	57.21	12.8545
14.296	207.24	23.6597	57.16	12.7831	57.16	12.7831
14.297	207.21	23.6551	57.19	12.7261	57.19	12.7261
14.298	207.2	23.6028	57.21	12.7297	57.21	12.7297
14.299	207.3	23.5884	57.21	12.7424	57.21	12.7424
14.3	207.24	23.6281	57.13	12.6823	57.13	12.6823
14.301	207.29	23.6145	57.08	12.6489	57.08	12.6489
14.302	207.4	23.6272	57.09	12.5859	57.09	12.5859
14.303	207.38	23.6232	57.09	12.6316	57.09	12.6316
14.304	207.36	23.5331	57.16	12.6991	57.16	12.6991
14.305	207.36	23.5983	57.13	12.66	57.13	12.66
14.306	207.39	23.6754	57.12	12.6987	57.12	12.6987
14.307	207.33	23.6409	57.11	12.673	57.11	12.673
14.308	207.34	23.658	57.14	12.6723	57.14	12.6723
14.309	207.38	23.6309	57.11	12.7096	57.11	12.7096
14.31	207.41	23.6528	57.07	12.694	57.07	12.694
14.311	207.5	23.5824	57.05	12.694	57.05	12.694
14.312	207.51	23.5426	57.07	12.7543	57.07	12.7543
14.313	207.47	23.4661	57.1	12.8074	57.1	12.8074
14.314	207.45	23.488	57.14	12.8244	57.14	12.8244
