# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
16.8388	201.37	22.4309	39.86	10.0041	158.77	18.0252
16.84	201.37	22.4106	39.88	9.92322	158.75	18.0182
16.8413	201.43	22.4248	39.87	9.94902	158.7	17.9784
16.8425	201.41	22.3995	39.92	9.90223	158.67	17.9944
16.8438	201.5	22.4313	39.9	9.8673	158.6	18.0118
16.845	201.54	22.4123	39.87	9.85927	158.59	17.9438
16.8463	201.52	22.3306	39.85	9.88558	158.63	17.8771
16.8475	201.51	22.2613	39.88	9.80546	158.61	17.8251
16.8488	201.53	22.2068	39.85	9.85386	158.62	17.7763
16.85	201.52	22.1676	39.85	9.83436	158.63	17.7546
16.8513	201.54	22.1708	39.83	9.84738	158.63	17.7557
16.8525	201.54	22.2177	39.68	9.98977	158.78	17.7113
16.8538	201.62	22.2374	39.65	10.0024	158.73	17.7091
16.855	201.66	22.2285	39.6	9.96762	158.74	17.7067
16.8563	201.65	22.2158	39.59	9.99201	158.76	17.7047
16.8575	201.68	22.2628	39.53	10.0005	158.79	17.6888
16.8588	201.6	22.3109	39.59	10.0615	158.81	17.725
16.86	201.61	22.2968	39.56	10.0245	158.83	17.7599
16.8613	201.59	22.3341	39.58	10.0002	158.83	17.7594
16.8625	201.61	22.3367	39.54	10.0176	158.85	17.7635
16.8638	201.69	22.375	39.53	10.0538	158.78	17.7665
16.865	201.71	22.4046	39.5	10.0116	158.79	17.7663
16.8663	201.72	22.4135	39.45	9.96395	158.83	17.8105
16.8675	201.78	22.3885	39.42	9.95564	158.8	17.7593
16.8688	201.8	22.3774	39.39	9.9736	158.81	17.7944
16.87	201.79	22.3658	39.4	9.98888	158.81	17.8431
16.8713	201.78	22.3731	39.35	10.0105	158.87	17.8872
16.8725	201.81	22.4138	39.34	10.0556	158.85	17.8984
16.8738	201.8	22.4571	39.37	10.1391	158.83	17.8688
16.875	201.83	22.4139	39.35	10.1746	158.82	17.8101
16.8763	201.83	22.445	39.36	10.1847	158.81	17.812
16.8775	201.84	22.4142	39.34	10.2171	158.82	17.7669
16.8788	201.77	22.4188	39.39	10.3014	158.84	17.7734
16.88	201.73	22.3778	39.38	10.2974	158.89	17.6846
16.8813	201.72	22.3585	39.36	10.2677	158.92	17.5992
16.8825	201.71	22.3856	39.37	10.2629	158.92	17.6347
16.8838	201.73	22.3769	39.41	10.279	158.86	17.6624
16.885	201.74	22.3329	39.41	10.208	158.85	17.6512
16.8863	201.79	22.3319	39.38	10.175	158.83	17.5982
16.8875	201.85	22.2975	39.35	10.1756	158.8	17.5764
16.8888	201.89	22.4296	39.32	10.1959	158.79	17.6334
16.89	201.9	22.4448	39.29	10.1795	158.81	17.6759
16.8913	201.87	22.5019	39.26	10.1351	158.87	17.633
16.8925	201.89	22.5505	39.26	10.1778	158.85	17.6997
16.8938	201.88	22.5855	39.24	10.2209	158.88	17.7623
16.895	201.87	22.629	39.3	10.1985	158.83	17.7952
16.8963	201.93	22.5869	39.35	10.1687	158.72	17.8026
16.8975	201.98	22.5948	39.31	10.0872	158.71	17.8276
16.8988	201.89	22.6309	39.33	10.0845	158.78	17.8555
16.9	201.97	22.6557	39.3	10.086	158.73	17.9477
16.9013	201.96	22.6537	39.33	10.0484	158.71	17.9648
16.9025	201.98	22.6453	39.32	10.015	158.7	17.943
16.9038	201.99	22.6731	39.31	10.03	158.7	17.9565
16.905	201.94	22.7249	39.3	10.0448	158.76	17.9129
16.9063	201.88	22.7642	39.33	10.0735	158.79	17.9293
16.9075	201.8	22.7782	39.41	10.0956	158.79	17.9186
16.9088	201.86	22.7738	39.38	10.1223	158.76	17.8292
16.91	201.87	22.7608	39.37	10.151	158.76	17.8082
16.9113	201.82	22.7926	39.44	10.1477	158.74	17.7779
16.9125	201.82	22.7673	39.42	10.0867	158.76	17.7469
16.9138	201.85	22.738	39.41	10.0213	158.74	17.7061
16.915	201.81	22.7542	39.38	9.97551	158.81	17.7045
16.9163	201.81	22.8268	39.35	9.92433	158.84	17.791
16.9175	201.8	22.9043	39.34	9.92723	158.86	17.849
16.9188	201.76	22.8752	39.39	9.9391	158.85	17.7885
16.92	201.82	22.8338	39.35	9.94873	158.83	17.7645
16.9213	201.83	22.8478	39.34	9.95061	158.83	17.8366
16.9225	201.81	22.86	39.39	9.97258	158.8	17.8405
16.9238	201.82	22.809	39.4	10.0061	158.78	17.7943
16.925	201.84	22.9002	39.41	10.0976	158.75	17.7976
16.9263	201.86	22.8888	39.38	10.0843	158.76	17.8496
16.9275	201.9	22.8869	39.34	10.0264	158.76	17.8088
16.9288	201.83	22.8686	39.43	9.94252	158.74	17.8261
16.93	201.84	22.8635	39.43	9.90995	158.73	17.8279
16.9313	201.81	22.8587	39.41	9.9271	158.78	17.8272
16.9325	201.81	22.875	39.44	9.8456	158.75	17.8158
16.9338	201.77	22.8384	39.48	9.80773	158.75	17.7993
16.935	201.77	22.8587	39.49	9.82524	158.74	17.8403
16.9363	201.76	22.9277	39.55	9.83641	158.69	17.8968
16.9375	201.77	22.9549	39.56	9.89574	158.67	17.9095
16.9388	201.74	22.9535	39.59	9.93016	158.67	17.8598
16.94	201.76	22.9246	39.54	9.9569	158.7	17.9012
16.9413	201.79	22.8421	39.52	10.0055	158.69	17.8675
16.9425	201.76	22.7841	39.57	9.94861	158.67	17.9004
16.9438	201.74	22.7648	39.61	9.92486	158.65	17.8594
16.945	201.76	22.7566	39.61	9.84413	158.63	17.8708
16.9463	201.74	22.7603	39.57	9.84142	158.69	17.9357
16.9475	201.71	22.7229	39.51	9.80671	158.78	17.9599
16.9488	201.64	22.723	39.48	9.78608	158.88	17.8955
16.95	201.62	22.7098	39.5	9.78093	158.88	17.8751
16.9513	201.63	22.6848	39.47	9.76538	158.9	17.9086
16.9525	201.59	22.6863	39.48	9.78401	158.93	17.9574
16.9538	201.53	22.6339	39.57	9.75897	158.9	17.9401
16.955	201.54	22.6557	39.56	9.80962	158.9	17.9531
16.9563	201.56	22.6392	39.56	9.80756	158.88	17.9034
16.9575	201.52	22.6464	39.61	9.86156	158.87	17.9025
16.9588	201.5	22.6348	39.61	9.90551	158.89	17.915
16.96	201.49	22.5458	39.64	9.86835	158.87	17.868
16.9613	201.45	22.6213	39.64	9.88573	158.91	17.9574
16.9625	201.43	22.6092	39.73	9.93601	158.84	17.9341
16.9638	201.43	22.6449	39.71	9.90388	158.86	17.9826
16.965	201.51	22.633	39.74	9.95203	158.75	17.989
16.9663	201.49	22.6343	39.68	9.95635	158.83	18.0017
16.9675	201.49	22.67	39.65	9.98218	158.86	18.0588
16.9688	201.46	22.6651	39.73	10.0009	158.81	18.0838
16.97	201.38	22.6675	39.7	10.0639	158.92	18.0419
16.9713	201.38	22.6492	39.69	10.0591	158.93	18.0108
16.9725	201.42	22.6204	39.64	10.0509	158.94	18.0145
16.9738	201.38	22.6915	39.64	10.0348	158.98	18.0728
16.975	201.4	22.7307	39.58	9.92006	159.02	18.1564
16.9763	201.38	22.7435	39.56	9.98213	159.06	18.1608
16.9775	201.38	22.7364	39.6	9.95038	159.02	18.157
16.9788	201.42	22.709	39.61	9.90347	158.97	18.1094
16.98	201.4	22.7107	39.61	9.87282	158.99	18.1578
16.9813	201.55	22.762	39.52	9.77678	158.93	18.1533
16.9825	201.53	22.7904	39.54	9.76845	158.93	18.1844
16.9838	201.55	22.8143	39.51	9.72708	158.94	18.193
16.985	201.63	22.8458	39.45	9.65294	158.92	18.2229
16.9863	201.61	22.8265	39.45	9.66549	158.94	18.2855
16.9875	201.62	22.8167	39.43	9.66641	158.95	18.2327
16.9888	201.67	22.8389	39.43	9.6852	158.9	18.1879
16.99	201.76	22.8553	39.43	9.60561	158.81	18.2528
16.9913	201.79	22.9141	39.45	9.64561	158.76	18.2857
16.9925	201.88	22.7753	39.39	9.61679	158.73	18.1897
16.9938	201.82	22.7509	39.37	9.57549	158.81	18.1718
16.995	201.84	22.7128	39.35	9.56041	158.81	18.2007
16.9963	201.89	22.72	39.35	9.55196	158.76	18.2171
16.9975	201.92	22.642	39.32	9.49628	158.76	18.1604
16.9988	201.92	22.6237	39.39	9.53557	158.69	18.1457
17	201.92	22.5978	39.34	9.52532	158.74	18.1813
17.0013	201.91	22.5895	39.3	9.50226	158.79	18.1522
17.0025	201.9	22.544	39.22	9.45118	158.88	18.1611
17.0038	201.89	22.5822	39.26	9.52892	158.85	18.1283
17.005	201.88	22.552	39.26	9.5077	158.86	18.1559
17.0063	201.89	22.55	39.25	9.48084	158.86	18.1197
17.0075	201.92	22.545	39.21	9.49672	158.87	18.1162
17.0088	201.85	22.5166	39.25	9.41777	158.9	18.0625
17.01	201.94	22.4732	39.23	9.42686	158.83	18.0656
17.0113	201.91	22.4545	39.23	9.40326	158.86	18.0236
17.0125	201.88	22.4406	39.25	9.38231	158.87	18.0346
17.0138	201.88	22.4294	39.27	9.41722	158.85	17.9952
17.015	201.9	22.425	39.25	9.39522	158.85	18.017
17.0163	201.91	22.445	39.21	9.43162	158.88	18.0114
17.0175	201.9	22.4718	39.16	9.44919	158.94	18.0083
17.0188	202	22.4639	39.08	9.4331	158.92	17.9672
17.02	202.02	22.4805	39	9.4163	158.98	17.9904
17.0213	202.13	22.4088	38.99	9.45323	158.88	17.9254
17.0225	202.18	22.4991	38.95	9.40275	158.87	18.0379
17.0238	202.14	22.4801	39.02	9.37435	158.84	18.0564
17.025	202.05	22.5936	39.09	9.45387	158.86	18.0818
17.0263	202.05	22.6717	39.1	9.4543	158.85	18.1349
17.0275	202.08	22.5875	39.12	9.42303	158.8	18.1214
17.0288	202.14	22.5308	39.04	9.34406	158.82	18.0646
17.03	202.11	22.5218	39.02	9.39695	158.87	18.0776
17.0313	202.11	22.4881	39.02	9.3948	158.87	18.0793
17.0325	202.16	22.4498	38.95	9.36507	158.89	18.0308
17.0338	202.18	22.3893	39	9.34739	158.82	17.9822
17.035	202.26	22.4011	38.93	9.33902	158.81	17.9729
17.0363	202.22	22.4065	39	9.40986	158.78	17.9007
17.0375	202.32	22.4188	38.92	9.46731	158.76	17.9016
17.0388	202.36	22.4169	38.92	9.41703	158.72	17.9888
17.04	202.35	22.4055	38.93	9.39832	158.72	18.0057
17.0413	202.37	22.4075	38.93	9.37249	158.7	18.0216
17.0425	202.38	22.3457	38.95	9.32291	158.67	17.9748
17.0438	202.36	22.3329	38.93	9.32061	158.71	17.9056
17.045	202.33	22.2797	38.97	9.28391	158.7	17.8696
17.0463	202.39	22.2506	38.95	9.23145	158.66	17.8649
17.0475	202.38	22.2787	38.89	9.30829	158.73	17.8234
17.0488	202.38	22.3497	38.91	9.32586	158.71	17.835
17.05	202.37	22.3614	38.92	9.31132	158.71	17.8288
17.0513	202.31	22.3524	38.9	9.41898	158.79	17.8242
17.0525	202.35	22.2567	38.86	9.40344	158.79	17.7805
17.0538	202.34	22.2698	38.87	9.42879	158.79	17.8514
17.055	202.41	22.2289	38.91	9.41211	158.68	17.8268
17.0563	202.38	22.1623	38.93	9.35955	158.69	17.8165
17.0575	202.3	22.2168	38.93	9.36925	158.77	17.854
17.0588	202.32	22.2792	38.96	9.41514	158.72	17.8852
17.06	202.37	22.28	38.91	9.36693	158.72	17.8892
17.0613	202.33	22.2339	38.92	9.38372	158.75	17.8848
17.0625	202.38	22.2196	38.88	9.36928	158.74	17.8731
17.0638	202.34	22.2548	38.82	9.48617	158.84	17.8114
17.065	202.35	22.1812	38.89	9.39578	158.76	17.7969
17.0663	202.34	22.2634	38.9	9.40932	158.76	17.8315
17.0675	202.42	22.2634	38.93	9.39294	158.65	17.7811
17.0688	202.47	22.3152	38.97	9.42751	158.56	17.8208
17.07	202.44	22.3527	39.02	9.54837	158.54	17.722
17.0713	202.51	22.3247	38.93	9.5243	158.56	17.7168
17.0725	202.52	22.2899	38.88	9.4999	158.6	17.7115
17.0738	202.52	22.2763	38.91	9.47415	158.57	17.76
17.075	202.5	22.2418	38.88	9.43803	158.62	17.7586
17.0763	202.49	22.2022	38.86	9.40559	158.65	17.7942
17.0775	202.59	22.2011	38.75	9.39952	158.66	17.7338
17.0788	202.58	22.2194	38.75	9.31641	158.67	17.8201
17.08	202.59	22.2371	38.7	9.30678	158.71	17.8757
17.0813	202.61	22.166	38.62	9.29622	158.77	17.799
17.0825	202.63	22.1002	38.7	9.28178	158.67	17.7935
17.0838	202.66	22.035	38.67	9.18393	158.67	17.8286
17.085	202.65	22.1073	38.68	9.14737	158.67	17.8677
17.0863	202.65	22.1242	38.73	9.1716	158.62	17.8211
17.0875	202.61	22.1728	38.73	9.16609	158.66	17.883
17.0888	202.63	22.1422	38.74	9.20213	158.63	17.8358
17.09	202.62	22.1577	38.74	9.21639	158.64	17.8493
17.0913	202.57	22.2453	38.72	9.152	158.71	17.9434
17.0925	202.58	22.2339	38.69	9.2088	158.73	17.8868
17.0938	202.55	22.2499	38.72	9.26717	158.73	17.9127
17.095	202.57	22.2807	38.72	9.24644	158.71	17.9665
17.0963	202.47	22.2081	38.77	9.21884	158.76	17.9748
17.0975	202.46	22.2077	38.79	9.20616	158.75	17.9682
17.0988	202.48	22.2277	38.82	9.18868	158.7	18.0322
17.1	202.46	22.249	38.87	9.17248	158.67	18.0297
17.1013	202.38	22.2505	38.96	9.22658	158.66	18.013
17.1025	202.39	22.1787	39.01	9.25781	158.6	17.9888
17.1038	202.43	22.2071	39	9.25617	158.57	17.9827
17.105	202.45	22.1179	38.97	9.19865	158.58	17.9473
17.1063	202.43	22.0762	38.97	9.17667	158.6	17.9674
17.1075	202.42	22.0977	38.99	9.1679	158.59	17.9444
17.1088	202.5	22.0928	38.92	9.15929	158.58	17.958
17.11	202.5	22.0887	38.95	9.11029	158.55	17.9946
17.1113	202.56	22.0698	38.96	9.16176	158.48	17.9801
17.1125	202.52	22.1334	38.98	9.13864	158.5	18.0171
17.1138	202.48	22.1667	39.02	9.12537	158.5	18.0322
17.115	202.49	22.2222	38.97	9.12368	158.54	18.077
17.1163	202.58	22.2189	38.96	9.15514	158.46	18.068
17.1175	202.63	22.1408	38.94	9.12851	158.43	17.9906
17.1188	202.68	22.1012	38.91	9.17847	158.41	17.9202
17.12	202.72	22.1488	38.96	9.20026	158.32	17.9449
17.1213	202.77	22.1103	38.91	9.23443	158.32	17.858
17.1225	202.76	22.157	38.91	9.25737	158.33	17.8615
17.1238	202.82	22.1498	38.89	9.28439	158.29	17.8757
17.125	202.81	22.1832	38.85	9.29687	158.34	17.861
17.1263	202.85	22.269	38.81	9.29939	158.34	17.909
17.1275	202.92	22.2078	38.78	9.25135	158.3	17.9148
17.1288	202.89	22.2001	38.79	9.22699	158.32	17.9353
17.13	202.8	22.2329	38.83	9.26169	158.37	17.8923
17.1313	202.79	22.2617	38.86	9.23981	158.35	17.8265
17.1325	202.79	22.3007	38.88	9.21053	158.33	17.8416
17.1338	202.81	22.3366	38.91	9.28134	158.28	17.8405
17.135	202.74	22.2931	38.94	9.27233	158.32	17.8297
17.1363	202.91	22.3205	38.9	9.25017	158.19	17.8001
17.1375	202.98	22.2946	38.86	9.23653	158.16	17.7671
17.1388	203.07	22.3015	38.81	9.22523	158.12	17.8021
17.14	203.03	22.2336	38.87	9.25689	158.1	17.7755
17.1413	203.08	22.2696	38.83	9.24204	158.09	17.8099
17.1425	203.14	22.2652	38.81	9.22304	158.05	17.8214
17.1438	203.13	22.3044	38.82	9.25113	158.05	17.8616
17.145	203.12	22.2857	38.81	9.29831	158.07	17.857
17.1463	203.07	22.2126	38.85	9.3586	158.08	17.8222
17.1475	203.05	22.2236	38.91	9.34317	158.04	17.8149
17.1488	203.04	22.2941	38.86	9.39484	158.1	17.9215
17.15	203.1	22.2127	38.82	9.38985	158.08	17.8782
17.1513	202.98	22.1624	38.91	9.39277	158.11	17.841
17.1525	203.04	22.1724	38.86	9.36792	158.1	17.834
17.1538	203.05	22.1831	38.86	9.39592	158.09	17.8846
17.155	203.09	22.1693	38.87	9.42986	158.04	17.8761
17.1563	203.12	22.1766	38.88	9.43375	158	17.8478
17.1575	203.13	22.1554	38.89	9.45152	157.98	17.8574
17.1588	203.14	22.1451	38.85	9.40275	158.01	17.8357
17.16	203.06	22.1596	38.86	9.42168	158.08	17.8855
17.1613	203.06	22.1742	38.86	9.45913	158.08	17.9363
17.1625	203.11	22.2252	38.82	9.47339	158.07	17.9332
17.1638	203.15	22.2122	38.78	9.46933	158.07	17.949
17.165	203.16	22.2128	38.74	9.42018	158.1	17.9744
17.1663	203.13	22.1572	38.68	9.38608	158.19	17.9701
17.1675	203.13	22.1686	38.71	9.35851	158.16	18.0251
17.1688	203.08	22.17	38.78	9.41799	158.14	18.0387
17.17	203.02	22.2188	38.82	9.44883	158.16	18.1056
17.1713	203.02	22.2851	38.8	9.37652	158.18	18.1856
17.1725	203.1	22.3225	38.73	9.37744	158.17	18.1954
17.1738	203.03	22.3175	38.77	9.48135	158.2	18.1637
17.175	203.02	22.2602	38.79	9.43376	158.19	18.1424
17.1763	202.98	22.2856	38.81	9.47905	158.21	18.1148
17.1775	202.85	22.3464	38.87	9.54591	158.28	18.1704
17.1788	202.8	22.4013	38.85	9.58679	158.35	18.2604
17.18	202.78	22.374	38.89	9.60523	158.33	18.3066
17.1813	202.86	22.3218	38.86	9.55475	158.28	18.2253
17.1825	202.82	22.3315	38.86	9.60431	158.32	18.2136
17.1838	202.82	22.331	38.89	9.65872	158.29	18.2293
17.185	202.83	22.3164	38.85	9.6173	158.32	18.1908
17.1863	202.8	22.353	38.91	9.65474	158.29	18.1777
17.1875	202.77	22.3045	38.92	9.70752	158.31	18.1591
17.1888	202.78	22.265	38.89	9.65349	158.33	18.122
17.19	202.76	22.2389	38.91	9.67982	158.33	18.0935
17.1913	202.69	22.2945	38.95	9.74977	158.36	18.1473
17.1925	202.71	22.3427	38.98	9.82676	158.31	18.1674
17.1938	202.69	22.4088	39.02	9.88927	158.29	18.2038
17.195	202.6	22.4661	39.04	9.92184	158.36	18.2245
17.1963	202.55	22.4978	39.05	9.96699	158.4	18.1748
17.1975	202.56	22.5359	39	10.0323	158.44	18.1866
17.1988	202.59	22.4518	39.01	9.96204	158.4	18.172
17.2	202.58	22.5161	38.98	9.99594	158.44	18.1321
17.2013	202.6	22.4931	38.9	9.97016	158.5	18.1278
17.2025	202.57	22.4694	38.87	10.0731	158.56	18.0976
17.2038	202.54	22.4735	38.91	10.0595	158.55	18.1193
17.205	202.57	22.508	38.9	10.0328	158.53	18.1261
17.2063	202.59	22.5232	38.83	9.97578	158.58	18.1404
17.2075	202.6	22.5052	38.79	9.96488	158.61	18.0929
17.2088	202.55	22.544	38.82	9.96294	158.63	18.0827
17.21	202.64	22.4781	38.78	9.95909	158.58	18.0214
17.2113	202.59	22.423	38.74	9.87254	158.67	18.0068
17.2125	202.69	22.4007	38.69	9.91244	158.62	17.9999
17.2138	202.63	22.3759	38.65	9.88558	158.72	18.0309
17.215	202.66	22.3843	38.59	9.84229	158.75	18.0198
17.2163	202.63	22.3081	38.63	9.86234	158.74	18.0093
17.2175	202.62	22.3303	38.62	9.8768	158.76	18.0051
17.2188	202.7	22.346	38.58	9.90478	158.72	18.0605
17.22	202.71	22.3301	38.5	9.8806	158.79	18.0433
17.2213	202.65	22.2549	38.54	9.82105	158.81	18.0043
17.2225	202.63	22.2487	38.5	9.8427	158.87	18.0418
17.2238	202.6	22.2357	38.49	9.83756	158.91	18.0868
17.225	202.55	22.2317	38.51	9.91427	158.94	18.0526
17.2263	202.61	22.2111	38.51	9.92954	158.88	18.0282
17.2275	202.63	22.1832	38.48	9.96912	158.89	17.9674
17.2288	202.6	22.1017	38.47	9.87749	158.93	17.9687
17.23	202.57	22.0876	38.4	9.87395	159.03	18.0059
17.2313	202.53	22.0287	38.49	9.89183	158.98	17.9685
17.2325	202.57	22.013	38.35	9.88047	159.08	17.9695
17.2338	202.62	21.9939	38.33	9.85968	159.05	17.9699
17.235	202.55	22.025	38.38	9.886	159.07	17.9794
17.2363	202.53	22.1106	38.43	10.0144	159.04	18.0364
17.2375	202.6	22.0495	38.44	10.1078	158.96	17.9876
17.2388	202.53	22.0557	38.49	10.075	158.98	17.9505
17.24	202.55	22.0561	38.49	10.0408	158.96	17.9398
17.2413	202.55	22.019	38.57	10.0677	158.88	17.9361
17.2425	202.51	21.9584	38.58	10.0465	158.91	17.9236
17.2438	202.48	21.9915	38.6	10.1115	158.92	17.9819
17.245	202.57	21.9896	38.54	10.1229	158.89	17.9544
17.2463	202.52	21.9731	38.6	10.1732	158.88	17.9209
17.2475	202.52	22.0057	38.61	10.2395	158.87	17.9408
17.2488	202.52	21.9616	38.63	10.2076	158.85	17.8859
17.25	202.52	21.9805	38.63	10.2343	158.85	17.9187
17.2513	202.5	22.0007	38.73	10.3268	158.77	17.8975
17.2525	202.46	21.9542	38.74	10.3666	158.8	17.8246
17.2538	202.39	21.9843	38.78	10.388	158.83	17.8778
17.255	202.41	21.9849	38.75	10.4315	158.84	17.9002
17.2563	202.41	21.9867	38.79	10.4314	158.8	17.9207
17.2575	202.39	22.0142	38.83	10.3962	158.78	17.943
17.2588	202.4	22.0156	38.81	10.4637	158.79	17.9468
17.26	202.39	22.108	38.77	10.5062	158.84	17.9341
17.2613	202.42	22.1018	38.72	10.438	158.86	17.9461
17.2625	202.46	22.0575	38.66	10.4139	158.88	17.9575
17.2638	202.51	22.0818	38.59	10.3603	158.9	17.9806
17.265	202.49	22.0791	38.55	10.3927	158.96	17.996
17.2663	202.51	21.9782	38.54	10.3674	158.95	17.9777
17.2675	202.47	22.0204	38.57	10.4168	158.96	17.9971
17.2688	202.48	22.0268	38.55	10.3683	158.97	18.0165
17.27	202.53	22.063	38.46	10.3801	159.01	18.0524
17.2713	202.54	22.1599	38.48	10.4112	158.98	18.1085
17.2725	202.55	22.1384	38.49	10.3899	158.96	18.0884
17.2738	202.56	22.1903	38.48	10.3548	158.96	18.104
17.275	202.55	22.1958	38.54	10.4112	158.91	18.1331
17.2763	202.57	22.1939	38.5	10.346	158.93	18.1104
17.2775	202.51	22.1485	38.57	10.3595	158.92	18.1496
17.2788	202.54	22.1243	38.54	10.3205	158.92	18.1301
17.28	202.43	22.0478	38.63	10.3198	158.94	18.0755
17.2813	202.45	22.0474	38.6	10.3465	158.95	18.0019
17.2825	202.54	22.0277	38.58	10.3613	158.88	17.9676
17.2838	202.54	22.0461	38.54	10.3879	158.92	18.0088
17.285	202.55	22.0424	38.63	10.4482	158.82	17.957
17.2863	202.57	22.0629	38.66	10.4458	158.77	18.0145
17.2875	202.52	22.1156	38.69	10.4463	158.79	18.0237
17.2888	202.51	22.0836	38.71	10.4787	158.78	18.0373
17.29	202.48	22.133	38.73	10.5024	158.79	18.0125
17.2913	202.48	22.1266	38.73	10.5532	158.79	18.0181
17.2925	202.45	22.0914	38.8	10.5973	158.75	17.9957
17.2938	202.44	22.1233	38.81	10.6151	158.75	18.0602
17.295	202.47	22.2131	38.75	10.5853	158.78	18.0737
17.2963	202.45	22.2045	38.75	10.5967	158.8	18.0633
17.2975	202.48	22.2531	38.71	10.59	158.81	18.1134
17.2988	202.49	22.2218	38.64	10.5328	158.87	18.1295
17.3	202.55	22.1603	38.56	10.4517	158.89	18.08
17.3013	202.61	22.1756	38.47	10.4499	158.92	18.1111
17.3025	202.62	22.165	38.44	10.4062	158.94	18.0783
17.3038	202.62	22.1828	38.45	10.4499	158.93	18.1014
17.305	202.6	22.2029	38.47	10.5107	158.93	18.0551
17.3063	202.57	22.2149	38.43	10.4468	159	18.0711
17.3075	202.58	22.2825	38.49	10.4886	158.93	18.0785
17.3088	202.56	22.3124	38.56	10.4788	158.88	17.9962
17.31	202.59	22.2593	38.53	10.5538	158.88	17.9096
17.3113	202.61	22.197	38.55	10.4817	158.84	17.9363
17.3125	202.61	22.202	38.53	10.4895	158.86	17.9111
17.3138	202.64	22.143	38.51	10.4451	158.85	17.8582
17.315	202.65	22.1366	38.54	10.4015	158.81	17.8726
17.3163	202.63	22.1987	38.58	10.41	158.79	17.8712
17.3175	202.56	22.1999	38.65	10.4913	158.79	17.81
17.3188	202.52	22.1653	38.65	10.4904	158.83	17.7206
17.32	202.61	22.1642	38.6	10.4688	158.79	17.7094
17.3213	202.64	22.2268	38.61	10.4793	158.75	17.6757
17.3225	202.63	22.1595	38.66	10.4979	158.71	17.6888
17.3238	202.56	22.178	38.72	10.5563	158.72	17.647
17.325	202.49	22.1553	38.72	10.4901	158.79	17.646
17.3263	202.48	22.1289	38.68	10.4232	158.84	17.6731
17.3275	202.49	22.2222	38.72	10.4756	158.79	17.7578
17.3288	202.5	22.2949	38.72	10.4621	158.78	17.8272
17.33	202.46	22.3147	38.73	10.5331	158.81	17.8114
17.3313	202.45	22.278	38.74	10.4752	158.81	17.7967
17.3325	202.45	22.2345	38.72	10.4573	158.83	17.7974
17.3338	202.43	22.2321	38.72	10.5122	158.85	17.7766
17.335	202.43	22.2371	38.73	10.5226	158.84	17.7535
17.3363	202.42	22.3029	38.77	10.5886	158.81	17.7961
17.3375	202.43	22.354	38.77	10.5848	158.8	17.794
17.3388	202.46	22.308	38.83	10.563	158.71	17.7743
17.34	202.48	22.2735	38.83	10.5343	158.69	17.6868
17.3413	202.54	22.2585	38.77	10.536	158.69	17.6387
17.3425	202.53	22.2304	38.79	10.5047	158.68	17.6079
17.3438	202.48	22.2431	38.8	10.4717	158.72	17.6464
17.345	202.48	22.2386	38.83	10.4582	158.69	17.6359
17.3463	202.4	22.1451	38.93	10.4517	158.67	17.6046
17.3475	202.48	22.1448	38.88	10.4217	158.64	17.6404
17.3488	202.47	22.164	38.9	10.4664	158.63	17.6547
17.35	202.46	22.204	38.87	10.4376	158.67	17.6567
17.3513	202.45	22.2195	38.87	10.4356	158.68	17.7268
17.3525	202.39	22.2347	38.85	10.4198	158.76	17.7247
17.3538	202.41	22.2289	38.79	10.413	158.8	17.7451
17.355	202.44	22.2249	38.79	10.379	158.77	17.7649
17.3563	202.42	22.2507	38.8	10.3719	158.78	17.8091
17.3575	202.46	22.2708	38.86	10.3914	158.68	17.8189
17.3588	202.46	22.2436	38.91	10.4205	158.63	17.7824
17.36	202.44	22.2222	38.92	10.4192	158.64	17.7897
17.3613	202.5	22.1818	38.86	10.402	158.64	17.7829
17.3625	202.47	22.1215	38.85	10.4092	158.68	17.7285
17.3638	202.49	22.1065	38.84	10.4347	158.67	17.7656
17.365	202.47	22.1726	38.83	10.4862	158.7	17.8192
17.3663	202.52	22.1476	38.87	10.4608	158.61	17.8902
17.3675	202.52	22.179	38.78	10.3861	158.7	17.9649
17.3688	202.52	22.1216	38.78	10.3275	158.7	17.9148
17.37	202.58	22.0958	38.72	10.3104	158.7	17.873
17.3713	202.54	22.063	38.72	10.2456	158.74	17.8612
17.3725	202.61	22.0389	38.65	10.2241	158.74	17.7858
17.3738	202.62	22.1112	38.64	10.1748	158.74	17.8244
17.375	202.7	22.1453	38.64	10.1728	158.66	17.8361
17.3763	202.72	22.1957	38.63	10.1201	158.65	17.8871
17.3775	202.71	22.2153	38.58	10.1217	158.71	17.9502
17.3788	202.75	22.2957	38.55	10.0588	158.7	17.9767
17.38	202.74	22.2936	38.56	10.0316	158.7	17.9463
17.3813	202.79	22.2934	38.56	10.0175	158.65	17.9305
17.3825	202.81	22.2827	38.55	10.0276	158.64	17.9418
17.3838	202.84	22.275	38.51	10.0499	158.65	17.9108
17.385	202.87	22.2419	38.46	10.0538	158.67	17.8874
17.3863	202.83	22.1788	38.49	10.098	158.68	17.8472
17.3875	202.81	22.1928	38.51	10.0679	158.68	17.88
